post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,formalized_text,sentence_1,sentence_2
DGPt1Dkvz64,19/02/2025 07:12,the_aquarians,"Saya sudah di kunjungi 3x oleh petugas pdam selama 3 tahun terakhir, yg katanya ""Meteran Bakal di Ganti yg Baru "" bahkan petugas ketiga yg datang saya titipkan pesan ""bukan hoax"" kan, karena terakhir petugas yg datang ternyata cuma omon omon saja. Jd saya sdh gk perduli, mau di ganti silahkan gak di ganti jg gpp. Toh selama ini meteran air sy lancar2 saja, walau agak berembun dan angkanya sulit terbaca. Toh selama ini tiap bulan bayar aor murah2 saja :folded_hands:",1,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,saya sudah di kunjungi x oleh petugas pdam selama tahun terakhir yg katanya meteran bakal di ganti yg baru bahkan petugas ketiga yg datang saya titipkan pesan bukan hoax kan karena terakhir petugas yg datang ternyata cuma omon omon saja jd saya sdh gk perduli mau di ganti silahkan gak di ganti jg gpp toh selama ini meteran air sy lancar saja walau agak berembun dan angkanya sulit terbaca toh selama ini tiap bulan bayar aor murah saja,sudah kunjungi x petugas pdam katanya meter ganti petugas datang titipkan pesan bukan isu bohong kan karena petugas datang sudah ga peduli ganti silahkan tidak ganti tidak apa-apa meter air lancar agak berembun angkanya sulit terbaca bayar air murah,sudah kunjungi x petugas pdam katanya meter ganti petugas datang titipkan pesan bukan isu bohong kan,karena petugas datang sudah ga peduli ganti silahkan tidak ganti tidak apa-apa meter air lancar agak berembun angkanya sulit terbaca bayar air murah
DGPt1Dkvz64,19/02/2025 07:12,fitrinuriis,Kelurahan bulak tidak ada ya?,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan bulak tidak ada ya,kelurahan bulak tidak ada,kelurahan bulak tidak ada,
DGPt1Dkvz64,19/02/2025 07:12,selviesutanto,"Sore,air di daerah Pandegiling keruh berwarna coklat kak mulai kemaren 24 feb",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,soreair di daerah pandegiling keruh berwarna coklat kak mulai kemaren feb,sore air daerah pandegiling keruh berwarna coklat kakak februari,sore air daerah pandegiling keruh berwarna coklat kakak februari,
DGPt1Dkvz64,19/02/2025 07:12,yudhocah0,"@pdamsuryasembada ini omong kosong ya sepertinya, ditempat saya mulai jam 6 pagi sampai jam 19 air tidak normal, bahkan bisa tidak keluar sama sekali, saat meteran rusak, diambil rata2 penggunaan penghuni rumah, sangat tidak fair, kecuali kalau air pdam m",1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini omong kosong ya sepertinya ditempat saya mulai jam pagi sampai jam air tidak normal bahkan bisa tidak keluar sama sekali saat meteran rusak diambil rata penggunaan penghuni rumah sangat tidak fair kecuali kalau air pdam m,omong kosong ditempat jam pagi sampai jam air tidak normal tidak keluar meter rusak diambil penghuni rumah tidak adil air pdam m,omong kosong ditempat jam pagi sampai jam air tidak normal tidak keluar meter rusak diambil penghuni rumah tidak adil air pdam m,
DGPt1Dkvz64,19/02/2025 07:12,yudhocah0,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj",0,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,meteran saya sudah diganti tapi air malah macet apakah karena saya belum bayar saya belum bayar karena ada lonjakan tagihan tidak wajar saat meteran rusak masak bisa sampai x tagihan rata rata per bulan mohon segera ditindak lanj,meter sudah diganti tapi air macet karena belum bayar belum bayar karena ada lonjakan tagihan tidak wajar meter rusak masak sampai x tagihan mohon ditindak,meter sudah diganti,tapi air macet karena belum bayar belum bayar karena ada lonjakan tagihan tidak wajar meter rusak masak sampai x tagihan mohon ditindak
DGPt1Dkvz64,19/02/2025 07:12,_iniditaputrii,Min mau pengaduan gimana gak ada respon @pdamsuryasembada tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,0,Pelayanan,Pelayanan,Negatif,Pertanyaan,min mau pengaduan gimana gak ada respon tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,admin pengaduan tidak ada respon tagihan tiba tiba membengkak padahal bertahun ga air sampai habis ratusan,admin pengaduan tidak ada respon tagihan tiba tiba membengkak,padahal bertahun ga air sampai habis ratusan
DGPt1Dkvz64,19/02/2025 07:12,dinolandri,Daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,daerah kutorejo pacet berbusa airnya berwarna susu,daerah kutorejo pacet berbusa airnya berwarna susu,
DGPt1Dkvz64,19/02/2025 07:12,dido_bolang,Info min....air disekitaran Kebraon kok siang ini tdk mengalir ya??apakah ada perbaikan,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,info minair disekitaran kebraon kok siang ini tdk mengalir yaapakah ada perbaikan,informasi minair disekitaran kebraon siang tidak mengalir ya apakah ada perbaikan,informasi minair disekitaran kebraon siang tidak mengalir ya apakah ada perbaikan,
DGPt1Dkvz64,19/02/2025 07:12,anisulianifarhan,Apakah pengantian meteran pdam masih gratis atau berbayar ?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,apakah pengantian meteran pdam masih gratis atau berbayar,ganti meter pdam gratis berbayar,ganti meter pdam gratis berbayar,
DGPt1Dkvz64,19/02/2025 07:12,dapoer.mbok.ndewor,Pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,maaf memang daerah dukuh kupang timur aliran nya kecil,maaf memang daerah dukuh kupang timur aliran nya kecil,
DGPt1Dkvz64,19/02/2025 07:12,hafidz.sm,Sambikerep tdk ada?,0,Lainnya,Lainnya,Netral,Pertanyaan,sambikerep tdk ada,sambikerep tidak ada,sambikerep tidak ada,
DGPt1Dkvz64,19/02/2025 07:12,anisulianifarhan,Ok...terima kasih,0,Lainnya,Lainnya,Positif,Pernyataan,okterima kasih,ok terima kasih,ok terima kasih,
DGPt1Dkvz64,19/02/2025 07:12,hermawan_soekadi,"Wil dinoyo kel keputran air kok keluarny kecil ya,, ad apa ni",0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,wil dinoyo kel keputran air kok keluarny kecil ya ad apa ni,wil dinoyo kelurahan keputran air keluar kecil ada,wil dinoyo kelurahan keputran air keluar kecil ada,
DGPt1Dkvz64,19/02/2025 07:12,nana5607nana,"Meteran air di rumah saya kok g ada ya,,",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,meteran air di rumah saya kok g ada ya,meter air rumah ga ada,meter air rumah ga ada,
DGPt1Dkvz64,19/02/2025 07:12,rereawandaerto,"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,hari ini barusan jam wib air mati di daerah kebraon tolong petugas cek ke lapangan,barusan jam air mati daerah kebraon petugas cek lapangan,barusan jam air mati daerah kebraon petugas cek lapangan,
DGPt1Dkvz64,19/02/2025 07:12,ceceovy,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,0,Harga,Harga,Netral,Pertanyaan,min knp ya kok air rumah saya tiba pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya k an gak sampe k ini semalem bayar kenanya hampir k ada kenaikan harga apa gimana klo emg ada knp gak ada info yaaa,admin air rumah pembayaran naik drastis banget padahal rumah mengeluarkan air malam karena mengisi rumah kena nya an tidak sampai semalem bayar kenanya hampir ada kenaikan harga ada tidak ada informasi,admin air rumah pembayaran naik drastis banget padahal rumah mengeluarkan air malam,karena mengisi rumah kena nya an tidak sampai semalem bayar kenanya hampir ada kenaikan harga ada tidak ada informasi
DGPt1Dkvz64,19/02/2025 07:12,fitrialvian,Sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan. Bagaimana?,0,Pelayanan,Pelayanan,Netral,Pernyataan,sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan bagaimana,mengajukan di survey sampai sekarang tidak ada tindakan,mengajukan di survey sampai sekarang tidak ada tindakan,
DGPt1Dkvz64,19/02/2025 07:12,indah_marita,Area siwalankerto apa bs pengajuan peremajaan meteran  @pdamsuryasembada ?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,area siwalankerto apa bs pengajuan peremajaan meteran,area siwalankerto pengajuan peremajaan meter,area siwalankerto pengajuan peremajaan meter,
DGPt1Dkvz64,19/02/2025 07:12,agnetautin,"Pak air dirmh  saya kluarnya sangat kecil  sekali, lebih deras uang yg mengalir dri dompet saya, tolong  di tinjau pak kenapa airnya sangat kecil  sekali . Kebetulan saya tinggal di wonokromo @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pak air dirmh saya kluarnya sangat kecil sekali lebih deras uang yg mengalir dri dompet saya tolong di tinjau pak kenapa airnya sangat kecil sekali kebetulan saya tinggal di wonokromo,air rumah keluar kecil lebih deras uang mengalir dompet tinjau airnya kecil wonokromo,air rumah keluar kecil lebih deras uang mengalir dompet tinjau airnya kecil wonokromo,
DGPt1Dkvz64,19/02/2025 07:12,isheoo,Air petemon 3 mati,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air petemon mati,air petemon mati,air petemon mati,
DGPt1Dkvz64,19/02/2025 07:12,akmalfrd,Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,sakben maghrib banyune buko makane g mancur opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya,maghrib airnya buka puasa maka ga mancur pompa rusak tidak kuat semprot sampai kapas gading madya,maghrib airnya buka puasa maka ga mancur pompa rusak tidak kuat semprot sampai kapas gading madya,
DGPt1Dkvz64,19/02/2025 07:12,kikis18,Sudah 2 bulan semenjak METERAN DIGANTI BARU kenapa tagihan air dirumah saya jadi naik 6x lipat!! Parah banget sih!,0,Harga,Harga,Negatif,Pernyataan,sudah bulan semenjak meteran diganti baru kenapa tagihan air dirumah saya jadi naik x lipat parah banget sih,sudah semenjak meter diganti tagihan air dirumah naik x lipat parah sih,sudah semenjak meter diganti tagihan air dirumah naik x lipat parah sih,
DGPt1Dkvz64,19/02/2025 07:12,fanni_virnanda,"Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?",0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,sore mohon info untuk air dirumah saya keluar nya kecil sekali dan kadang mati biasanya keluar air di malam hari saja tapi ini dr pagi sampe ke pagi lagi gak keluar airnya,sore mohon informasi air dirumah keluar nya kecil kadang mati keluar air malam tapi pagi sampai pagi tidak keluar airnya,sore mohon informasi air dirumah keluar nya kecil kadang mati keluar air malam,tapi pagi sampai pagi tidak keluar airnya
DGPt1Dkvz64,19/02/2025 07:12,hy.prabowo,Kebraon matek banyune woiii,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon matek banyune woiii,kebraon mati airnya woi,kebraon mati airnya woi,
DGPt1Dkvz64,19/02/2025 07:12,watyomahkue,"Min didaerah kelurahan Pradah kalikendal airnya mati, keluar air hanya malam saja dan airnya pelan. Tolong segera ditindak lanjuti",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min didaerah kelurahan pradah kalikendal airnya mati keluar air hanya malam saja dan airnya pelan tolong segera ditindak lanjuti,admin didaerah kelurahan pradah kalikendal airnya mati keluar air malam airnya pelan ditindak lanjuti,admin didaerah kelurahan pradah kalikendal airnya mati keluar air malam airnya pelan ditindak lanjuti,
DGPt1Dkvz64,19/02/2025 07:12,kokoendutofficial,Area bulak cumpat air e butek min. Tolong di cek dan diperbaiki kualitas airnya,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,area bulak cumpat air e butek min tolong di cek dan diperbaiki kualitas airnya,area bulak cumpat air nya keruh admin cek diperbaiki kualitas airnya,area bulak cumpat air nya keruh admin cek diperbaiki kualitas airnya,
DGPt1Dkvz64,19/02/2025 07:12,nesya.rz,"Hallo min, apa ada gangguan aliran air daerah wonocolo?",0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,hallo min apa ada gangguan aliran air daerah wonocolo,halo admin ada gangguan aliran air daerah wonocolo,halo admin ada gangguan aliran air daerah wonocolo,
DGPt1Dkvz64,19/02/2025 07:12,xtin_indra,"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik",0,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,siang min saya baru aja d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya rb tetga saya juga bocor dan byar rbu inid perum pondok maritim balas klumprik,siang admin ganti meter airnya tapi sambungan ada bocor kenai biaya tetangga bocor bayar ini di perum pondok maritim balas klumprik,siang admin ganti meter airnya,tapi sambungan ada bocor kenai biaya tetangga bocor bayar ini di perum pondok maritim balas klumprik
DGPt1Dkvz64,19/02/2025 07:12,leonidas_alexander_the_strong,"Aliran air daerah mojo tidak lancar, segera ditindaklanjuti daripada kantornya didatangi :fire::fire::fire:",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,aliran air daerah mojo tidak lancar segera ditindaklanjuti daripada kantornya didatangi,aliran air daerah mojo tidak lancar ditindaklanjuti kantornya didatangi,aliran air daerah mojo tidak lancar ditindaklanjuti kantornya didatangi,
DGPt1Dkvz64,19/02/2025 07:12,harry_loe,"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, tapi pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.",0,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,saya mengajukan surat keberatan tagihan dari bulan januari meter pdam rusak sampai sekarang tidak ada tanggapan meter pdam yg rusak tapi pelanggan yang harus bayar tagihannyapadahal air yang digunakan tidak sebanyak tagihannya,mengajukan surat keberatan tagihan januari meter pdam rusak sampai sekarang tidak ada tanggapan meter pdam rusak tapi pelanggan harus bayar tagih padahal air digunakan tidak tagihannya,mengajukan surat keberatan tagihan januari meter pdam rusak sampai sekarang tidak ada tanggapan meter pdam rusak,tapi pelanggan harus bayar tagih padahal air digunakan tidak tagihannya
DGPt1Dkvz64,19/02/2025 07:12,asma_subiantoro,Diganti meteran baru tapi tagihan malah lbh banyak :person_facepalming:,0,Harga,Meteran (Macet/Bermasalah),Negatif,Pernyataan,diganti meteran baru tapi tagihan malah lbh banyak,diganti meter tapi tagihan lebih banyak,diganti meter,tapi tagihan lebih banyak
DGPt1Dkvz64,19/02/2025 07:12,aini_al_aydrus,Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik,air mati seharian hidup malam aja padahal kota air mati pembayaran naik,air mati seharian hidup malam aja,padahal kota air mati pembayaran naik
DGPt1Dkvz64,19/02/2025 07:12,arimirnasariarbaa,Kalau cara pengajuannya pilih apa ya saya,0,Pemasangan,Pemasangan,Netral,Pertanyaan,kalau cara pengajuannya pilih apa ya saya,pengajuannya pilih,pengajuannya pilih,
DGPt1Dkvz64,19/02/2025 07:12,zach.ariasbrooke,@pdamsuryasembada kelurahan perak barat ga ada yah min?,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan perak barat ga ada yah min,kelurahan perak barat ga ada admin,kelurahan perak barat ga ada admin,
DGPt1Dkvz64,19/02/2025 07:12,evadhia,@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so,0,Pelayanan,Meteran (Macet/Bermasalah),Negatif,Pernyataan,saya sdh kirim surat komplen ke manajer kaliam sesuai arahan spv pak agus katanya hari kerja dihubjngi balik utk feedbacknya sampe skrg ga dihubungi tapi di lapangan org pdam cabut meteran saya sy tlp ke call center pdam sby juga so,sudah kirim surat komplain manajer arahan spv agus katanya kerja di hubungi berkali kali feedback sampai sekarang ga dihubungi tapi lapangan pdam cabut meter telepon call center pdam surabaya so,sudah kirim surat komplain manajer arahan spv agus katanya kerja di hubungi berkali kali feedback sampai sekarang ga dihubungi,tapi lapangan pdam cabut meter telepon call center pdam surabaya so
DGPt1Dkvz64,19/02/2025 07:12,jannatinadinda,"Selamat pagi, mhon info wilayah Medokan ayu apa ada perbaikan ngge?kok airnya mati",0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,selamat pagi mhon info wilayah medokan ayu apa ada perbaikan nggekok airnya mati,selamat pagi mohon informasi wilayah medokan cantik ada perbaikan ya kok airnya mati,selamat pagi mohon informasi wilayah medokan cantik ada perbaikan ya kok airnya mati,
DGPt1Dkvz64,19/02/2025 07:12,ruliarsaarif,Rungkut kenapa gak ada Min ?,2,Lainnya,Lainnya,Netral,Pertanyaan,rungkut kenapa gak ada min,rungkut tidak ada admin,rungkut tidak ada admin,
DGPt1Dkvz64,19/02/2025 07:12,stevenowensweanxen,"Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? Padahal kejawan tidak ada di list.",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min aliran air di daerah kejawan mati total kemarin dan hari ini masih berlanjut kira kira apakah dampak dari peremajaan besar besaran kah padahal kejawan tidak ada di list,admin aliran air daerah kejawan mati total berlanjut kira kira dampak peremajaan besaran padahal kejawan tidak ada list,admin aliran air daerah kejawan mati total berlanjut kira kira dampak peremajaan besaran,padahal kejawan tidak ada list
