post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data
DFKccJJPeW_,23/01/2025 09:32,essazulfikarsalas,"Halo Kak selamat malam, maaf mengganggu waktunya, saya ingin menyampaikan keluhan terkait aliran air PDAM di wilayah tempat tinggal saya di daerah keputih makam Blk. E1. Sudah cukup lama air hanya mengalir pada malam hari, sekitar pukul 23.00 ke atas, sedangkan dari pagi hingga sore hari sama sekali tidak ada aliran air. Hal ini tentu sangat menyulitkan aktivitas rumah tangga kami. Selain itu, tekanan air yang masuk ke rumah sangat kecil. Bahkan jika saya lupa menutup valve pipa, air di tandon bisa tersedot habis, diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri, bukan paralel. Ini menyebabkan aliran air tidak stabil dan tidak tersedia selama 24 jam.",1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo kak selamat malam maaf mengganggu waktunya saya ingin menyampaikan keluhan terkait aliran air pdam di wilayah tempat tinggal saya di daerah keputih makam blk e sudah cukup lama air hanya mengalir pada malam hari sekitar pukul ke atas sedangkan dari pagi hingga sore hari sama sekali tidak ada aliran air hal ini tentu sangat menyulitkan aktivitas rumah tangga kami selain itu tekanan air yang masuk ke rumah sangat kecil bahkan jika saya lupa menutup valve pipa air di tandon bisa tersedot habis diduga karena sistem distribusi air di lingkungan kami menggunakan skema seri bukan paralel ini menyebabkan aliran air tidak stabil dan tidak tersedia selama jam,"['halo', 'kakak', 'selamat', 'malam', 'maaf', 'mengganggu', 'keluhan', 'terkait', 'aliran', 'air', 'pdam', 'wilayah', 'daerah', 'keputih', 'makam', 'blok', 'nya', 'air', 'mengalir', 'malam', 'pagi', 'hingga', 'sore', 'tidak', 'aliran', 'air', 'menyulitkan', 'aktivitas', 'rumah', 'tangga', 'tekanan', 'air', 'masuk', 'rumah', 'kecil', 'lupa', 'menutup', 'katup', 'pipa', 'air', 'tandon', 'tersedot', 'habis', 'diduga', 'sistem', 'distribusi', 'air', 'lingkungan', 'menggunakan', 'skema', 'seri', 'bukan', 'paralel', 'menyebabkan', 'aliran', 'air', 'tidak', 'stabil', 'tidak', 'tersedia', 'jam']",halo kakak selamat malam maaf ganggu keluh kait alir air pdam wilayah daerah putih makam blok nya air alir malam pagi hingga sore tidak alir air sulit aktivitas rumah tangga tekan air masuk rumah kecil lupa tutup katup pipa air tandon sedot habis duga sistem distribusi air lingkung guna skema seri bukan paralel sebab alir air tidak stabil tidak sedia jam
DHVUmqaP_tB,18/03/2025 07:58,himatul_fatimah29,Di lontar belum nyala,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,di lontar belum nyala,"['lontar', 'belum', 'hidup']",lontar belum hidup
DHGSnPpvOZ_,12/03/2025 11:53,lalayourbae_,Nungguin buka sambil nyemil enak kali yaa,0,Lainnya,Lainnya,Netral,Pernyataan,nungguin buka sambil nyemil enak kali yaa,"['tunggu', 'buka', 'nyemil', 'enak']",tunggu buka nyemil enak
DHiYTyszS9L,23/03/2025 09:48,aini_al_aydrus,Air gk kluar cuma kluar malam ajja hbis isak sampe jam 3,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air gk kluar cuma kluar malam ajja hbis isak sampe jam,"['air', 'ga', 'keluar', 'keluar', 'malam', 'aja', 'habis', 'isya', 'jam']",air ga keluar keluar malam aja habis isya jam
DI2gCFezGUI,25/04/2025 01:44,sylvianjoto,@pdamsuryasembada ini daerah Kenjeran kenapa air ga keluar seharian?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini daerah kenjeran kenapa air ga keluar seharian,"['daerah', 'kenjeran', 'air', 'ga', 'keluar', 'seharian']",daerah kenjeran air ga keluar hari
DITD5lfPhEp,11/04/2025 07:25,leonidas_alexander_the_strong,Min daerah mojo gak dialiri air ta? Kok gada air mengalir,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min daerah mojo gak dialiri air ta kok gada air mengalir,"['admin', 'daerah', 'mojo', 'tidak', 'dialiri', 'air', 'ta', 'gaada', 'air', 'mengalir']",admin daerah mojo tidak alir air ta gaada air alir
DHpnD3Pvkdi,26/03/2025 05:04,ongky_roy,"Halo, saya sudah mengajukan pengaduan karena air PDAM mati lewat WA, Web, dan DM. Tolong segera ditanggapi ya. Terimaksih",1,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,halo saya sudah mengajukan pengaduan karena air pdam mati lewat wa web dan dm tolong segera ditanggapi ya terimaksih,"['halo', 'mengajukan', 'pengaduan', 'air', 'pdam', 'mati', 'whatsapp', 'web', 'pesan', 'ditanggapi', 'terima kasih']",halo aju adu air pdam mati whatsapp web pesan tanggap terima kasih
DHN4iWUv4-U,15/03/2025 10:38,dyansulistiyorini,MINTA TOLONG BILA ADA RENCANA UNTUK PEMADAMAN PDAM BISA DI SHARE DI IG. MINIMAL PELANGGAN BISA MENAMPUNG AIR NYA. TERIMA KASIH,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,minta tolong bila ada rencana untuk pemadaman pdam bisa di share di ig minimal pelanggan bisa menampung air nya terima kasih,"['rencana', 'padam', 'pdam', 'share', 'instagram', 'minimal', 'pelanggan', 'menampung', 'air', 'nya', 'terima', 'kasih']",rencana padam pdam share instagram minimal langgan tampung air nya terima kasih
DHVUmqaP_tB,18/03/2025 07:58,ella_nurlailiyah,"Ayoo pak Ndak dinyalakan air Kebraon , Iki akeh aktifitas pak",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ayoo pak ndak dinyalakan air kebraon iki akeh aktifitas pak,"['ayo', 'tidak', 'dinyalakan', 'air', 'kebraon', 'aktivitas']",ayo tidak nyala air kebraon aktivitas
DJfuXOGvhrE,11/05/2025 01:58,zahriyas.sos,maaf kok buka Lg tgl 2 mei.  kak:folded_hands:,0,Lainnya,Lainnya,Netral,Pertanyaan,maaf kok buka lg tgl mei kak,"['maaf', 'buka', 'tanggal', 'mei', 'kakak']",maaf buka tanggal mei kakak
DHiYTyszS9L,23/03/2025 09:48,anggersutisna,Pak Bapa saya mohon perrolongan bapak usia 49 thn berikanlah saya pekerjaan demi utk keluarga warga surabaya,0,Lainnya,Lainnya,Netral,Pernyataan,pak bapa saya mohon perrolongan bapak usia thn berikanlah saya pekerjaan demi utk keluarga warga surabaya,"['mohon', 'pertolongan', 'usia', 'berikanlah', 'pekerjaan', 'keluarga', 'warga', 'surabaya']",mohon tolong usia beri kerja keluarga warga surabaya
DHkxG3hvjwD,24/03/2025 07:56,ggfan.v,ok punya:fire:,0,Lainnya,Lainnya,Positif,Pernyataan,ok punya,['ok'],ok
DGPt1Dkvz64,19/02/2025 07:12,bayuhadileksana,Pelayanan mantap,0,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan mantap,"['pelayanan', 'mantap']",layan mantap
DHiYTyszS9L,23/03/2025 09:48,celiasiura,Best leader :fire:,0,Lainnya,Lainnya,Positif,Pernyataan,best leader,"['best', 'pimpim']",best pimpim
DIaDRGLTxxn,14/04/2025 00:39,yudhocah0,"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa",0,Harga,Harga,Negatif,Pernyataan,gerak cepat juga donk mengatasi keluhan tagihan yang melonjak tiba tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam sampai siang baru nyala namun itu pun kecil debitnya dan jam mati lagi sampa,"['gerak', 'cepat', 'mengatasi', 'keluhan', 'tagihan', 'melonjak', 'pagi', 'air', 'pdam', 'mati', 'tidak', 'keluar', 'jam', 'siang', 'hidup', 'kecil', 'debitnya', 'jam', 'mati', 'sampa']",gerak cepat atas keluh tagih lonjak pagi air pdam mati tidak keluar jam siang hidup kecil debit jam mati sampa
DHiYTyszS9L,23/03/2025 09:48,johan_arvian77,:fire::fire::fire: Menyala Cak @ericahyadi_,0,Lainnya,Lainnya,Netral,Pernyataan,menyala cak,"['menyala', 'kak']",nyala kak
DGPt1Dkvz64,19/02/2025 07:12,evadhia,@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so,0,Pelayanan,Meteran (Macet/Bermasalah),Negatif,Pernyataan,saya sdh kirim surat komplen ke manajer kaliam sesuai arahan spv pak agus katanya hari kerja dihubjngi balik utk feedbacknya sampe skrg ga dihubungi tapi di lapangan org pdam cabut meteran saya sy tlp ke call center pdam sby juga so,"['kirim', 'surat', 'komplain', 'manajer', 'arahan', 'spv', 'agus', 'katanya', 'kerja', 'di hubungi', 'berkali kali', 'feedback', 'ga', 'dihubungi', 'lapangan', 'pdam', 'pergi', 'meter', 'telepon', 'call', 'center', 'pdam', 'surabaya']",kirim surat komplain manajer arah spv agus kata kerja di hubung kali kali feedback ga hubung lapang pdam pergi meter telepon call center pdam surabaya
DFKccJJPeW_,23/01/2025 09:32,harry_loe,"ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan. tagihan naik gara2 meter pdam yg rusak, malah pelanggan yang harus bayar kelebihan tagihannya. sekelas perusahaan daerah koq gak profesional gini",0,Harga,Pelayanan,Negatif,Pernyataan,ngajuin surat keberatan tagihan dari bulan januari sampe sekarang gak ada tanggapan tagihan naik gara meter pdam yg rusak malah pelanggan yang harus bayar kelebihan tagihannya sekelas perusahaan daerah koq gak profesional gini,"['aju', 'surat', 'keberatan', 'tagihan', 'januari', 'tidak', 'tanggapan', 'tagihan', 'naik', 'gara', 'meter', 'pdam', 'rusak', 'pelanggan', 'bayar', 'kelebihan', 'tagihannya', 'sekelas', 'perusahaan', 'daerah', 'tidak', 'profesional', 'gini']",aju surat berat tagih januari tidak tanggap tagih naik gara meter pdam rusak langgan bayar lebih tagih kelas usaha daerah tidak profesional gin
DFKccJJPeW_,23/01/2025 09:32,muarizkis,"Halo, saya pakai cuma 4m3 setiap bulan, kenapa tagihan selalu 10m3 ya kak?",0,Harga,Harga,Netral,Pertanyaan,halo saya pakai cuma m setiap bulan kenapa tagihan selalu m ya kak,"['halo', 'pakai', 'm', 'tagihan', 'selalu', 'm', 'kakak']",halo pakai m tagih selalu m kakak
DHAQvCRPnjG,10/03/2025 03:42,harits_indra,Air nya blm bisa langsung diminum .. Kpn teknologi ini diterapkan @pdamsuryasembada,0,Air Kotor/Bau,air Kotor/Bau,Negatif,Pernyataan,air nya blm bisa langsung diminum kpn teknologi ini diterapkan,"['air', 'nya', 'belum', 'diminum', 'teknologi', 'diterapkan']",air nya belum minum teknologi terap
DHS9657vkdw,17/03/2025 10:14,damaxrif,Masya allah tabarakallah :palms_up_together:,2,Lainnya,Lainnya,Netral,Pernyataan,masya allah tabarakallah,"['masya', 'allah', 'tabarakallah']",masya allah tabarakallah
DIx63uITVjW,23/04/2025 07:05,nikengyna_,"Pipa bocor dimana,dampaknya semua. Daerah Tapak Siring sejak kemarin debit kecil. Saya harus mengangsu dari luar. Sukanya kasi kerjaan orang saja !!!",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pipa bocor dimanadampaknya semua daerah tapak siring sejak kemarin debit kecil saya harus mengangsu dari luar sukanya kasi kerjaan orang saja,"['pipa', 'bocor', 'dimana dampak', 'daerah', 'tapak', 'siring', 'debit', 'kecil', 'mengisi', 'sukanya', 'kasih', 'kerjaan']",pipa bocor mana dampak daerah tapak siring debit kecil isi suka kasih kerja
DIhrwRXzY4g,16/04/2025 23:43,2ank84,Kalilom Lor indah DELIMA 3hari ini (mli selasa 15 april)mli pukul 06.00-09.00 baru mengalir airnya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kalilom lor indah delima hari ini mli selasa aprilmli pukul baru mengalir airnya,"['kalilom', 'lor', 'indah', 'delima', 'mengalir', 'airnya']",kalilom lor indah delima alir air
DIQxHwLPDto,10/04/2025 10:02,sania.idris.56,"Subhanallah, kapan yo aq iso oleh koyo iku",0,Lainnya,Lainnya,Netral,Pernyataan,subhanallah kapan yo aq iso oleh koyo iku,['subhanallah'],subhanallah
DGiEuz9vnKr,26/02/2025 10:20,dianrosita08,"Selamat malam Min , maaf OOT , daerah Kupang air kotor banget Min",0,Air Kotor/Bau,air Kotor/Bau,Negatif,Pernyataan,selamat malam min maaf oot daerah kupang air kotor banget min,"['selamat', 'malam', 'admin', 'maaf', 'out of topic', 'daerah', 'kupang', 'air', 'kotor', 'admin']",selamat malam admin maaf out of topic daerah kupang air kotor admin
DFxD1EJP3Fi,07/02/2025 09:27,liayuliana258,"setelah daftar, harus nunggu berapa lama ya kak untuk pemasangannya dan siap di gunakan?",1,Pemasangan,Pemasangan,Netral,Pertanyaan,setelah daftar harus nunggu berapa lama ya kak untuk pemasangannya dan siap di gunakan,"['daftar', 'tunggu', 'kakak', 'pemasangannya', 'gunakan']",daftar tunggu kakak pasang guna
DGz3lzlveb1,05/03/2025 08:10,tukangmaiido,Emang kalau mau pasang baru kena biaya berapa min,0,Pemasangan,Harga,Netral,Pertanyaan,emang kalau mau pasang baru kena biaya berapa min,"['pasang', 'kena', 'biaya', 'admin']",pasang kena biaya admin
DFKccJJPeW_,23/01/2025 09:32,diahpalupi1,Cra hubungi gmna ya biar ada kejelasan.. sya sudah byar biaya penggantian stop kran. Ktanya nunggu 1-7hari tp smpai hari ke 7 blm ada petugas dtang.. tlong  pencerahan nya min:folded_hands:,0,Pemasangan,Pelayanan,Negatif,Pernyataan,cra hubungi gmna ya biar ada kejelasan sya sudah byar biaya penggantian stop kran ktanya nunggu hari tp smpai hari ke blm ada petugas dtang tlong pencerahan nya min,"['hubungi', 'biar', 'kejelasan', 'bayar', 'biaya', 'pergantian', 'stop', 'keran', 'tunggu', 'belum', 'petugas', 'pencerahan', 'nya', 'admin']",hubung biar jelas bayar biaya ganti stop keran tunggu belum tugas cerah nya admin
DI6pjZqTEGs,26/04/2025 16:25,kikyzhoe,PDAM tolong baca DM saya,0,Pelayanan,Pelayanan,Negatif,Pernyataan,pdam tolong baca dm saya,"['pdam', 'baca', 'pesan']",pdam baca pesan
DHVUmqaP_tB,18/03/2025 07:58,uki257_m,Daerah lontar kenapa gak ngalir lagi airnya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah lontar kenapa gak ngalir lagi airnya,"['daerah', 'lontar', 'tidak', 'mengalir', 'airnya']",daerah lontar tidak alir air
DFKccJJPeW_,23/01/2025 09:32,niarizkyy,Td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul? Untuk kelurahan dukuh menanggal,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,td ada petugas pdam ke rmh namun tdk menggunakan seragam resmin pdam katanya mau peremajaan meteran apa betul untuk kelurahan dukuh menanggal,"['petugas', 'pdam', 'rumah', 'tidak', 'menggunakan', 'seragam', 'resmi', 'pdam', 'katanya', 'peremajaan', 'meter', 'kelurahan', 'dukuh', 'menanggal']",tugas pdam rumah tidak guna seragam resmi pdam kata remaja meter lurah dukuh tanggal
DFKccJJPeW_,23/01/2025 09:32,akmalfrd,Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sakben maghrib banyune buko makane g mancur opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya,"['maghrib', 'airnya', 'buka puasa', 'maka', 'ga', 'mancur', 'pompa', 'rusak', 'tidak', 'kuat', 'semprot', 'kapas', 'gading', 'madya']",maghrib air buka puasa maka ga mancur pompa rusak tidak kuat semprot kapas gading madya
DIhrwRXzY4g,16/04/2025 23:43,redaksi_realita,Sampe jam berapa ya,0,Lainnya,Lainnya,Netral,Pertanyaan,sampe jam berapa ya,['jam'],jam
DI6pjZqTEGs,26/04/2025 16:25,salimachmadagus,Perencanaan yg efektif dan kolaboratif adalah kunci sukses. Good Job Gaess! Semoga dapat memberikan pelayanan yang terbaik unt pelanggan kita yg tercinta :red_heart::red_heart::red_heart:,0,Pelayanan,Pelayanan,Positif,Pernyataan,perencanaan yg efektif dan kolaboratif adalah kunci sukses good job gaess semoga dapat memberikan pelayanan yang terbaik unt pelanggan kita yg tercinta,"['perencanaan', 'efektif', 'kolaborasi', 'kunci', 'sukses', 'good', 'job', 'teman teman', 'moga', 'pelayanan', 'terbaik', 'pelanggan', 'tercinta']",rencana efektif kolaborasi kunci sukses good job teman teman moga layan baik langgan cinta
DGo6xcJztU0,01/03/2025 02:06,antaniaayu,air saya udah bbrp hari ini bau kaporit bgt knp ya??,0,Air Kotor/Bau,air Kotor/Bau,Negatif,Pertanyaan,air saya udah bbrp hari ini bau kaporit bgt knp ya,"['air', 'bau', 'kaporit', 'banget']",air bau kaporit banget
DGiEuz9vnKr,26/02/2025 10:20,lucky.sastrosadarpo,"17 Januari lapor air keruh coklat, tgl 20 Januari bening.. Sekarang sudah beberapa hari ini keruh abu2.. Sampai rasanya buat cuci piring saja gak layak, bagaimana ini?",0,Air Kotor/Bau,air Kotor/Bau,Negatif,Pernyataan,januari lapor air keruh coklat tgl januari bening sekarang sudah beberapa hari ini keruh abu sampai rasanya buat cuci piring saja gak layak bagaimana ini,"['januari', 'lapor', 'air', 'keruh', 'coklat', 'tanggal', 'januari', 'bening', 'keruh', 'abu', 'cuci', 'piring', 'tidak', 'layak']",januari lapor air keruh coklat tanggal januari bening keruh abu cuci piring tidak layak
DIeLpGJTxyh,15/04/2025 15:04,liauw_rini,Sampai sekarang belum nyala airnya min.. :crying_face:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,sampai sekarang belum nyala airnya min,"['belum', 'hidup', 'airnya', 'admin']",belum hidup air admin
DGPt1Dkvz64,19/02/2025 07:12,tri3soe,Mantab pdam,0,Pelayanan,Pelayanan,Positif,Pernyataan,mantab pdam,"['mantap', 'pdam']",mantap pdam
DIeLpGJTxyh,15/04/2025 15:04,wendybukancagur28,Apa masih belum selesai minn krn belum nyala sampe sekarang:crying_face:,3,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,apa masih belum selesai minn krn belum nyala sampe sekarang,"['belum', 'selesai', 'admin', 'belum', 'hidup']",belum selesai admin belum hidup
DIMA6hdvaDP,08/04/2025 13:44,qq_irrk,"pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:",0,Lainnya,Lainnya,Positif,Pernyataan,pernah diposisi ini semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga minal aidzin walfaizin,"['diposisi', 'moga', 'petugas', 'raya', 'diberikan', 'kesehatan', 'kelancaran', 'pekerjaannya', 'berkumpul', 'keluarga', 'minal', 'aidzin', 'walfaizin']",posisi moga tugas raya beri sehat lancar kerja kumpul keluarga mal aidzin walfaizin
DHVUmqaP_tB,18/03/2025 07:58,nanik_martini,"Daan tdk diinfo sama sekali. Pas km mandi waktu nguras pagi,pas air mati",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daan tdk diinfo sama sekali pas km mandi waktu nguras pagipas air mati,"['tidak', 'diinfo', 'pas', 'mandi', 'kuras', 'pagi pas', 'air', 'mati']",tidak info pas mandi kuras pagi pas air mati
DI2gCFezGUI,25/04/2025 01:44,nau.ra1388,min tempatku daerah kedung cowek air mati sejak tadi malam,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min tempatku daerah kedung cowek air mati sejak tadi malam,"['admin', 'tempatku', 'daerah', 'kedung', 'cowek', 'air', 'mati', 'malam']",admin tempat daerah kedung cowek air mati malam
DJEE_FMzMr9,30/04/2025 08:17,mc_rinov,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih",0,Harga,Harga,Negatif,Pernyataan,pak mau tanya no pelanggan an ny mustiani wikanti pulo wonokromo wetan knp gol tarifny berubah yg awalnya skrg berubah jadi a ini sebenarnya udah lama berubah tapi saya baru diberitahu orang tua saya knp seenaknya merubah ini memberatkan loh alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost alasan apa itu saya harap kembalikan ke gol tarif terima kasih,"['pelanggan', 'an', 'nya', 'mustiani', 'wikanti', 'pulo', 'wonokromo', 'wetan', 'golongan', 'tarif', 'berubah', 'berubah', 'a', 'berubah', 'di beri tahu', 'tua', 'seenaknya', 'merubah', 'memberatkan', 'loh', 'alasan', 'dirubah', 'petugas', 'keliling', 'meter', 'bilang', 'rumah', 'dibuat', 'kos', 'alasan', 'harap', 'kembalikan', 'golongan', 'tarif', 'terima', 'kasih']",langgan an nya mustiani wikanti pulo wonokromo wetan golong tarif ubah ubah a ubah di beri tahu tua enak rubah berat loh alas rubah tugas keliling meter bilang rumah buat kos alas harap kembali golong tarif terima kasih
DJLw67TTb4r,03/05/2025 07:57,sukowidodoo,Makin berkelas,0,Lainnya,Lainnya,Positif,Pernyataan,makin berkelas,['berkelas'],kelas
DIfy-l5zkBH,16/04/2025 06:08,herupratikto62,Semangat....PDAM Surya Sembada Surabaya,1,Lainnya,Lainnya,Positif,Pernyataan,semangatpdam surya sembada surabaya,"['pdam', 'surya', 'sembada', 'surabaya']",pdam surya sembada surabaya
