post_shortcode;post_date;commenter_username;comment_text;comment_likes;true_aspect_1;true_aspect_2;true_sentiment;type
DHhkxI3zgfi;23/03/2025 02:10;opti.artista;Selamat hari air:clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHhkxI3zgfi;23/03/2025 02:10;rafiiisaputraa;kerenn:fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DHhkxI3zgfi;23/03/2025 02:10;denfadh;Mari terus menjaga dan menghemat air:blue_heart::droplet:;0;Lainnya;Lainnya;Netral;Pernyataan
DHhkxI3zgfi;23/03/2025 02:10;damaxrif;Air adalah zat kimia yang terdiri dari dua atom hidrogen dan satu atom oksigen, dengan rumus kimia H2O :globe_showing_Asia-Australia::droplet:;0;Lainnya;Lainnya;Netral;Pernyataan
DHhkxI3zgfi;23/03/2025 02:10;angsyaa;Min @pdamsuryasembada air dirumahku kenapa ngalirnya kecil sekali:crying_face: tidak seperti biasanya dalam beberapa waktu terakhir;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHfjhrev02K;22/03/2025 07:25;widyarigga;Selamat Hari Air :white_heart:;1;Lainnya;Lainnya;Netral;Pernyataan
DHfjhrev02K;22/03/2025 07:25;rizqiamrii;Keren :clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHfjhrev02K;22/03/2025 07:25;rafiiisaputraa;kerennn:fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DHYZ_s2vGMk;19/03/2025 12:45;evimomsabila;:red_heart:;1;Lainnya;Lainnya;Netral;Pernyataan
DHYZ_s2vGMk;19/03/2025 12:45;6765jay;admin tolong cek dm yaa;0;Pelayanan;Pelayanan;Netral;Pernyataan
DHYZ_s2vGMk;19/03/2025 12:45;halohi7002;Halo kak, kebraon sek suwe ta murupe? Gaonok info blas moro2 mati rek;0;Air Tidak Mengalir;Pelayanan;Negatif;Pertanyaan
DHVUmqaP_tB;18/03/2025 07:58;antoniusadji;PDAM Kebraon mati bossqueee. Mana matinya di jam primee hadehhh. Gini kok malah yang dikantor joged joged tiktok terusss. Herann;10;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;fisioterapisurabaya;:clapping_hands::clapping_hands::clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;istifaniyah;Pdam Kebraon mati kah?;4;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DHVUmqaP_tB;18/03/2025 07:58;elang_darmawan;Selesai jam berapa pak??;1;Lainnya;Lainnya;Netral;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;dewihamna;PDAM kebraon grandharvest matiiii pagi pagiii minnn :crying_face:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;fransiska0208;Min. Daerah dukuh bulu air mati seharian min;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;dadang_suzukipusatjawatimur;AIR PDAM kebraon mati tapi gak ada info sama sekali,kacau ini jam aktivitas kerja dan sekolah loh ini;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;adrian_0531;Kenapa upload foto meteran di aplikasi susah ? Loading terus;0;Lainnya;Lainnya;Negatif;Pertanyaan
DHVUmqaP_tB;18/03/2025 07:58;retnoamrih_utami;Pdam Kebraon belom menyala pak . Sampai sekarang .. pada mau berangkat kerja dan sekolah ini pak . Mohon segera di aliri. Air pak;2;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;indra_wahyudi_suroboyo;Sebaiknya kalau ada giat pekerjaan mematikan aliran Air PDAM kepada Warga. Beberapa hari sebelumnya ada pemberitahuan agar warga dapat mempersiapkan dampaknya. Kebraon mati dari tadi jam 7.30 sampai pukul 13.10 juga belum mengalir. PDAM bisa lebih profesional dalam pelayanan kepada masyarakat. Bukan hanya maaf saja. Agar tidak menjadi Budaya pelayanan apa adanya :fire::fire:;3;Pelayanan;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;pebe.korintan;PDAM Kebraon mati sampai kapan ini??;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;selfishareefa;Mestiiiii lak kebiasaan @pdamsuryasembada senengane mateni banyu gak atek woro².;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;rizkirahmaw;Tolong ditindaklanjuti ya min @pdamsuryasembada . Air di kebraon mati dari sesudah subuh. Orang mau berangkat kerja jadi ga bisa mandi nih. Terima kasih:folded_hands:;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;vivien_aisyah;Pdam Kebraon mati @pdamsuryasembada  gimana ini ? Anak & suami mau sekolah & kerja, gak ada air;2;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;haryosamudro;Kapan murupe Iki banyune min daerah Kemlaten? @pdamsuryasembada;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;runnymartha;Kenapa sampai menjelang sore blm mengalir juga?? @pdamsuryasembada;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;uki257_m;Daerah lontar kenapa gak ngalir lagi airnya;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;sintaaiu;Bapak bapak apakah air matinya masih lamaa, kebraon dari pagi niiih. Mau mandii uda soreee;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;chrzldaptr;Dari tadi di kolom komen estimasi 1 jam slesai tp smpek jam set 12 belom nyala nih air HMMM;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;dana_oimz_honda;Terpantau di Sumberan balas klumprik masih belom nyala ya min :sweat_droplets:...;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;reszarusdiantoro;PDAM daerah kebraon mati sampai jam brp pak?air mati di jam2 org mau beraktifitas;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DHVUmqaP_tB;18/03/2025 07:58;raden_bgs.k.w;selamat pagi, mau nanya ini kak admin, air di kebraon balas klumprik kok smpe pagi ini masih belum mengalir, mohon info apakah masih macet atau masih diperbaikki, terima kasih;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DHVUmqaP_tB;18/03/2025 07:58;bakulgedangsusu;PDAM Kebraon masih mati, lama sekali;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;fajaradisulaksonosemm;@pdamsuryasembada Air padam di wilayah Kelurahan Kebraon. Perbaikan sudah selesai atau belum? Kapan menyala/normalisasi lagi? Terimakasih.;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DHVUmqaP_tB;18/03/2025 07:58;bapakduaanak;Sumberan bongko banyumu,cak @pdamsuryasembada;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;fajaradisulaksonosemm;@pdamsuryasembada Tolong ditindaklanjuti dengan segera, daripada kena marah warga yang terdampak air padam. Tadi awalnya sampai dengan 1 jam (sekitar pukul 9 pagi), air dalam proses normalisasi. Tapi kenyataannya sampai sekarang air belum nyala.;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;ella_nurlailiyah;Ayoo pak Ndak dinyalakan air Kebraon , Iki akeh aktifitas pak;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;ppraar;kasih info dong nih mati jugaa :loudly_crying_face:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;david.mahendra1078;Jedengku Pesing...gak iso di gebyur...sampai Saiki area balasklumprik jek mati banyune;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;karunia_ayu_mukti;Kebraon indah permai air mati pagi ini;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;putric.hasmi;Kebraon PDAM e mati bos. Iki jam kerjo. Mosok budal kerjo gag adus;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;oncemurti;PDAM  Kebraon kok mati lagi padahal td sudah nyala tp sebentar ini gmn ya;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;yorkysatriardi;kebraon mati om banyue, Ya Allah;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;ryan88nugraha;Iya pak saya di Kebraon Utama RT 01 mati dari pagi, ada apa ya;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;diarjend;Pdam Kebraon mati dr tadipagi sampe sekarang belum bisa,  knapa ini ya?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;yuayuini;Sampai sekarang kemlaten masih mati airnya min @pdamsuryasembada;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;nanik_martini;Daan tdk diinfo sama sekali. Pas km mandi waktu nguras pagi,pas air mati;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;beruangkentut01;Pdam kebraon kok blm nyala ...jam brp nyalanya ini;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;oces.seishiro;pakk, PDAM kebraon mati :loudly_crying_face::loudly_crying_face:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;alfiansyah_1311;Sido E nyala jam piro Min ,Kebraon Iki ?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;reszarusdiantoro;Air di daerah kebraon kok masih belum nyala;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;auceming;kalau ada perbaikan mohon ada pemberitahuan. jadi bisa persiapan air, dan air bersih di bak mandi tidak tercampur dengan air keruh. kalau begini saya harus kuras bak mandi. MOHON DAPAT DIJADIKAN PERTIMBANGAN DI KEMUDIAN HARI.;2;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;scoliosis_surabaya;:clapping_hands::clapping_hands::clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;rizqiamrii;Semangatnpak :clapping_hands:;0;Lainnya;Lainnya;Positif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;himatul_fatimah29;Di lontar belum nyala;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;earthakelana;Pdam klumprik mati belum nyala;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;faiz.alfi2024;Pdam kebraon mati lagi nih?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;homejastipidn;Kebraon mati air PDAM e..haduw pagi² lagi;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;octasilvia;Mbok ngasih pengumuman dulu baru dimatikan min, ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer, padahal kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;chrzldaptr;Waduuh ini PDAM KEBRAON belum nyala kahhh?? Tolongg pakk nyalakan airnyaa, butuh iniii;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;bakulgedangsusu;sampai jam brp ini Kebraon PDAMnya nyala boss???;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;diena_denisse;Kapan nyala iki kebraon, info pok'o minnnnnn, budal kerjo mosok Raup tok;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHVUmqaP_tB;18/03/2025 07:58;endahw12;Tolong dong, daerah hr muhammad tepatnya dukuh kawal kali kendal air kok mati nyala pun malem. Pdhal kemarin2 sudah lancar, knp balik lagi seperti ini?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHUega5zmZz;18/03/2025 00:05;bgasdio;halo min daerah kedurus ini kapan airnya bisa nyala? dari pagi airnya mati;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DHUega5zmZz;18/03/2025 00:05;bil_arogan;Kenapa yg d daerah bogangin kedurus skitar mati tanpa pmberitahuan sblmnya min... Auto nabyak nabyak :person_facepalming:;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHUega5zmZz;18/03/2025 00:05;flawless_floristku;Kebiasaan, perbaikan waktu pagi² dan mau siap² berangkat kerja. Berapa jam ini perbaikannya!;2;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHUega5zmZz;18/03/2025 00:05;rachma_hifa;Heleeehhh postingannya telat nah min :crying_face:;2;Lainnya;Lainnya;Negatif;Pernyataan
DHUega5zmZz;18/03/2025 00:05;mayangkamilah;kedurus ini kapan selesainya jamberapaaaaaa air normaaal?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHUega5zmZz;18/03/2025 00:05;oncemurti;Min...min daerah Kebraon bkok belom nyala dari pagi Ampe sekarang ini gmn saya mau aktifitas klo gak ada air sama sekali;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHUega5zmZz;18/03/2025 00:05;nelysuwidyanti;Kedurus jg mati ya min aernya;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHUega5zmZz;18/03/2025 00:05;himatul_fatimah29;Daerah lontar kok mati ya;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHUega5zmZz;18/03/2025 00:05;uki257_m;Lontar jg mati;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHS9657vkdw;17/03/2025 10:14;widyarigga;Ya Rabb :palms_up_together:;2;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;damaxrif;Masya allah tabarakallah :palms_up_together:;2;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;auky.ra;:palms_up_together::palms_up_together::palms_up_together:;1;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;opti.artista;Tercerahkan saya:raising_hands:;1;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;rafiiisaputraa;semoga keberkahan selalu berpihak pada kita;1;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;denfadh;sangat bermanfaat mimin :smiling_face_with_heart-eyes::smiling_face_with_open_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;sylliphany;Masyaallaah :man_bowing::smiling_face_with_open_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;ggfan.v;subhanallah;0;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;lalayourbae_;Aamiin;0;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;nasywaa.azr;:raising_hands::raising_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;izzaznugraha;masyaAllah;0;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;nabilasmw;mashaAllah:palms_up_together::sparkles:;0;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;becak_rodadua;airnya mati sampai kpn ya? kenapa pemadaman air nya di saat orang sedang mau aktivitas? area terdampak nya kedurus ini mati;2;Air Tidak Mengalir;;Negatif;Pernyataan
DHS9657vkdw;17/03/2025 10:14;nayaaptr;masyaallah:palms_up_together_light_skin_tone:;0;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;rafaziasha;masya Allah;0;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;irfnisnai;:palms_up_together::palms_up_together::palms_up_together:;0;Lainnya;Lainnya;Netral;Pernyataan
DHS9657vkdw;17/03/2025 10:14;garnetha.sheehan;Kalo matikan air itu ada pemberitahuan dong,biar org juga persiapan. Area kedurus mati, gimana sihhh;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHSuwpSv6sT;17/03/2025 07:52;alisabanget;Catat meter tiap bulan dimulai dr tgl brp ya?;0;Lainnya;Lainnya;Netral;Pertanyaan
DHSuwpSv6sT;17/03/2025 07:52;adrian_0531;Upload foto susah;0;Lainnya;Lainnya;Negatif;Pernyataan
DHQO6OZvT7R;16/03/2025 08:32;uki257_m;Lagi² nggak ada info,, air mati 17 Maret jam 6 pagi  daerah lontar;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHN4iWUv4-U;15/03/2025 10:38;dyansulistiyorini;Rumah saya terdampak di daerah Jl Mastrip. Apa perbaikan akan sampai sore hari?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHN4iWUv4-U;15/03/2025 10:38;dyansulistiyorini;MINTA TOLONG BILA ADA RENCANA UNTUK PEMADAMAN PDAM BISA DI SHARE DI IG. MINIMAL PELANGGAN BISA MENAMPUNG AIR NYA. TERIMA KASIH;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DHI-cH5PNUe;13/03/2025 12:53;rafiiisaputraa;semoga puasa tahun ini dapat di lancarkan, amin ya rab :palms_up_together_medium-dark_skin_tone:;0;Lainnya;Lainnya;Netral;Pernyataan
DHI-cH5PNUe;13/03/2025 12:53;ggfan.v;jos;0;Lainnya;Lainnya;Netral;Pernyataan
DHI-cH5PNUe;13/03/2025 12:53;damaxrif;syukron katsiron:raising_hands::fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DHIHzU8Pa6Q;13/03/2025 04:56;rya.it09;Pagi ini daerah Krembangan tiba2 air tidak keluar;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHGSnPpvOZ_;12/03/2025 11:53;tirtabhagasasi;Seru banget minn :partying_face:;1;Lainnya;Lainnya;Netral;Pernyataan
DHGSnPpvOZ_;12/03/2025 11:53;evimomsabila;OMG :face_with_open_mouth:;0;Lainnya;Lainnya;Netral;Pernyataan
DHGSnPpvOZ_;12/03/2025 11:53;widyarigga;:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: editor :clapping_hands::clapping_hands:;2;Lainnya;Lainnya;Netral;Pernyataan
DHGSnPpvOZ_;12/03/2025 11:53;irshantynovita;@rifai_ach :face_with_hand_over_mouth:;1;Lainnya;Lainnya;Netral;Pernyataan
DHGSnPpvOZ_;12/03/2025 11:53;manrisk.id;Sambil mikir ntar beli takjil apa lagi ya :face_with_tears_of_joy:;0;Lainnya;Lainnya;Netral;Pernyataan
DHGSnPpvOZ_;12/03/2025 11:53;glen_probity;Cuaaakeeep puooool min ngakakan:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:;1;Lainnya;Lainnya;Netral;Pernyataan
DHGSnPpvOZ_;12/03/2025 11:53;lalayourbae_;Nungguin buka sambil nyemil enak kali yaa;0;Lainnya;Lainnya;Netral;Pernyataan
DHGSnPpvOZ_;12/03/2025 11:53;bustanul.arifin88;Bikin lagi min vt yang bikin orang ketiwir2 ojok up banyu tok:smiling_face_with_heart-eyes:;0;Lainnya;Lainnya;Netral;Pernyataan
DHGSnPpvOZ_;12/03/2025 11:53;_krisnadarna;@nayaaptr @sylliphany @_almalikaaa naya punya kemampuan spesial bess:face_screaming_in_fear::face_screaming_in_fear:;1;Lainnya;Lainnya;Netral;Pernyataan
DHF0eVMP3bF;12/03/2025 07:32;mohammadsholehali;Semoga sukses dan bermanfaat;1;Lainnya;Lainnya;Netral;Pernyataan
DHF0eVMP3bF;12/03/2025 07:32;mohammadsholehali;:smiling_face_with_heart-eyes:;0;Lainnya;Lainnya;Netral;Pernyataan
DHF0eVMP3bF;12/03/2025 07:32;mohammadsholehali;Apa pelanggan PDAM kota Surabaya dapat keringanan biaya tagihan PDAM;1;Harga;Harga;Netral;Pertanyaan
DHF0eVMP3bF;12/03/2025 07:32;mukminah3038;Maaf mau tanya pak saya sudah dftar sudah di surve juga tapi belum dapat wa atau pemberitahuan dari kantor untuk pembayaran dan no kontraknya gimana ya pak;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DHFE3mnTKgn;12/03/2025 00:33;nisarasitami;Selamat pagi. Mohon cek DM ya. Gangguan air di injoko gayungan;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHFE3mnTKgn;12/03/2025 00:33;frzabg_;Mohon info hari ini apakah Baratajaya juga mati air?;0;Air Tidak Mengalir;Air Tidak Mengalir;Netral;Pertanyaan
DHFE3mnTKgn;12/03/2025 00:33;triambar_26;Halo min manukan kulon dirumah saya smp saat ini blom nyala sama sekali.. Gimana ini?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHFE3mnTKgn;12/03/2025 00:33;banjoz_aris;Sampek sekarang masih pelan minn keluar airx, apakah belum selesei yaa;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHFE3mnTKgn;12/03/2025 00:33;andrew.clark19;Apakah jalan Arjuno kena dampaknya,?? Dari kemarin sore Airnya keluar nya kecil;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHFE3mnTKgn;12/03/2025 00:33;suryadi.2gd;Mohon info min, raya lontar dekat pintu keluar ptc sudah beberapa hari ini aliran air mengecil, tengah malam yang biasanya kencang ini sama saja mengecil, mohon di tindak lanjuti min @pdamsuryasembada :folded_hands::folded_hands:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHD-TmYPOhZ;11/03/2025 14:16;fisioterapisurabaya;:clapping_hands:;1;Lainnya;Lainnya;Netral;Pernyataan
DHD-TmYPOhZ;11/03/2025 14:16;faisalsyamsull_;Luar biasa :clapping_hands:salam dari Makassar;0;Lainnya;Lainnya;Netral;Pernyataan
DHD-TmYPOhZ;11/03/2025 14:16;bellaaristas;Air pakuwon sby barat kecil lagi;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHDjEXfvJbe;11/03/2025 10:20;budi_leksono99;Luar biasa...indahnya berbagi;2;Lainnya;Lainnya;Netral;Pernyataan
DHDjEXfvJbe;11/03/2025 10:20;rizqiamrii;Abah aripin;0;Lainnya;Lainnya;Netral;Pernyataan
DHDjEXfvJbe;11/03/2025 10:20;travel_bromo_malang;:red_heart::red_heart::red_heart: salam kenal Travel Pijat keseleo kecetit;0;Lainnya;Lainnya;Netral;Pernyataan
DHDjEXfvJbe;11/03/2025 10:20;astyragista;PDAM Surya sembada;0;Lainnya;Lainnya;Netral;Pernyataan
DHDctmAvZFn;11/03/2025 09:23;idarochmawati97;Waduh dr siang air ga kluar ini ditambah ada gangguang estimasi 6 jam sisan. Bayar larang2 banyue metu sak karepe dewe;2;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHDctmAvZFn;11/03/2025 09:23;pradipta_sang_;Dari dulu optimalisasi terus;0;Lainnya;Lainnya;Negatif;Pernyataan
DHBNUewvlO9;10/03/2025 12:31;dwihadiii;Kak...minta info untuk daerah bangkingan PDAM mati ?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHBNUewvlO9;10/03/2025 12:31;jibobsaputro18;Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran  apa bisa?;0;Meteran (Macet/Bermasalah);Meteran (Macet/Bermasalah);Netral;Pertanyaan
DHBNUewvlO9;10/03/2025 12:31;arek.pdn;Klo rembes pipa dalam apakah bisa minta tlng PDAM buat deteksi ?mohon pencerahannya;0;Kebocoran;Kebocoran;Netral;Pertanyaan
DHAQvCRPnjG;10/03/2025 03:42;rizqiamrii;Mantab infonya min :clapping_hands:;0;Lainnya;Lainnya;Positif;Pernyataan
DHAQvCRPnjG;10/03/2025 03:42;toyotajatim.id;Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHAQvCRPnjG;10/03/2025 03:42;mbembis92;Kuweerenn:fire::fire::fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DHAQvCRPnjG;10/03/2025 03:42;iroelyess;Bukan puasa makin mengecil cenderung tdk keluar;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DHAQvCRPnjG;10/03/2025 03:42;yoskustiyono92;Jangan buang2 air percuma, air adalah aset kehidupan;0;Lainnya;Lainnya;Positif;Pernyataan
DHAQvCRPnjG;10/03/2025 03:42;harits_indra;Air nya blm bisa langsung diminum .. Kpn teknologi ini diterapkan @pdamsuryasembada;0;Air Kotor/Bau;air Kotor/Bau;Negatif;Pernyataan
DG9c3V9TbvE;09/03/2025 01:33;iroelyess;Bulan puasa air malah mengecil cenderung tdk keluar daerah tambak dalam asemrowo;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DG9c3V9TbvE;09/03/2025 01:33;ynn_joyo;Pengajuan selalu diundur2 kayabundur2 dari 2024 sampai sekarang blm jelas kendala apanjuga ndak ada info sampai apk cis sdh dihapus;0;Pemasangan;Pelayanan;Negatif;Pernyataan
DG9c3V9TbvE;09/03/2025 01:33;rendysangpenjaga;2025 masih belom merata pemasangan pipa PDAM di tempat depan persil gudang.. tolong agar bisa segera dilakukan pemasangan pipa induk PDAM bapak @ericahyadi_ @cakj1;0;Pemasangan;Pemasangan;Negatif;Pernyataan
DG7iaIrv7g2;08/03/2025 07:38;maulanabundarizky;@pdamsuryasembada_ tlg d respon;0;Pelayanan;Pelayanan;Negatif;Pernyataan
