commenter_username,comment_text,cleaned_text,formalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores
the_aquarians,"Saya sudah di kunjungi 3x oleh petugas pdam selama 3 tahun terakhir, yg katanya ""Meteran Bakal di Ganti yg Baru "" bahkan petugas ketiga yg datang saya titipkan pesan ""bukan hoax"" kan, karena terakhir petugas yg datang ternyata cuma omon omon saja. Jd saya sdh gk perduli, mau di ganti silahkan gak di ganti jg gpp. Toh selama ini meteran air sy lancar2 saja, walau agak berembun dan angkanya sulit terbaca. Toh selama ini tiap bulan bayar aor murah2 saja :folded_hands:",saya sudah di kunjungi x oleh petugas pdam selama tahun terakhir yg katanya meteran bakal di ganti yg baru bahkan petugas ketiga yg datang saya titipkan pesan bukan hoax kan karena terakhir petugas yg datang ternyata cuma omon omon saja jd saya sdh gk perduli mau di ganti silahkan gak di ganti jg gpp toh selama ini meteran air sy lancar saja walau agak berembun dan angkanya sulit terbaca toh selama ini tiap bulan bayar aor murah saja,sudah kunjungi x petugas pdam katanya meter ganti petugas datang titipkan pesan bukan isu bohong kan karena petugas datang sudah ga peduli ganti silahkan tidak ganti tidak apa-apa meter air lancar agak berembun angkanya sulit terbaca bayar air murah,sudah kunjung x tugas pdam kata meter ganti tugas datang titip pesan bukan isu bohong kan,karena tugas datang sudah ga peduli ganti silah tidak ganti tidak apa meter air lancar agak embun angka sulit baca bayar air murah,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0
fitrinuriis,Kelurahan bulak tidak ada ya?,kelurahan bulak tidak ada ya,kelurahan bulak tidak ada,lurah bulak tidak ada,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
selviesutanto,"Sore,air di daerah Pandegiling keruh berwarna coklat kak mulai kemaren 24 feb",soreair di daerah pandegiling keruh berwarna coklat kak mulai kemaren feb,sore air daerah pandegiling keruh berwarna coklat kakak februari,sore air daerah pandegiling keruh warna coklat kakak februari,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0000000000000002
yudhocah0,"@pdamsuryasembada ini omong kosong ya sepertinya, ditempat saya mulai jam 6 pagi sampai jam 19 air tidak normal, bahkan bisa tidak keluar sama sekali, saat meteran rusak, diambil rata2 penggunaan penghuni rumah, sangat tidak fair, kecuali kalau air pdam m",ini omong kosong ya sepertinya ditempat saya mulai jam pagi sampai jam air tidak normal bahkan bisa tidak keluar sama sekali saat meteran rusak diambil rata penggunaan penghuni rumah sangat tidak fair kecuali kalau air pdam m,omong kosong ditempat jam pagi sampai jam air tidak normal tidak keluar meter rusak diambil penghuni rumah tidak adil air pdam m,omong kosong tempat jam pagi sampai jam air tidak normal tidak keluar meter rusak ambil huni rumah tidak adil air pdam m,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
yudhocah0,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj",meteran saya sudah diganti tapi air malah macet apakah karena saya belum bayar saya belum bayar karena ada lonjakan tagihan tidak wajar saat meteran rusak masak bisa sampai x tagihan rata rata per bulan mohon segera ditindak lanj,meter sudah diganti tapi air macet karena belum bayar belum bayar karena ada lonjakan tagihan tidak wajar meter rusak masak sampai x tagihan mohon ditindak,meter sudah ganti,tapi air macet karena belum bayar belum bayar karena ada lonjak tagih tidak wajar meter rusak masak sampai x tagih mohon tindak,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0000000000000002
_iniditaputrii,Min mau pengaduan gimana gak ada respon @pdamsuryasembada tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,min mau pengaduan gimana gak ada respon tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,admin pengaduan tidak ada respon tagihan tiba tiba membengkak padahal bertahun ga air sampai habis ratusan,admin adu tidak ada respon tagih tiba tiba bengkak,padahal tahun ga air sampai habis ratus,Pelayanan,Pelayanan,Negatif,Pertanyaan,Pelayanan | Meteran (Macet/Bermasalah),1.0000000000000002
dinolandri,Daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,daerah kutorejo pacet berbusa airnya berwarna susu,daerah kutorejo pacet busa air warna susu,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0
dido_bolang,Info min....air disekitaran Kebraon kok siang ini tdk mengalir ya??apakah ada perbaikan,info minair disekitaran kebraon kok siang ini tdk mengalir yaapakah ada perbaikan,informasi minair disekitaran kebraon siang tidak mengalir ya apakah ada perbaikan,informasi mair sekitar kebraon siang tidak alir ya apakah ada baik,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
anisulianifarhan,Apakah pengantian meteran pdam masih gratis atau berbayar ?,apakah pengantian meteran pdam masih gratis atau berbayar,ganti meter pdam gratis berbayar,ganti meter pdam gratis bayar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0
dapoer.mbok.ndewor,Pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,maaf memang daerah dukuh kupang timur aliran nya kecil,maaf memang daerah dukuh kupang timur alir nya kecil,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
hafidz.sm,Sambikerep tdk ada?,sambikerep tdk ada,sambikerep tidak ada,sambikerep tidak ada,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0000000000000002
anisulianifarhan,Ok...terima kasih,okterima kasih,ok terima kasih,ok terima kasih,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
hermawan_soekadi,"Wil dinoyo kel keputran air kok keluarny kecil ya,, ad apa ni",wil dinoyo kel keputran air kok keluarny kecil ya ad apa ni,wil dinoyo kelurahan keputran air keluar kecil ada,wil dinoyo lurah keputran air keluar kecil ada,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
nana5607nana,"Meteran air di rumah saya kok g ada ya,,",meteran air di rumah saya kok g ada ya,meter air rumah ga ada,meter air rumah ga ada,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0
rereawandaerto,"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",hari ini barusan jam wib air mati di daerah kebraon tolong petugas cek ke lapangan,barusan jam air mati daerah kebraon petugas cek lapangan,barusan jam air mati daerah kebraon tugas cek lapang,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
ceceovy,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,min knp ya kok air rumah saya tiba pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya k an gak sampe k ini semalem bayar kenanya hampir k ada kenaikan harga apa gimana klo emg ada knp gak ada info yaaa,admin air rumah pembayaran naik drastis banget padahal rumah mengeluarkan air malam karena mengisi rumah kena nya an tidak sampai semalem bayar kenanya hampir ada kenaikan harga ada tidak ada informasi,admin air rumah bayar naik drastis banget padahal rumah keluar air malam,karena isi rumah kena nya an tidak sampai semalem bayar kena hampir ada naik harga ada tidak ada informasi,Harga,Harga,Netral,Pertanyaan,Harga | Lainnya,1.0000000000000002
fitrialvian,Sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan. Bagaimana?,sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan bagaimana,mengajukan di survey sampai sekarang tidak ada tindakan,aju di survey sampai sekarang tidak ada tindak,,Pelayanan,Pelayanan,Netral,Pernyataan,Pelayanan | Pelayanan,1.0000000000000002
indah_marita,Area siwalankerto apa bs pengajuan peremajaan meteran  @pdamsuryasembada ?,area siwalankerto apa bs pengajuan peremajaan meteran,area siwalankerto pengajuan peremajaan meter,area siwalankerto aju remaja meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,Meteran (Macet/Bermasalah) | Meteran (Macet/Bermasalah),1.0
agnetautin,"Pak air dirmh  saya kluarnya sangat kecil  sekali, lebih deras uang yg mengalir dri dompet saya, tolong  di tinjau pak kenapa airnya sangat kecil  sekali . Kebetulan saya tinggal di wonokromo @pdamsuryasembada",pak air dirmh saya kluarnya sangat kecil sekali lebih deras uang yg mengalir dri dompet saya tolong di tinjau pak kenapa airnya sangat kecil sekali kebetulan saya tinggal di wonokromo,air rumah keluar kecil lebih deras uang mengalir dompet tinjau airnya kecil wonokromo,air rumah keluar kecil lebih deras uang alir dompet tinjau air kecil wonokromo,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
isheoo,Air petemon 3 mati,air petemon mati,air petemon mati,air ton mati,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
akmalfrd,Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,sakben maghrib banyune buko makane g mancur opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya,maghrib airnya buka puasa maka ga mancur pompa rusak tidak kuat semprot sampai kapas gading madya,maghrib air buka puasa maka ga mancur pompa rusak tidak kuat semprot sampai kapas gading madya,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000009
kikis18,Sudah 2 bulan semenjak METERAN DIGANTI BARU kenapa tagihan air dirumah saya jadi naik 6x lipat!! Parah banget sih!,sudah bulan semenjak meteran diganti baru kenapa tagihan air dirumah saya jadi naik x lipat parah banget sih,sudah semenjak meter diganti tagihan air dirumah naik x lipat parah sih,sudah semenjak meter ganti tagih air rumah naik x lipat parah sih,,Harga,Harga,Negatif,Pernyataan,Harga | Harga,1.0
fanni_virnanda,"Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?",sore mohon info untuk air dirumah saya keluar nya kecil sekali dan kadang mati biasanya keluar air di malam hari saja tapi ini dr pagi sampe ke pagi lagi gak keluar airnya,sore mohon informasi air dirumah keluar nya kecil kadang mati keluar air malam tapi pagi sampai pagi tidak keluar airnya,sore mohon informasi air rumah keluar nya kecil kadang mati keluar air malam,tapi pagi sampai pagi tidak keluar air,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
hy.prabowo,Kebraon matek banyune woiii,kebraon matek banyune woiii,kebraon mati airnya woi,kebraon mati air woi,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
watyomahkue,"Min didaerah kelurahan Pradah kalikendal airnya mati, keluar air hanya malam saja dan airnya pelan. Tolong segera ditindak lanjuti",min didaerah kelurahan pradah kalikendal airnya mati keluar air hanya malam saja dan airnya pelan tolong segera ditindak lanjuti,admin didaerah kelurahan pradah kalikendal airnya mati keluar air malam airnya pelan ditindak lanjuti,admin daerah lurah pradah kalikendal air mati keluar air malam air pelan tindak lanjut,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
kokoendutofficial,Area bulak cumpat air e butek min. Tolong di cek dan diperbaiki kualitas airnya,area bulak cumpat air e butek min tolong di cek dan diperbaiki kualitas airnya,area bulak cumpat air nya keruh admin cek diperbaiki kualitas airnya,area bulak cumpat air nya keruh admin cek baik kualitas air,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0
nesya.rz,"Hallo min, apa ada gangguan aliran air daerah wonocolo?",hallo min apa ada gangguan aliran air daerah wonocolo,halo admin ada gangguan aliran air daerah wonocolo,halo admin ada ganggu alir air daerah wonocolo,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
xtin_indra,"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik",siang min saya baru aja d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya rb tetga saya juga bocor dan byar rbu inid perum pondok maritim balas klumprik,siang admin ganti meter airnya tapi sambungan ada bocor kenai biaya tetangga bocor bayar ini di perum pondok maritim balas klumprik,siang admin ganti meter air,tapi sambung ada bocor kena biaya tetangga bocor bayar ini di perum pondok maritim balas klumprik,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Lainnya,1.0000000000000002
leonidas_alexander_the_strong,"Aliran air daerah mojo tidak lancar, segera ditindaklanjuti daripada kantornya didatangi :fire::fire::fire:",aliran air daerah mojo tidak lancar segera ditindaklanjuti daripada kantornya didatangi,aliran air daerah mojo tidak lancar ditindaklanjuti kantornya didatangi,alir air daerah mojo tidak lancar ditindaklanjuti kantor datang,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
harry_loe,"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, tapi pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.",saya mengajukan surat keberatan tagihan dari bulan januari meter pdam rusak sampai sekarang tidak ada tanggapan meter pdam yg rusak tapi pelanggan yang harus bayar tagihannyapadahal air yang digunakan tidak sebanyak tagihannya,mengajukan surat keberatan tagihan januari meter pdam rusak sampai sekarang tidak ada tanggapan meter pdam rusak tapi pelanggan harus bayar tagih padahal air digunakan tidak tagihannya,aju surat berat tagih januari meter pdam rusak sampai sekarang tidak ada tanggap meter pdam rusak,tapi langgan harus bayar tagih padahal air guna tidak tagih,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Harga,1.0000000000000002
asma_subiantoro,Diganti meteran baru tapi tagihan malah lbh banyak :person_facepalming:,diganti meteran baru tapi tagihan malah lbh banyak,diganti meter tapi tagihan lebih banyak,ganti meter,tapi tagih lebih banyak,Harga,Meteran (Macet/Bermasalah),Negatif,Pernyataan,Harga | Harga,1.0
aini_al_aydrus,Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%,air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik,air mati seharian hidup malam aja padahal kota air mati pembayaran naik,air mati hari hidup malam aja,padahal kota air mati bayar naik,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
arimirnasariarbaa,Kalau cara pengajuannya pilih apa ya saya,kalau cara pengajuannya pilih apa ya saya,pengajuannya pilih,aju pilih,,Pemasangan,Pemasangan,Netral,Pertanyaan,Pemasangan | Pemasangan,1.0
zach.ariasbrooke,@pdamsuryasembada kelurahan perak barat ga ada yah min?,kelurahan perak barat ga ada yah min,kelurahan perak barat ga ada admin,lurah perak barat ga ada admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
evadhia,@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so,saya sdh kirim surat komplen ke manajer kaliam sesuai arahan spv pak agus katanya hari kerja dihubjngi balik utk feedbacknya sampe skrg ga dihubungi tapi di lapangan org pdam cabut meteran saya sy tlp ke call center pdam sby juga so,sudah kirim surat komplain manajer arahan spv agus katanya kerja di hubungi berkali kali feedback sampai sekarang ga dihubungi tapi lapangan pdam cabut meter telepon call center pdam surabaya so,sudah kirim surat komplain manajer arah spv agus kata kerja di hubung kali kali feedback sampai sekarang ga hubung,tapi lapang pdam cabut meter telepon call center pdam surabaya so,Pelayanan,Meteran (Macet/Bermasalah),Negatif,Pernyataan,Pelayanan | Pelayanan,1.0000000000000002
jannatinadinda,"Selamat pagi, mhon info wilayah Medokan ayu apa ada perbaikan ngge?kok airnya mati",selamat pagi mhon info wilayah medokan ayu apa ada perbaikan nggekok airnya mati,selamat pagi mohon informasi wilayah medokan cantik ada perbaikan ya kok airnya mati,selamat pagi mohon informasi wilayah medok cantik ada baik ya kok air mati,,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
ruliarsaarif,Rungkut kenapa gak ada Min ?,rungkut kenapa gak ada min,rungkut tidak ada admin,rungkut tidak ada admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0000000000000002
stevenowensweanxen,"Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? Padahal kejawan tidak ada di list.",min aliran air di daerah kejawan mati total kemarin dan hari ini masih berlanjut kira kira apakah dampak dari peremajaan besar besaran kah padahal kejawan tidak ada di list,admin aliran air daerah kejawan mati total berlanjut kira kira dampak peremajaan besaran padahal kejawan tidak ada list,admin alir air daerah kejawan mati total lanjut kira kira dampak remaja besar,padahal kejawan tidak ada list,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Lainnya,1.0
