post_shortcode,commenter_username,comment_text,cleaned_text,tokens,final_data,true_aspect_1,true_aspect_2,true_sentiment,type
DGPt1Dkvz64,vichadinar,"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali, padahal dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak",kak saya warga dukuh kupang pdam yg mengalir kecil sekali padahal dulu ga seperti ini semenjak pengerjaan gorong yg di depan kampus wk itu malah makin parah air mengalir nya tp tagihan tetep banyak,"['kakak', 'warga', 'dukuh', 'kupang', 'pdam', 'mengalir', 'kecil', 'ga', 'semenjak', 'pengerjaan', 'gorong', 'kampus', 'parah', 'air', 'mengalir', 'nya', 'tagihan']",kakak warga dukuh kupang pdam alir kecil ga semenjak kerja gorong kampus parah air alir nya tagih,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,callmejoe69,"Meter baru merk ONDA sering terjadi pengembunan sehingga agak sulit dibaca. Meter lama yg bahan dan kualitas lebih baik, mangapa harus diganti?",meter baru merk onda sering terjadi pengembunan sehingga agak sulit dibaca meter lama yg bahan dan kualitas lebih baik mangapa harus diganti,"['meter', 'merk', 'onda', 'pengembunan', 'agak', 'sulit', 'dibaca', 'meter', 'bahan', 'kualitas', 'mangapa', 'diganti']",meter merk onda embun agak sulit baca meter bahan kualitas mangapa ganti,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
DGPt1Dkvz64,the_aquarians,"Saya sudah di kunjungi 3x oleh petugas pdam selama 3 tahun terakhir, yg katanya ""Meteran Bakal di Ganti yg Baru "" bahkan petugas ketiga yg datang saya titipkan pesan ""bukan hoax"" kan, karena terakhir petugas yg datang ternyata cuma omon omon saja. Jd saya sdh gk perduli, mau di ganti silahkan gak di ganti jg gpp. Toh selama ini meteran air sy lancar2 saja, walau agak berembun dan angkanya sulit terbaca. Toh selama ini tiap bulan bayar aor murah2 saja :folded_hands:",saya sudah di kunjungi x oleh petugas pdam selama tahun terakhir yg katanya meteran bakal di ganti yg baru bahkan petugas ketiga yg datang saya titipkan pesan bukan hoax kan karena terakhir petugas yg datang ternyata cuma omon omon saja jd saya sdh gk perduli mau di ganti silahkan gak di ganti jg gpp toh selama ini meteran air sy lancar saja walau agak berembun dan angkanya sulit terbaca toh selama ini tiap bulan bayar aor murah saja,"['kunjungi', 'x', 'petugas', 'pdam', 'katanya', 'meter', 'ganti', 'petugas', 'titipkan', 'pesan', 'bukan', 'isu bohong', 'kan', 'petugas', 'ga', 'peduli', 'ganti', 'silahkan', 'tidak', 'ganti', 'tidak apa-apa', 'meter', 'air', 'lancar', 'agak', 'berembun', 'angkanya', 'sulit', 'terbaca', 'bayar', 'air', 'murah']",kunjung x tugas pdam kata meter ganti tugas titip pesan bukan isu bohong kan tugas ga peduli ganti silah tidak ganti tidak apa meter air lancar agak embun angka sulit baca bayar air murah,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan
DGPt1Dkvz64,fitrinuriis,Kelurahan bulak tidak ada ya?,kelurahan bulak tidak ada ya,"['kelurahan', 'bulak', 'tidak']",lurah bulak tidak,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,selviesutanto,"Sore,air di daerah Pandegiling keruh berwarna coklat kak mulai kemaren 24 feb",soreair di daerah pandegiling keruh berwarna coklat kak mulai kemaren feb,"['sore air', 'daerah', 'pandegiling', 'keruh', 'berwarna', 'coklat', 'kakak', 'februari']",sore air daerah pandegiling keruh warna coklat kakak februari,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DGPt1Dkvz64,yudhocah0,"@pdamsuryasembada ini omong kosong ya sepertinya, ditempat saya mulai jam 6 pagi sampai jam 19 air tidak normal, bahkan bisa tidak keluar sama sekali, saat meteran rusak, diambil rata2 penggunaan penghuni rumah, sangat tidak fair, kecuali kalau air pdam m",ini omong kosong ya sepertinya ditempat saya mulai jam pagi sampai jam air tidak normal bahkan bisa tidak keluar sama sekali saat meteran rusak diambil rata penggunaan penghuni rumah sangat tidak fair kecuali kalau air pdam m,"['omong', 'kosong', 'ditempat', 'jam', 'pagi', 'jam', 'air', 'tidak', 'normal', 'tidak', 'keluar', 'meter', 'rusak', 'diambil', 'penghuni', 'rumah', 'tidak', 'adil', 'air', 'pdam', 'm']",omong kosong tempat jam pagi jam air tidak normal tidak keluar meter rusak ambil huni rumah tidak adil air pdam m,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,yudhocah0,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj",meteran saya sudah diganti tapi air malah macet apakah karena saya belum bayar saya belum bayar karena ada lonjakan tagihan tidak wajar saat meteran rusak masak bisa sampai x tagihan rata rata per bulan mohon segera ditindak lanj,"['meter', 'diganti', 'air', 'macet', 'belum', 'bayar', 'belum', 'bayar', 'lonjakan', 'tagihan', 'tidak', 'wajar', 'meter', 'rusak', 'masak', 'x', 'tagihan', 'mohon', 'ditindak']",meter ganti air macet belum bayar belum bayar lonjak tagih tidak wajar meter rusak masak x tagih mohon tindak,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan
DGPt1Dkvz64,_iniditaputrii,Min mau pengaduan gimana gak ada respon @pdamsuryasembada tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,min mau pengaduan gimana gak ada respon tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,"['admin', 'pengaduan', 'tidak', 'respon', 'tagihan', 'tiba tiba', 'membengkak', 'bertahun', 'ga', 'air', 'habis', 'ratusan']",admin adu tidak respon tagih tiba tiba bengkak tahun ga air habis ratus,Pelayanan,Harga,Negatif,Pertanyaan
DGPt1Dkvz64,dinolandri,Daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,"['daerah', 'kutorejo', 'pacet', 'berbusa', 'airnya', 'berwarna', 'susu']",daerah kutorejo pacet busa air warna susu,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DGPt1Dkvz64,dido_bolang,Info min....air disekitaran Kebraon kok siang ini tdk mengalir ya??apakah ada perbaikan,info minair disekitaran kebraon kok siang ini tdk mengalir yaapakah ada perbaikan,"['informasi', 'minair', 'disekitaran', 'kebraon', 'siang', 'tidak', 'mengalir', 'ya apakah', 'perbaikan']",informasi mair sekitar kebraon siang tidak alir ya apakah baik,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan
DGPt1Dkvz64,anisulianifarhan,Apakah pengantian meteran pdam masih gratis atau berbayar ?,apakah pengantian meteran pdam masih gratis atau berbayar,"['pengantian', 'meter', 'pdam', 'gratis', 'berbayar']",anti meter pdam gratis bayar,Meteran (Macet/Bermasalah),Harga,Netral,Pertanyaan
DGPt1Dkvz64,dapoer.mbok.ndewor,Pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,"['maaf', 'memang', 'daerah', 'dukuh', 'kupang', 'timur', 'aliran', 'nya', 'kecil']",maaf memang daerah dukuh kupang timur alir nya kecil,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
DGPt1Dkvz64,hafidz.sm,Sambikerep tdk ada?,sambikerep tdk ada,"['sambikerep', 'tidak']",sambikerep tidak,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,anisulianifarhan,Ok...terima kasih,okterima kasih,"['ok terima', 'kasih']",ok terima kasih,Lainnya,Lainnya,Positif,Pernyataan
DGPt1Dkvz64,hermawan_soekadi,"Wil dinoyo kel keputran air kok keluarny kecil ya,, ad apa ni",wil dinoyo kel keputran air kok keluarny kecil ya ad apa ni,"['wil', 'dinoyo', 'kelurahan', 'keputran', 'air', 'keluar', 'kecil']",wil dinoyo lurah keputran air keluar kecil,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
DGPt1Dkvz64,nana5607nana,"Meteran air di rumah saya kok g ada ya,,",meteran air di rumah saya kok g ada ya,"['meter', 'air', 'rumah', 'ga']",meter air rumah ga,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DGPt1Dkvz64,rereawandaerto,"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",hari ini barusan jam wib air mati di daerah kebraon tolong petugas cek ke lapangan,"['barusan', 'jam', 'air', 'mati', 'daerah', 'kebraon', 'petugas', 'cek', 'lapangan']",barusan jam air mati daerah kebraon tugas cek lapang,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,ceceovy,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,min knp ya kok air rumah saya tiba pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya k an gak sampe k ini semalem bayar kenanya hampir k ada kenaikan harga apa gimana klo emg ada knp gak ada info yaaa,"['admin', 'air', 'rumah', 'pembayaran', 'naik', 'drastis', 'banget', 'rumah', 'mengeluarkan', 'air', 'malam', 'mengisi', 'rumah', 'kena', 'nya', 'an', 'tidak', 'semalem', 'bayar', 'kenanya', 'hampir', 'kenaikan', 'harga', 'tidak', 'informasi']",admin air rumah bayar naik drastis banget rumah keluar air malam isi rumah kena nya an tidak semalem bayar kena hampir naik harga tidak informasi,Harga,Harga,Netral,Pertanyaan
DGPt1Dkvz64,fitrialvian,Sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan. Bagaimana?,sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan bagaimana,"['mengajukan', 'di survey', 'tidak', 'tindakan']",aju di survey tidak tindak,Pelayanan,Pelayanan,Netral,Pernyataan
DGPt1Dkvz64,indah_marita,Area siwalankerto apa bs pengajuan peremajaan meteran  @pdamsuryasembada ?,area siwalankerto apa bs pengajuan peremajaan meteran,"['area', 'siwalankerto', 'pengajuan', 'peremajaan', 'meter']",area siwalankerto aju remaja meter,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
DGPt1Dkvz64,agnetautin,"Pak air dirmh  saya kluarnya sangat kecil  sekali, lebih deras uang yg mengalir dri dompet saya, tolong  di tinjau pak kenapa airnya sangat kecil  sekali . Kebetulan saya tinggal di wonokromo @pdamsuryasembada",pak air dirmh saya kluarnya sangat kecil sekali lebih deras uang yg mengalir dri dompet saya tolong di tinjau pak kenapa airnya sangat kecil sekali kebetulan saya tinggal di wonokromo,"['air', 'rumah', 'keluar', 'kecil', 'deras', 'uang', 'mengalir', 'dompet', 'tinjau', 'airnya', 'kecil', 'wonokromo']",air rumah keluar kecil deras uang alir dompet tinjau air kecil wonokromo,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,isheoo,Air petemon 3 mati,air petemon mati,"['air', 'petemon', 'mati']",air ton mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,akmalfrd,Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,sakben maghrib banyune buko makane g mancur opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya,"['maghrib', 'airnya', 'buka puasa', 'maka', 'ga', 'mancur', 'pompa', 'rusak', 'tidak', 'kuat', 'semprot', 'kapas', 'gading', 'madya']",maghrib air buka puasa maka ga mancur pompa rusak tidak kuat semprot kapas gading madya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DGPt1Dkvz64,kikis18,Sudah 2 bulan semenjak METERAN DIGANTI BARU kenapa tagihan air dirumah saya jadi naik 6x lipat!! Parah banget sih!,sudah bulan semenjak meteran diganti baru kenapa tagihan air dirumah saya jadi naik x lipat parah banget sih,"['semenjak', 'meter', 'diganti', 'tagihan', 'air', 'dirumah', 'naik', 'x', 'lipat', 'parah', 'sih']",semenjak meter ganti tagih air rumah naik x lipat parah sih,Harga,Harga,Negatif,Pernyataan
DGPt1Dkvz64,fanni_virnanda,"Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?",sore mohon info untuk air dirumah saya keluar nya kecil sekali dan kadang mati biasanya keluar air di malam hari saja tapi ini dr pagi sampe ke pagi lagi gak keluar airnya,"['sore', 'mohon', 'informasi', 'air', 'dirumah', 'keluar', 'nya', 'kecil', 'kadang', 'mati', 'keluar', 'air', 'malam', 'pagi', 'pagi', 'tidak', 'keluar', 'airnya']",sore mohon informasi air rumah keluar nya kecil kadang mati keluar air malam pagi pagi tidak keluar air,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
DGPt1Dkvz64,hy.prabowo,Kebraon matek banyune woiii,kebraon matek banyune woiii,"['kebraon', 'mati', 'airnya', 'woi']",kebraon mati air woi,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,watyomahkue,"Min didaerah kelurahan Pradah kalikendal airnya mati, keluar air hanya malam saja dan airnya pelan. Tolong segera ditindak lanjuti",min didaerah kelurahan pradah kalikendal airnya mati keluar air hanya malam saja dan airnya pelan tolong segera ditindak lanjuti,"['admin', 'didaerah', 'kelurahan', 'pradah', 'kalikendal', 'airnya', 'mati', 'keluar', 'air', 'malam', 'airnya', 'pelan', 'ditindak', 'lanjuti']",admin daerah lurah pradah kalikendal air mati keluar air malam air pelan tindak lanjut,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,kokoendutofficial,Area bulak cumpat air e butek min. Tolong di cek dan diperbaiki kualitas airnya,area bulak cumpat air e butek min tolong di cek dan diperbaiki kualitas airnya,"['area', 'bulak', 'cumpat', 'air', 'nya', 'keruh', 'admin', 'cek', 'diperbaiki', 'kualitas', 'airnya']",area bulak cumpat air nya keruh admin cek baik kualitas air,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DGPt1Dkvz64,nesya.rz,"Hallo min, apa ada gangguan aliran air daerah wonocolo?",hallo min apa ada gangguan aliran air daerah wonocolo,"['halo', 'admin', 'gangguan', 'aliran', 'air', 'daerah', 'wonocolo']",halo admin ganggu alir air daerah wonocolo,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
DGPt1Dkvz64,xtin_indra,"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik",siang min saya baru aja d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya rb tetga saya juga bocor dan byar rbu inid perum pondok maritim balas klumprik,"['siang', 'admin', 'ganti', 'meter', 'airnya', 'sambungan', 'bocor', 'kenai', 'biaya', 'tetangga', 'bocor', 'bayar', 'ini di', 'perum', 'pondok', 'maritim', 'balas', 'klumprik']",siang admin ganti meter air sambung bocor kena biaya tetangga bocor bayar ini di perum pondok maritim balas klumprik,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan
DGPt1Dkvz64,leonidas_alexander_the_strong,"Aliran air daerah mojo tidak lancar, segera ditindaklanjuti daripada kantornya didatangi :fire::fire::fire:",aliran air daerah mojo tidak lancar segera ditindaklanjuti daripada kantornya didatangi,"['aliran', 'air', 'daerah', 'mojo', 'tidak', 'lancar', 'ditindaklanjuti', 'kantornya', 'didatangi']",alir air daerah mojo tidak lancar ditindaklanjuti kantor datang,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,harry_loe,"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, krn meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, masa pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.",saya mengajukan surat keberatan tagihan dari bulan januari krn meter pdam rusak sampai sekarang tidak ada tanggapan meter pdam yg rusak masa pelanggan yang harus bayar tagihannyapadahal air yang digunakan tidak sebanyak tagihannya,"['mengajukan', 'surat', 'keberatan', 'tagihan', 'januari', 'meter', 'pdam', 'rusak', 'tidak', 'tanggapan', 'meter', 'pdam', 'rusak', 'pelanggan', 'bayar', 'tagih padahal', 'air', 'digunakan', 'tidak', 'tagihannya']",aju surat berat tagih januari meter pdam rusak tidak tanggap meter pdam rusak langgan bayar tagih padahal air guna tidak tagih,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan
DGPt1Dkvz64,asma_subiantoro,Diganti meteran baru tagihan malah lbh banyak :person_facepalming:,diganti meteran baru tagihan malah lbh banyak,"['diganti', 'meter', 'tagihan']",ganti meter tagih,Harga,Meteran (Macet/Bermasalah),Negatif,Pernyataan
DGPt1Dkvz64,aini_al_aydrus,Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%,air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik,"['air', 'mati', 'seharian', 'hidup', 'malam', 'aja', 'kota', 'air', 'mati', 'pembayaran', 'naik']",air mati hari hidup malam aja kota air mati bayar naik,Air Tidak Mengalir,Harga,Negatif,Pernyataan
DGPt1Dkvz64,arimirnasariarbaa,Kalau cara pengajuannya pilih apa ya saya,kalau cara pengajuannya pilih apa ya saya,"['pengajuannya', 'pilih']",aju pilih,Pemasangan,Pemasangan,Netral,Pertanyaan
DGPt1Dkvz64,zach.ariasbrooke,@pdamsuryasembada kelurahan perak barat ga ada yah min?,kelurahan perak barat ga ada yah min,"['kelurahan', 'perak', 'barat', 'ga', 'admin']",lurah perak barat ga admin,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,evadhia,@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so,saya sdh kirim surat komplen ke manajer kaliam sesuai arahan spv pak agus katanya hari kerja dihubjngi balik utk feedbacknya sampe skrg ga dihubungi tapi di lapangan org pdam cabut meteran saya sy tlp ke call center pdam sby juga so,"['kirim', 'surat', 'komplain', 'manajer', 'arahan', 'spv', 'agus', 'katanya', 'kerja', 'di hubungi', 'berkali kali', 'feedback', 'ga', 'dihubungi', 'lapangan', 'pdam', 'pergi', 'meter', 'telepon', 'call', 'center', 'pdam', 'surabaya']",kirim surat komplain manajer arah spv agus kata kerja di hubung kali kali feedback ga hubung lapang pdam pergi meter telepon call center pdam surabaya,Pelayanan,Meteran (Macet/Bermasalah),Negatif,Pernyataan
DGPt1Dkvz64,jannatinadinda,"Selamat pagi, mhon info wilayah Medokan ayu apa ada perbaikan ngge?kok airnya mati",selamat pagi mhon info wilayah medokan ayu apa ada perbaikan nggekok airnya mati,"['selamat', 'pagi', 'mohon', 'informasi', 'wilayah', 'medokan', 'cantik', 'perbaikan', 'ya kok', 'airnya', 'mati']",selamat pagi mohon informasi wilayah medok cantik baik ya kok air mati,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
DGPt1Dkvz64,ruliarsaarif,Rungkut kenapa gak ada Min ?,rungkut kenapa gak ada min,"['rungkut', 'tidak', 'admin']",rungkut tidak admin,Lainnya,Lainnya,Netral,Pertanyaan
DGPt1Dkvz64,stevenowensweanxen,"Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? Padahal kejawan tidak ada di list.",min aliran air di daerah kejawan mati total kemarin dan hari ini masih berlanjut kira kira apakah dampak dari peremajaan besar besaran kah padahal kejawan tidak ada di list,"['admin', 'aliran', 'air', 'daerah', 'kejawan', 'mati', 'total', 'berlanjut', 'kira', 'kira', 'dampak', 'peremajaan', 'besaran', 'kejawan', 'tidak', 'list']",admin alir air daerah kejawan mati total lanjut kira kira dampak remaja besar kejawan tidak list,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DGPt1Dkvz64,bayuhadileksana,Pelayanan mantap,pelayanan mantap,"['pelayanan', 'mantap']",layan mantap,Pelayanan,Pelayanan,Positif,Pernyataan
DGPt1Dkvz64,tri3soe,Mantab pdam,mantab pdam,"['mantap', 'pdam']",mantap pdam,Pelayanan,Pelayanan,Positif,Pernyataan
DGPt1Dkvz64,hengkipengki99,"kenapa airnya dalam 3hari ini kok keruh,hampir kyk air beras",kenapa airnya dalam hari ini kok keruhhampir kyk air beras,"['airnya', 'dalam', 'keruh hampir', 'air', 'beras']",air dalam keruh hampir air beras,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan
