post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data,predicted_aspect,similarity_score,true_aspects_set,predicted_aspects_set
DGPt1Dkvz64,19/02/2025 07:12,fairuzyqonitah,"Halo kak, saya sudah pernah komplain disini, saya sudah melaporkan meteran rusak per tanggal 23 Januari 2025, petugas lapangan datang 2X untuk mengecek meteran. TAPI SAMPAI SEKARANG BELUM ADA PENGGANTIAN?????",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,halo kak saya sudah pernah komplain disini saya sudah melaporkan meteran rusak per tanggal januari petugas lapangan datang x untuk mengecek meteran tapi sampai sekarang belum ada penggantian,"['halo', 'kakak', 'komplain', 'disini', 'melaporkan', 'meter', 'rusak', 'tanggal', 'januari', 'petugas', 'lapangan', 'x', 'cek', 'meter', 'belum', 'pergantian']",halo kakak komplain sini lapor meter rusak tanggal januari tugas lapang x cek meter belum ganti,Meteran (Macet/Bermasalah) | Pemasangan,1.0000000000000002,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}","{'Meteran (Macet/Bermasalah)', 'Pemasangan'}"
DGPt1Dkvz64,19/02/2025 07:12,rchumaira,"Info min sy juga sudah Pengaduan Pelanggan loh via Apk kok belum ada respon? Sy sempat DM dulu pernah juga tidak ada respon dialihkan ke Call Center TLP/WA, klo WA tidak ada layanan chat dg CS langsung?",0,Pelayanan,Pelayanan,Netral,Pernyataan,info min sy juga sudah pengaduan pelanggan loh via apk kok belum ada respon sy sempat dm dulu pernah juga tidak ada respon dialihkan ke call center tlpwa klo wa tidak ada layanan chat dg cs langsung,"['informasi', 'admin', 'pengaduan', 'pelanggan', 'loh', 'via', 'aplikasi', 'belum', 'respon', 'pesan', 'tidak', 'respon', 'dialihkan', 'call', 'center', 'telepon whatsapp', 'whatsapp', 'tidak', 'layanan', 'chat', 'pelayanan pelanggan']",informasi admin adu langgan loh via aplikasi belum respon pesan tidak respon alih call center telepon whatsapp whatsapp tidak layan chat layan langgan,Air Tidak Mengalir | Pelayanan,1.0000000000000002,{'Pelayanan'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DGPt1Dkvz64,19/02/2025 07:12,mc_rinov,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih",0,Harga,Harga,Netral,Pertanyaan,pak mau tanya no pelanggan an ny mustiani wikanti pulo wonokromo wetan knp gol tarifny berubah yg awalnya skrg berubah jadi a knp gol tarifny berubah yg awalnya skrg berubah jadi a ini sebenarnya udah lama berubah tapi saya baru diberitahu orang tua saya knp seenaknya merubah ini memberatkan loh alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost alasan apa itu saya harap kembalikan ke gol tarif terima kasih,"['pelanggan', 'an', 'nya', 'mustiani', 'wikanti', 'pulo', 'wonokromo', 'wetan', 'golongan', 'tarif', 'berubah', 'berubah', 'a', 'golongan', 'tarif', 'berubah', 'berubah', 'a', 'berubah', 'di beri tahu', 'tua', 'seenaknya', 'merubah', 'memberatkan', 'loh', 'alasan', 'dirubah', 'petugas', 'keliling', 'meter', 'bilang', 'rumah', 'dibuat', 'kos', 'alasan', 'harap', 'kembalikan', 'golongan', 'tarif', 'terima', 'kasih']",langgan an nya mustiani wikanti pulo wonokromo wetan golong tarif ubah ubah a golong tarif ubah ubah a ubah di beri tahu tua enak rubah berat loh alas rubah tugas keliling meter bilang rumah buat kos alas harap kembali golong tarif terima kasih,Harga,0.9999999999999999,{'Harga'},{'Harga'}
DGPt1Dkvz64,19/02/2025 07:12,ismulawatikusumaning,Alhamdulillah sore ini ( tgl 1742025) rumah saya di daerah Rungkut Menanggal Harapan sdh di ganti meterannya dan Sdh menerima bukti penggantian meteran. Terima kasih,0,Pemasangan,Pemasangan,Positif,Pernyataan,alhamdulillah sore ini tgl rumah saya di daerah rungkut menanggal harapan sdh di ganti meterannya dan sdh menerima bukti penggantian meteran terima kasih,"['alhamdulillah', 'sore', 'tanggal', 'rumah', 'daerah', 'rungkut', 'menanggal', 'harapan', 'ganti', 'meterannya', 'menerima', 'bukti', 'pergantian', 'meter', 'terima', 'kasih']",alhamdulillah sore tanggal rumah daerah rungkut tanggal harap ganti meter terima bukti ganti meter terima kasih,Meteran (Macet/Bermasalah) | Pemasangan,1.0,{'Pemasangan'},"{'Meteran (Macet/Bermasalah)', 'Pemasangan'}"
DGPt1Dkvz64,19/02/2025 07:12,maulidya.93,Kelurahan benowo kapan kak???,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan benowo kapan kak,"['kelurahan', 'benowo', 'kakak']",lurah benowo kakak,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DGPt1Dkvz64,19/02/2025 07:12,vichadinar,"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali, padahal dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kak saya warga dukuh kupang pdam yg mengalir kecil sekali padahal dulu ga seperti ini semenjak pengerjaan gorong yg di depan kampus wk itu malah makin parah air mengalir nya tp tagihan tetep banyak,"['kakak', 'warga', 'dukuh', 'kupang', 'pdam', 'mengalir', 'kecil', 'ga', 'semenjak', 'pengerjaan', 'gorong', 'kampus', 'parah', 'air', 'mengalir', 'nya', 'tagihan']",kakak warga dukuh kupang pdam alir kecil ga semenjak kerja gorong kampus parah air alir nya tagih,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,callmejoe69,"Meter baru merk ONDA sering terjadi pengembunan sehingga agak sulit dibaca. Meter lama yg bahan dan kualitas lebih baik, mangapa harus diganti?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter baru merk onda sering terjadi pengembunan sehingga agak sulit dibaca meter lama yg bahan dan kualitas lebih baik mangapa harus diganti,"['meter', 'merk', 'onda', 'pengembunan', 'agak', 'sulit', 'dibaca', 'meter', 'bahan', 'kualitas', 'mangapa', 'diganti']",meter merk onda embun agak sulit baca meter bahan kualitas mangapa ganti,Meteran (Macet/Bermasalah),1.0000000000000002,{'Meteran (Macet/Bermasalah)'},{'Meteran (Macet/Bermasalah)'}
DGPt1Dkvz64,19/02/2025 07:12,the_aquarians,"Saya sudah di kunjungi 3x oleh petugas pdam selama 3 tahun terakhir, yg katanya ""Meteran Bakal di Ganti yg Baru "" bahkan petugas ketiga yg datang saya titipkan pesan ""bukan hoax"" kan, karena terakhir petugas yg datang ternyata cuma omon omon saja. Jd saya sdh gk perduli, mau di ganti silahkan gak di ganti jg gpp. Toh selama ini meteran air sy lancar2 saja, walau agak berembun dan angkanya sulit terbaca. Toh selama ini tiap bulan bayar aor murah2 saja :folded_hands:",1,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,saya sudah di kunjungi x oleh petugas pdam selama tahun terakhir yg katanya meteran bakal di ganti yg baru bahkan petugas ketiga yg datang saya titipkan pesan bukan hoax kan karena terakhir petugas yg datang ternyata cuma omon omon saja jd saya sdh gk perduli mau di ganti silahkan gak di ganti jg gpp toh selama ini meteran air sy lancar saja walau agak berembun dan angkanya sulit terbaca toh selama ini tiap bulan bayar aor murah saja,"['kunjungi', 'x', 'petugas', 'pdam', 'katanya', 'meter', 'ganti', 'petugas', 'titipkan', 'pesan', 'bukan', 'isu bohong', 'kan', 'petugas', 'ga', 'peduli', 'ganti', 'silahkan', 'tidak', 'ganti', 'tidak apa-apa', 'meter', 'air', 'lancar', 'agak', 'berembun', 'angkanya', 'sulit', 'terbaca', 'bayar', 'air', 'murah']",kunjung x tugas pdam kata meter ganti tugas titip pesan bukan isu bohong kan tugas ga peduli ganti silah tidak ganti tidak apa meter air lancar agak embun angka sulit baca bayar air murah,Meteran (Macet/Bermasalah),1.0,{'Meteran (Macet/Bermasalah)'},{'Meteran (Macet/Bermasalah)'}
DGPt1Dkvz64,19/02/2025 07:12,fitrinuriis,Kelurahan bulak tidak ada ya?,0,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan bulak tidak ada ya,"['kelurahan', 'bulak', 'tidak']",lurah bulak tidak,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DGPt1Dkvz64,19/02/2025 07:12,selviesutanto,"Sore,air di daerah Pandegiling keruh berwarna coklat kak mulai kemaren 24 feb",0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,soreair di daerah pandegiling keruh berwarna coklat kak mulai kemaren feb,"['sore air', 'daerah', 'pandegiling', 'keruh', 'berwarna', 'coklat', 'kakak', 'februari']",sore air daerah pandegiling keruh warna coklat kakak februari,Air Kotor/Bau | Lainnya,1.0000000000000002,{'Air Kotor/Bau'},"{'Air Kotor/Bau', 'Lainnya'}"
DGPt1Dkvz64,19/02/2025 07:12,yudhocah0,"@pdamsuryasembada ini omong kosong ya sepertinya, ditempat saya mulai jam 6 pagi sampai jam 19 air tidak normal, bahkan bisa tidak keluar sama sekali, saat meteran rusak, diambil rata2 penggunaan penghuni rumah, sangat tidak fair, kecuali kalau air pdam m",1,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini omong kosong ya sepertinya ditempat saya mulai jam pagi sampai jam air tidak normal bahkan bisa tidak keluar sama sekali saat meteran rusak diambil rata penggunaan penghuni rumah sangat tidak fair kecuali kalau air pdam m,"['omong', 'kosong', 'ditempat', 'jam', 'pagi', 'jam', 'air', 'tidak', 'normal', 'tidak', 'keluar', 'meter', 'rusak', 'diambil', 'penghuni', 'rumah', 'tidak', 'adil', 'air', 'pdam', 'm']",omong kosong tempat jam pagi jam air tidak normal tidak keluar meter rusak ambil huni rumah tidak adil air pdam m,Air Tidak Mengalir,0.9999999999999998,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,yudhocah0,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj",0,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,meteran saya sudah diganti tapi air malah macet apakah karena saya belum bayar saya belum bayar karena ada lonjakan tagihan tidak wajar saat meteran rusak masak bisa sampai x tagihan rata rata per bulan mohon segera ditindak lanj,"['meter', 'diganti', 'air', 'macet', 'belum', 'bayar', 'belum', 'bayar', 'lonjakan', 'tagihan', 'tidak', 'wajar', 'meter', 'rusak', 'masak', 'x', 'tagihan', 'mohon', 'ditindak']",meter ganti air macet belum bayar belum bayar lonjak tagih tidak wajar meter rusak masak x tagih mohon tindak,Meteran (Macet/Bermasalah) | Pemasangan,0.9999999999999994,"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Meteran (Macet/Bermasalah)', 'Pemasangan'}"
DGPt1Dkvz64,19/02/2025 07:12,_iniditaputrii,Min mau pengaduan gimana gak ada respon @pdamsuryasembada tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,0,Pelayanan,Harga,Negatif,Pertanyaan,min mau pengaduan gimana gak ada respon tagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,"['admin', 'pengaduan', 'tidak', 'respon', 'tagihan', 'tiba tiba', 'membengkak', 'bertahun', 'ga', 'air', 'habis', 'ratusan']",admin adu tidak respon tagih tiba tiba bengkak tahun ga air habis ratus,Air Tidak Mengalir | Pelayanan,1.0000000000000002,"{'Harga', 'Pelayanan'}","{'Air Tidak Mengalir', 'Pelayanan'}"
DGPt1Dkvz64,19/02/2025 07:12,dinolandri,Daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,"['daerah', 'kutorejo', 'pacet', 'berbusa', 'airnya', 'berwarna', 'susu']",daerah kutorejo pacet busa air warna susu,Air Kotor/Bau,1.0,{'Air Kotor/Bau'},{'Air Kotor/Bau'}
DGPt1Dkvz64,19/02/2025 07:12,dido_bolang,Info min....air disekitaran Kebraon kok siang ini tdk mengalir ya??apakah ada perbaikan,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,info minair disekitaran kebraon kok siang ini tdk mengalir yaapakah ada perbaikan,"['informasi', 'minair', 'disekitaran', 'kebraon', 'siang', 'tidak', 'mengalir', 'ya apakah', 'perbaikan']",informasi mair sekitar kebraon siang tidak alir ya apakah baik,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,anisulianifarhan,Apakah pengantian meteran pdam masih gratis atau berbayar ?,0,Meteran (Macet/Bermasalah),Harga,Netral,Pertanyaan,apakah pengantian meteran pdam masih gratis atau berbayar,"['pengantian', 'meter', 'pdam', 'gratis', 'berbayar']",anti meter pdam gratis bayar,Harga | Meteran (Macet/Bermasalah),1.0,"{'Meteran (Macet/Bermasalah)', 'Harga'}","{'Meteran (Macet/Bermasalah)', 'Harga'}"
DGPt1Dkvz64,19/02/2025 07:12,dapoer.mbok.ndewor,Pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,"['maaf', 'memang', 'daerah', 'dukuh', 'kupang', 'timur', 'aliran', 'nya', 'kecil']",maaf memang daerah dukuh kupang timur alir nya kecil,Air Tidak Mengalir,1.0000000000000004,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,hafidz.sm,Sambikerep tdk ada?,0,Lainnya,Lainnya,Netral,Pertanyaan,sambikerep tdk ada,"['sambikerep', 'tidak']",sambikerep tidak,Lainnya | Meteran (Macet/Bermasalah),1.0,{'Lainnya'},"{'Meteran (Macet/Bermasalah)', 'Lainnya'}"
DGPt1Dkvz64,19/02/2025 07:12,anisulianifarhan,Ok...terima kasih,0,Lainnya,Lainnya,Positif,Pernyataan,okterima kasih,"['ok terima', 'kasih']",ok terima kasih,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DGPt1Dkvz64,19/02/2025 07:12,hermawan_soekadi,"Wil dinoyo kel keputran air kok keluarny kecil ya,, ad apa ni",0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,wil dinoyo kel keputran air kok keluarny kecil ya ad apa ni,"['wil', 'dinoyo', 'kelurahan', 'keputran', 'air', 'keluar', 'kecil']",wil dinoyo lurah keputran air keluar kecil,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,nana5607nana,"Meteran air di rumah saya kok g ada ya,,",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,meteran air di rumah saya kok g ada ya,"['meter', 'air', 'rumah', 'ga']",meter air rumah ga,Meteran (Macet/Bermasalah),1.0000000000000002,{'Meteran (Macet/Bermasalah)'},{'Meteran (Macet/Bermasalah)'}
DGPt1Dkvz64,19/02/2025 07:12,rereawandaerto,"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,hari ini barusan jam wib air mati di daerah kebraon tolong petugas cek ke lapangan,"['barusan', 'jam', 'air', 'mati', 'daerah', 'kebraon', 'petugas', 'cek', 'lapangan']",barusan jam air mati daerah kebraon tugas cek lapang,Air Tidak Mengalir,1.0000000000000004,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,ceceovy,Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,0,Harga,Harga,Netral,Pertanyaan,min knp ya kok air rumah saya tiba pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya k an gak sampe k ini semalem bayar kenanya hampir k ada kenaikan harga apa gimana klo emg ada knp gak ada info yaaa,"['admin', 'air', 'rumah', 'pembayaran', 'naik', 'drastis', 'banget', 'rumah', 'mengeluarkan', 'air', 'malam', 'mengisi', 'rumah', 'kena', 'nya', 'an', 'tidak', 'semalem', 'bayar', 'kenanya', 'hampir', 'kenaikan', 'harga', 'tidak', 'informasi']",admin air rumah bayar naik drastis banget rumah keluar air malam isi rumah kena nya an tidak semalem bayar kena hampir naik harga tidak informasi,Harga,1.0000000000000002,{'Harga'},{'Harga'}
DGPt1Dkvz64,19/02/2025 07:12,fitrialvian,Sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan. Bagaimana?,0,Pelayanan,Pelayanan,Netral,Pernyataan,sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan bagaimana,"['mengajukan', 'di survey', 'tidak', 'tindakan']",aju di survey tidak tindak,Pelayanan | Pemasangan,1.0000000000000002,{'Pelayanan'},"{'Pemasangan', 'Pelayanan'}"
DGPt1Dkvz64,19/02/2025 07:12,indah_marita,Area siwalankerto apa bs pengajuan peremajaan meteran  @pdamsuryasembada ?,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,area siwalankerto apa bs pengajuan peremajaan meteran,"['area', 'siwalankerto', 'pengajuan', 'peremajaan', 'meter']",area siwalankerto aju remaja meter,Meteran (Macet/Bermasalah),1.0000000000000002,{'Meteran (Macet/Bermasalah)'},{'Meteran (Macet/Bermasalah)'}
DGPt1Dkvz64,19/02/2025 07:12,agnetautin,"Pak air dirmh  saya kluarnya sangat kecil  sekali, lebih deras uang yg mengalir dri dompet saya, tolong  di tinjau pak kenapa airnya sangat kecil  sekali . Kebetulan saya tinggal di wonokromo @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pak air dirmh saya kluarnya sangat kecil sekali lebih deras uang yg mengalir dri dompet saya tolong di tinjau pak kenapa airnya sangat kecil sekali kebetulan saya tinggal di wonokromo,"['air', 'rumah', 'keluar', 'kecil', 'deras', 'uang', 'mengalir', 'dompet', 'tinjau', 'airnya', 'kecil', 'wonokromo']",air rumah keluar kecil deras uang alir dompet tinjau air kecil wonokromo,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,isheoo,Air petemon 3 mati,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air petemon mati,"['air', 'petemon', 'mati']",air ton mati,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,akmalfrd,Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,sakben maghrib banyune buko makane g mancur opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya,"['maghrib', 'airnya', 'buka puasa', 'maka', 'ga', 'mancur', 'pompa', 'rusak', 'tidak', 'kuat', 'semprot', 'kapas', 'gading', 'madya']",maghrib air buka puasa maka ga mancur pompa rusak tidak kuat semprot kapas gading madya,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,kikis18,Sudah 2 bulan semenjak METERAN DIGANTI BARU kenapa tagihan air dirumah saya jadi naik 6x lipat!! Parah banget sih!,0,Harga,Harga,Negatif,Pernyataan,sudah bulan semenjak meteran diganti baru kenapa tagihan air dirumah saya jadi naik x lipat parah banget sih,"['semenjak', 'meter', 'diganti', 'tagihan', 'air', 'dirumah', 'naik', 'x', 'lipat', 'parah', 'sih']",semenjak meter ganti tagih air rumah naik x lipat parah sih,Harga | Meteran (Macet/Bermasalah),1.0,{'Harga'},"{'Meteran (Macet/Bermasalah)', 'Harga'}"
DGPt1Dkvz64,19/02/2025 07:12,fanni_virnanda,"Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?",0,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,sore mohon info untuk air dirumah saya keluar nya kecil sekali dan kadang mati biasanya keluar air di malam hari saja tapi ini dr pagi sampe ke pagi lagi gak keluar airnya,"['sore', 'mohon', 'informasi', 'air', 'dirumah', 'keluar', 'nya', 'kecil', 'kadang', 'mati', 'keluar', 'air', 'malam', 'pagi', 'pagi', 'tidak', 'keluar', 'airnya']",sore mohon informasi air rumah keluar nya kecil kadang mati keluar air malam pagi pagi tidak keluar air,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,hy.prabowo,Kebraon matek banyune woiii,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon matek banyune woiii,"['kebraon', 'mati', 'airnya', 'woi']",kebraon mati air woi,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DGPt1Dkvz64,19/02/2025 07:12,watyomahkue,"Min didaerah kelurahan Pradah kalikendal airnya mati, keluar air hanya malam saja dan airnya pelan. Tolong segera ditindak lanjuti",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min didaerah kelurahan pradah kalikendal airnya mati keluar air hanya malam saja dan airnya pelan tolong segera ditindak lanjuti,"['admin', 'didaerah', 'kelurahan', 'pradah', 'kalikendal', 'airnya', 'mati', 'keluar', 'air', 'malam', 'airnya', 'pelan', 'ditindak', 'lanjuti']",admin daerah lurah pradah kalikendal air mati keluar air malam air pelan tindak lanjut,Air Tidak Mengalir | Lainnya,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
