comment_text,true_aspect_1,true_aspect_2,true_sentiment,type
Bagaimana cara mendapatkan diskonnya? Saya daftar tapi kena 5jt ?,Lainnya,Lainnya,Netral,Pertanyaan
Min kalo mau pasang baru tapi jalur nya belum ada gimana cara pengajuan nya Ini untuk kost2an... Makasih.,Pemasangan,Pemasangan,Netral,Pertanyaan
Untuk pembayaran itu setelah surve kah?,Lainnya,Lainnya,Netral,Pertanyaan
Hallo min... untuk linknya kok discon sampai tgl 31 okt aja ya?,Lainnya,Lainnya,Netral,Pertanyaan
Admin infonya untuk pendaftaran dan pasang baru daerah kelurahan bulak,Pemasangan,Pemasangan,Netral,Pertanyaan
Apa arti pre-financing ya?...mksh,Lainnya,Lainnya,Netral,Pertanyaan
Oke cek DM ya min,Lainnya,Lainnya,Netral,Pernyataan
Untuk pengumuman lomba jingle kapan ya,Lainnya,Lainnya,Netral,Pertanyaan
Kapan pengumuman lomba cover jingle min?,Lainnya,Lainnya,Netral,Pertanyaan
Pagesangan mati dari pagi. Ada apa ya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
"Min, sejak kapan jt pembayaran pdam tgl 15?",Lainnya,Lainnya,Netral,Pertanyaan
mama anaknya masuk ig pdam mamaaa😭☝️ @kadekfavian,Lainnya,Lainnya,Netral,Pernyataan
Semisal depan rumah belom ada pipa PDAM apakah biaya pemasangan baru promo tersebut ada tambahan lagi? Mohon bantuannya.,Pemasangan,Pemasangan,Netral,Pertanyaan
Min saya daftar ķok ternyata persyaratan krg lengkap? Tetapi gak disebutkan kurang dmn nya??,Lainnya,Lainnya,Netral,Pertanyaan
"Min udah tanggal tua nih, promonya di perpanjang lagi dong.. 😢",Lainnya,Lainnya,Positif,Pernyataan
"Min, kalo sudah muncul biaya pasang baru,, cara bayarnya gimana yaa min?",Pemasangan,Pemasangan,Netral,Pertanyaan
Apakah hanya 200 rb pasang baru .. tidak ada biaya tambahan,Pemasangan,Pemasangan,Netral,Pertanyaan
Kalau listriknya token gimana min,Lainnya,Lainnya,Netral,Pertanyaan
Kalau cuma saya yg pasang tp semua tetangga sudah pasang apa masih bisa ikut promo,Pemasangan,Pemasangan,Netral,Pertanyaan
Maksutnya 300 ribua aja bayarnya untk listrik 900watt.. Apa 1750000-300000?bayarnya,Harga,Harga,Netral,Pertanyaan
Bayarnya untuk listrik 900wattbapa cm 300.. Apa 1750000-300000 gimaana maksutnya..?,Harga,Harga,Netral,Pertanyaan
halo @pdamsuryasembada ini blm termasuk biaya selang masuknya ya? soalnya ini rumah nenek saya kan agak masuk ke gang,Harga,Harga,Netral,Pertanyaan
"Pak walikota Surabaya mohon pdam dan PLN untuk meningkatkanv pelayanan administrasi kepada pelanggan kususnya bidang administrasi. Contoh beberapa tahun lalu ada orang mau balik nama pelanggan karena penghuni / pelanggan lama telah pindah sehingga pelanggan baru meneruskan pembayaran namun ketika mau balik nama ternyata biayanya seperti pasang baru, mohon pencerahan lebih lanjut. Tks atas perhatian",Lainnya,Lainnya,Negatif,Pernyataan
"kerjasama dgn diknas utk menjadikan sistem pengolahan air sebagai kurikulum atau ekstrakurikuler sekolah, sehingga paling tidak masyarakat sejak dini bisa mengerti pola hidup sehat, dan bisa peduli dan cinta kepada PDAM Surabaya.",Lainnya,Lainnya,Positif,Pernyataan
"@pdamsuryasembada tolong dibantu,,, cara cek tagihan yang real dan tanggal pembayaran jatuh tempo bagaimana,,, soalnya ada 2 golongan tgl ,,betul apa tidak",Harga,Harga,Netral,Pertanyaan
"Mohon info daerah ketintang mati, apa imbas perbaikan di pagesangan?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
Info untuk catat mandiri gimana min ? Di apk nya ikut menu yg mana ?,Pemakaian,Pemakaian,Netral,Pertanyaan
"Mohon maaf rumah kami di Jl.Petemon Barat No.252 mulai sekitar jam 18.00 air tidak mengalir/tidak keluar,mohon penjelasannya terima kasih🙏",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
Pengumuman lomba cover jingle tanggal berapa min?,Lainnya,Lainnya,Netral,Pertanyaan
"Min, mohon info, kalau mau ganti nama pelanggan caranya bgmn ya min? @pdamsuryasembada makasih",Lainnya,Lainnya,Netral,Pertanyaan
"Siang min, air di daerah balas klumprik padam kah?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan
"Maaf mau tanya , apa ada gangguan air sehingga air di daerah bangkingan enggak nyala",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
Pasang PDAM skrng brp ya ?,Pemasangan,Pemasangan,Netral,Pertanyaan
"selamat pagi, mau bertanya knp ketika lihat tagihan meter air angkanya min(-)?",Harga,Harga,Netral,Pertanyaan
Selamat Pagi..sy mau tanya kenapa air d rumah saya gk keluar air nya ?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
"Ka, pengecekan tarif gimana ya? Kenapa tiba2 tagihan bulanan airku membengkak.",Harga,Harga,Negatif,Pertanyaan
Apa ada biaya perbaikan yang harus di bayar Kalau pas ada pipa bocor?,Kebocoran,Kebocoran,Netral,Pertanyaan
hallo min..untuk pemasangan pipa jaringan tersier apakah ada biaya lagi?..karna awalnya rumah lama satu dibangun jadi rumah petak2...sehingga harus memasang pipa jaringan..kalau ada biayanya berapa?,Pemasangan,Pemasangan,Netral,Pertanyaan
"Saya barusan pasang baru..lokasi wonorejo rungkut...apakah benar hanya dapat instalasi, meteran tanpa kran dan penutup cover meteran?...mohon infonya...tksh",Pemasangan,Pemasangan,Netral,Pertanyaan
Keterangan dobel bon dalam pasang baru artinya apa ya min ?,Pemasangan,Pemasangan,Netral,Pertanyaan
Apakah wilayah tersebut diatas terlayani Air Umbulan min ? @pdamsuryasembada,Lainnya,Lainnya,Netral,Pertanyaan
Keputih jdi gk kluar min apa gara gara efek pengerjaan ini?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
"Min, meteran saya buram jadi gak bisa difoto. Solusinya bagaimana ya min?",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
Min.....tlg dibantu terusin dong. No pel 2288679,Lainnya,Lainnya,Netral,Pernyataan
"Terkait pemasangan baru, sekitar rumah blm ada jaringan, disarankan utk pemasangan swada yg mau saya tanyakan brp harga per meter pipanya utk buat jaringan, dan berapa lama bs diproses",Pemasangan,Pemasangan,Netral,Pertanyaan
Air masih sudah mulai keluar tapi belum normal seperti biasanya. Apa perbaikan masih belum selesai?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
Min @pdamsuryasembada antri proses survey untuk pemasangan baru itu kira kira sampe berapa lama ya????,Pemasangan,Pemasangan,Netral,Pertanyaan
Halo kak. Saya mendaftar pemasangan baru dan ada kendala surat tanah belum atas nama pemohon. Untuk step selanjutnya bagaimana?,Pemasangan,Pemasangan,Netral,Pertanyaan
Kenapa belum kerjasama dengan brimo untuk pembayaran,Harga,Harga,Negatif,Pertanyaan
"Selamat siang min, izin bertanya, kalo mau melakukan pengecekan meteran apakah bisa? Karena untuk pengeluaran bulan ini berbeda jauh dari bulan"" sebelumnya yng kurang lebih 3x lipat dari bulan sebelumnya. jadi apakah bisa dilakukan pengecekan meteran barangkali ada error? Terima kasih min 🙏🙏",Meteran (Macet/Bermasalah),Harga,Negatif,Pertanyaan
min apa bnr skrng harga air pdam perkubiknya naik?,Harga,Harga,Netral,Pertanyaan
"Min,tanya knp kode tarif pdam saya tiba2 berubah dari kode tarif 1.3 jadi kode tarif 2.1 ya",Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pertanyaan
Mohon dibantu penjelasannya min makasi,Lainnya,Lainnya,Netral,Pertanyaan
"Min, kenapa tagihan bulan ini naik lebih dari 100%? Padahal pemakaian 0 m³",Harga,Harga,Netral,Pertanyaan
Sekarang berapa min kalau pasang baru ??,Pemasangan,Pemasangan,Netral,Pertanyaan
daftarnya lewat apa,Lainnya,Lainnya,Netral,Pertanyaan
"Hallo admin, apa wilayah gunung anyar gangguan?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
"min,. apa bener kelompok 1.3 akan ditiadakan?",Lainnya,Lainnya,Netral,Pertanyaan
Mohon dibantu penjelasannya min makasi,Lainnya,Lainnya,Netral,Pertanyaan
Sekarang berapa min kalau pasang baru ??,Pemasangan,Pemasangan,Netral,Pertanyaan
selamat malam min.mau pasang baru meteran PDAM untuk 4 rumah kontrakan.berapa biayanya? Dan apakah mendapatkan gratis stop kran di meteran?,Pemasangan,Pemasangan,Netral,Pertanyaan
Min kebraon air mati knp ya. Kok ga ada info,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
Kenapa tidak Bisa Bayar PDAM SURYA SEMBADA SURABAYA via BSI Mobile / BYOND BSI ?,Harga,Harga,Negatif,Pertanyaan
Min...air di wilayah balas klumprik..tdk mengalir kenapa?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
"Maaf mau tny, hari ini tgl 1 Desember kenapa tiba2 air di perumahan griya kebraon mati?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
"Mau tanya,untuk pemasangan baru lewat aplikasi CIS bisakah",Pemasangan,Pemasangan,Netral,Pertanyaan
cek dm min.. air daerah pondok benowo indah keruh sekali,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan
Mau tanya apa ada pemadaman air daerah kenjeran dan lebak2 an hr ini 11 november ????,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
Apakah jadi sekarang air pdam sudah aman diminum min?,Lainnya,Lainnya,Netral,Pertanyaan
Apakah sdh selesai minnn?,Lainnya,Lainnya,Netral,Pertanyaan
apakah perum kebraon jg akan terdampak mati??,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
Untuk pondok maritim indah pagi ini apakah aliran air sdh normal kemballi ?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
pdam area gunungsari subuh ini mati kenapa ya?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
"admin, apakah nanti malam wilayah Kebraon akan ada pemadaman air kah?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
Cara cek kupon di app CIS nya sebelah mana ya kok ga dpat kupon kemarin,Lainnya,Lainnya,Netral,Pertanyaan
"Kok ngga detail penjelasan nya ya pak , apa hrs download aplikasi CIS PDAM?",Lainnya,Lainnya,Negatif,Pertanyaan
Wah selama ini bayar melalui bank. Bisa deh dicoba untuk pembayaran selanjutnya,Harga,Harga,Netral,Pernyataan
Caranya gmn Kak,Lainnya,Lainnya,Netral,Pertanyaan
Gimana caranya bayar pakai aplikasi CIS,Harga,Harga,Netral,Pertanyaan
"Min, promonya Ndak diperpanjang lagi kah?",Lainnya,Lainnya,Netral,Pertanyaan
"Klo surat tanah belum dipisah, yang diupload surat pernyataan saja atau surat tanah juga harus diupload?",Lainnya,Lainnya,Netral,Pertanyaan
Gimana memperoleh alat sperti itu,Lainnya,Lainnya,Netral,Pertanyaan
Bisa dipasang di Surabaya Barat?,Pemasangan,Pemasangan,Netral,Pertanyaan
air di darmo harapan tidak keluar sampai kapan ya ?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
"Klo mau ambil hadiah yg kemarin diumumkan di ig pdam (terpilih) sebagai komentar terbaik, ambil dimana ya min?",Lainnya,Lainnya,Netral,Pertanyaan
"Mohon di tindak lanjuti keluhan saya ya, segera benahi keerusakannya",Lainnya,Lainnya,Negatif,Pertanyaan
bisa untuk fresh graduated ga kak?,Lainnya,Lainnya,Netral,Pertanyaan
"halo admin, maaf ini magangnya sudah closed yaa?",Lainnya,Lainnya,Netral,Pertanyaan
"Mohon izin bertanya, format password untuk pendaftaran akun bagaimana ya?",Lainnya,Lainnya,Netral,Pertanyaan
durasi brp bulan min?,Lainnya,Lainnya,Netral,Pertanyaan
untuk teknik sipil dong min😢,Lainnya,Lainnya,Netral,Pertanyaan
Ini magangnya berpengalaman bisa?,Lainnya,Lainnya,Netral,Pertanyaan
Apakah saat ini ada lowongan pekerjaan kak ? 🙏,Lainnya,Lainnya,Netral,Pertanyaan
apakah tidak membuka lowongan pada periode maret - mei?,Lainnya,Lainnya,Netral,Pertanyaan
Terbuka untuk umum?,Lainnya,Lainnya,Netral,Pertanyaan
Min kalo magang nya per kelompok bisa? Atau harus individu?,Lainnya,Lainnya,Netral,Pertanyaan
"Maaf min mau tanya, meteran saya ada disebelah rumah orang. Kalau di pindah ke depan rumah kena berapa ya? Kurang lebih 5 meter.",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
"Klo ganti pipa yg udah lama/kecil kira"" kena biaya ga",Lainnya,Lainnya,Netral,Pertanyaan
"kalau di tinnggikan apakah kena biaya? karena posisi meteran ada dibawah, sedangkan rumah sudah ditinggikan",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
Surat tanah rumah dinas apa bisa pake surat izin pemilik,Lainnya,Lainnya,Netral,Pertanyaan
kak ini daftar leeat aplikasi atau lgsg datang ke kantor ya ??,Lainnya,Lainnya,Netral,Pertanyaan
"Malam, sy sdh dftr pdam scara online sdh mengisi dan melengkapi berkas2 yg di minta.. Langkah selanjutnya apa ya? @pdamsuryasembada",Lainnya,Lainnya,Netral,Pertanyaan
Min mau tnya klo pindah meteran trs kita pasang baru lagi kena brpa ya min kira2,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
"Mau pasang PDAM tp belum ada jaringan pipa di depan rumah, apa bisa pasang meter PDAM di mulut gang?",Pemasangan,Pemasangan,Netral,Pertanyaan
Hai min kalo menaikkan meteran biaya sekitar berapa min? Karena meterannya sekitar 2 meter,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan
Ini harga nya jd 600rb atau diskon 600rb ya?,Harga,Harga,Netral,Pertanyaan
Ini kalau daftarnya tgl 28 September msh ikut promo ga min @pdamsuryasembada,Lainnya,Lainnya,Netral,Pertanyaan
Haloo min gimana cara pemasangan baru dan sekarang masih ada promo kah,Pemasangan,Pemasangan,Positif,Pertanyaan
Promonya ini hanya ada di pdam sby atau semua daerah ya kak,Lainnya,Lainnya,Positif,Pertanyaan
Ini untuk semua pengajuan baru ya ? tanpa syarat tambahan tertentu ?,Pemasangan,Pemasangan,Netral,Pertanyaan
Info biaya pasang baru listrik 2200 brp?,Pemasangan,Pemasangan,Netral,Pertanyaan
"Min, kenapa kode OTP dari app CIS PDAM Surabaya kok gak terkirim2 ya? Pdhl pelanggan dan no telp sdh benar semua, jd tdk bs login utk catat mandiri.",Lainnya,Lainnya,Netral,Pertanyaan
Cara pendaftaran gmn kak,Lainnya,Lainnya,Netral,Pertanyaan
mohon info untuk ikut promo inj bgmn caranya trima kasih,Lainnya,Lainnya,Netral,Pertanyaan
info dong kalau mintak air tangki apa berbayar,Lainnya,Lainnya,Netral,Pertanyaan
Apa pemasangan Surabaya sama Sedati juga sama,Pemasangan,Pemasangan,Netral,Pertanyaan
Kira2 mulai normal kapan ya min?,Lainnya,Lainnya,Netral,Pertanyaan
Min gimana perkembangan nya apa sudah selesai,Lainnya,Lainnya,Netral,Pertanyaan
mohon info biaya pasang bulan januari ini brp ya,Pemasangan,Pemasangan,Netral,Pertanyaan
Brp hari prosesnya min? @pdamsuryasembada sy sudah pengajuan klo acc bulan depan kan g dapat promonya?,Lainnya,Lainnya,Netral,Pertanyaan
"Min boleh tau kah, Sumber air PDAM Sby ini dari mana kah?",Lainnya,Lainnya,Netral,Pertanyaan
Adaaa..... Kapan lagi ada promonya,Lainnya,Lainnya,Netral,Pertanyaan
Min. Gunung anyar bagaimana?,Lainnya,Lainnya,Netral,Pertanyaan
Kapan lagi ada promo,Lainnya,Lainnya,Netral,Pertanyaan
Kpn ada lgi promonya??,Lainnya,Lainnya,Netral,Pertanyaan
Min kalau minta keringan pembyran syarat nya apa,Harga,Harga,Netral,Pertanyaan
kak boleh cek DM nya?,Lainnya,Lainnya,Netral,Pertanyaan
Kalo alamat yg di dtabase PDAM gk sama dengan alamat aslinya apa gpp ya?,Lainnya,Lainnya,Netral,Pertanyaan
"""Terima kasih sebesar-besarnya pada @pdamsuryasembada yang sudah fast respon dengan keluhan saya hari ini, soal kendala pada pencatatan bill tagihan bulanan yang belum ter-update data barunya.
  .
  Terus senangnya lagi nggak cuma keluhan tersebut yang langsung difollow up, ternyata sekalian juga diganti meteran lama dirumah yang waktu itu ketinggalan penggantian meteran baru secara masal karena rumah memang dalam keadaan kosong.
  .
  Angkat jempol tinggi-tinggi buat kinerja PDAM yang sangat responsif dengan keluhan pelanggan. Tetap pertahankan terus prestasi seperti ini. Jadikan pekerjaanmu sebagai pengabdian terbaikmu ??""",Pelayanan,Pelayanan,Netral,Pernyataan
Laporannya ditanggapi dengan cepat Alhamdulillah,Pelayanan,Pelayanan,Positif,Pernyataan
@pdamsuryasembada thx min pelayanan pengaduannya yg gercep,Pelayanan,Pelayanan,Positif,Pernyataan
@pdamsuryasembada Siap kak,Lainnya,Lainnya,Netral,Pernyataan
"@pdamsuryasembada Alhamdulillah kak sdh Normal,Terima kasih buat tim lap. PDAM Sby yg Gercep menangani nya",Pelayanan,Pelayanan,Positif,Pernyataan
@pdamsuryasembada ok makasih,Lainnya,Lainnya,Positif,Pernyataan
"Satria Surya Sembada, berAkhlak Hebat.",Lainnya,Lainnya,Positif,Pernyataan
"""Masya Alkah Alhamdulillah 
  Bismillah semua dimudahkan dan dilancarkan .. aamiin 
  Terus semangat p Eri untuk jawatimur""",Lainnya,Lainnya,Positif,Pernyataan
Matur suwun pak eric Sukses Selalu menyertai …,Lainnya,Lainnya,Positif,Pernyataan
Matur suwun pak eri??,Lainnya,Lainnya,Positif,Pernyataan
Mantapp,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada terima kasih untuk update-nya. Semoga proses normalisasi segera usai sehingga air bisa mengalir kembali,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada terima kasih atas informasinya,Lainnya,Lainnya,Positif,Pernyataan
@adellaarmatiaras oalah oke baik Terima kasih info nya,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada terima kasih infonya,Lainnya,Lainnya,Netral,Pernyataan
@ayu_sudewo enggak mbk. Aman,Lainnya,Lainnya,Positif,Pernyataan
Sat set,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada oke makasih,Lainnya,Lainnya,Positif,Pernyataan
@insomnila di daerah ku udah nyala deres bgt kak…,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada sudah.. terimakasih,Lainnya,Lainnya,Positif,Pernyataan
@pdamsuryasembada baik terima kasih..,Lainnya,Lainnya,Positif,Pernyataan
@bapakduaanak disini sudah nyala jam 9 pagi @pdamsuryasembada,Lainnya,Lainnya,Netral,Pernyataan
"?? Luar biasa, PDAM peduli pendidikan, MANTAP ??",Lainnya,Lainnya,Netral,Pernyataan
Terima kasih atas beasiswa bagi siswa siswi kami.smg kerjasama ini tetap berlanjut.Jaya selalu PDAM sby.,Lainnya,Lainnya,Positif,Pernyataan
Kepala Perwakilan BPKP Provinsi Kalimantan Timur Supriyadi dalam sambutannya mengapresiasi PDAM Balikpapan yang telah mulai menerapkan manajemen risiko dan menyambut baik niat PDAM untuk terus mengembangkan penerapan manejemen risiko agar dapat mengantisipasi ketidakpastian/risiko yang sangat tinggi yang dapat mennghambat pencapaian sasaran strategis PDAM kedepannya.,Lainnya,Lainnya,Positif,Pernyataan
"Selama ini pelayanan PDAM bagus. Kalau ada gangguan pelanggan bisa langsung telfon, PDAM standby 24 jam. Itu harus dipertahankan. Pelayanan PDAM harus prima",Pelayanan,Pelayanan,Netral,Pernyataan
"PDAM ini sudah memiliki progres yang baik. Contoh, utang kita sisa Rp 5,9 Miliar dari Rp 40 Miliar lebih yang diwariskan direksi lama",Lainnya,Lainnya,Negatif,Pernyataan
"Penghargaan ini menjadi sebuah kehormatan bagi PDAM Surya Sembada Kota Surabaya, berdiri di panggung sebagai pemenang yang berhasil meraih penghargaan Website BUMD Terbaik. Prestasi ini sangat berharga untuk pengembangan website, media sosial dan digitalisasi di PDAM Surabaya.",Lainnya,Lainnya,Netral,Pernyataan
Saya melihat selama ini kinerja PDAM sudah maksimal dan bagus. Saya sering lihat petugas PDAM membetulkan pipa yang bocor atau masalah lain. Tinggal kita meningkatkan sedikit-sedikit,Pelayanan,Pelayanan,Positif,Pernyataan
Ombudsman RI Perwakilan Aceh menyampaikan apresiasi terhadap kinerja PDAM Tirta Daroy Kota Banda Aceh dalam melayani pelanggannya yang dinilai semakin membaik dari hari ke hari,Lainnya,Lainnya,Netral,Pernyataan
"Saya acungkan jempol untuk Perumdam Tirta Berkah ini, karena pelayanan yang begitu baik. ""Pada usianya 33 tahun, pelayanan luar biasa dari manual beralih ke digital, ini akan memudahkan pelanggan untuk pembayaran",Pelayanan,Pelayanan,Positif,Pernyataan
"Beberapa waktu lalu ketika saya resmikan Balai Pengolahan Tiram di salah-satu desa di pesisir, mereka malah mengucapkan terima kasih karena kendala air sudah teratasi dengan baik.",Lainnya,Lainnya,Positif,Pernyataan
Saya juga bangga bahwa PDAM Kota Malang dapat menjadi benchmarking dari PDAM lainnya se-Indonesia,Lainnya,Lainnya,Positif,Pernyataan
Prestasi lainnya yang sangat saya banggakan adalah PDAM Kota Malang merupakan BUMD terbaik se-Indonesia versi MarkPlus Inc,Lainnya,Lainnya,Positif,Pernyataan
"Sekretaris Daerah (Sekda) Kota Tangerang HM Harry Mulya Zein memberikan apresiasi kepada manajemen Perusahaan Air Minum Daerah (PDAM) Tirta Benteng Kota Tangerang, yang dinilai telah memberikan manfaat bagi masyarakat Kota Tangerang",Lainnya,Lainnya,Positif,Pernyataan
"Secara peningkatan hasil sudah menunjukan hasil yang baik, karena ada tinggalan sebelumnya yang menjadi hutang daripada PDAM Kebumen sekarang sudah mampu dicicil. Ini artinya secara pendapatan pastinya ada lebih, peningkatannya,",Lainnya,Lainnya,Positif,Pernyataan
PDAM Intan Banjar kian matang dalam meningkatkan pelayanan air bersih kepada masyarakat,Lainnya,Lainnya,Positif,Pernyataan
PDAM Intan Banjar selalu berinovasi dan berusaha semaksimal mungkin memberikan pelayanan yang terbaik bagi masyarakat dan berperan dalam suksesnya pembangunan di Kabupaten Banjar yang sejahtera dan barokah,Pelayanan,Pelayanan,Positif,Pernyataan
"Alhamdulillah ada tindakan dan perhatian. Saya salut direkturnya yang turun langsung. Tadi pagi airnya sudah bagus, jernih, cuma masih agak putih tapi kata Direktur PDAM itu kaporitnya",Lainnya,Lainnya,Positif,Pernyataan
"Saya salut juga direkturnya yang turun langsung, Alhamdullilah ada tindakan begitu. Terimakasih sama PDAM",Lainnya,Lainnya,Positif,Pernyataan
Ini progres yang cukup baik mengingat tahun 2020 PDAM bersoal karena adanya banjir bandang yang berdampak pada kualitas layanan akibat rusaknya beberapa infrastruktur.,Lainnya,Lainnya,Positif,Pernyataan
"Tapi alhamdulillah dalam waktu yang tidak terlalu lama dan dengan dukungan Kementerian PUTR secara keseluruhan, kita bisa melakukan perbaikan dan peningkatan layanan",Lainnya,Lainnya,Positif,Pernyataan
"Terima kasih atas respon dari PDAM Makassar, saya pikir besok akan ditindak lanjuti, tapi begitu kami laporkan hanya berselang berapa menit langsung satgas turun ke rumah kami, sekali lagi terima kasih atas responnya",Pelayanan,Pelayanan,Positif,Pernyataan
"Semoga kencang airnya dan lancar terus. Teriring Ucapan terima kasih kepada Bapak Direktur Tehnik yang telah hadir dilokasi untuk melihat langsung air dirumah warga kami, Alhamdulillah",Lainnya,Lainnya,Positif,Pernyataan
PDAM ini sudah memiliki progres yang baik,Lainnya,Lainnya,Positif,Pernyataan
"Hal ini tentunya kami apresiasi karena tidak pakai lama. Setelah 1 jam pelaporan, petugas dari PDAM langsung datang",Lainnya,Lainnya,Positif,Pernyataan
"Terima kasih kepada PDAM atas respon cepatnya dan juga pelayanan yang maksimal kepada masyarakat,",Pelayanan,Pelayanan,Positif,Pernyataan
Warga Angke mengapresiasi respon cepat PDAM dalam melayani keluhan warga,Pelayanan,Pelayanan,Positif,Pernyataan
Warga menilai respon cepat PDAM merespon keluhan warga dengan langsung menerjunkan petugas menunjukkan komitmen PDAM yang selalu berupaya memberikan layanan yang lebih baik lagi kepada masyarakat Jakarta,Pelayanan,Pelayanan,Positif,Pernyataan
"Kami senang karena akhirnya ada perubahan lagi, dari PT Air jadi PDAM dan sekarang air tidak lagi macet",Lainnya,Lainnya,Positif,Pernyataan
"saat ini memang PDAM bukan hanya berubah secara struktur tetapi juga fisik terus diupayakan berubah, sehingga layanan air bersih terus berubah dari waktu ke waktu",Lainnya,Lainnya,Positif,Pernyataan
"Saya ucapkan terimakasih atas nama masyarakat, atas kinerja PDAM yang terus memperbaiki diri ya, saya juga realistis, memang harus ada perbaikan-perbaikan sebagaimana Kabupaten Garut Pak, sama Kabupaten Garut terus kita perbaiki sedikit-sedikit",Lainnya,Lainnya,Positif,Pernyataan
"Dan terdengar bahwa Direktur Utama sangat concern terhadap peningkatan SDM ini, kami merasa senang dan optimis PDAM akan lebih baik kedepannya dan kami titipkan harapan kami terhadap Direksi dan Dewas saat ini untuk mewariskan PDAM yang lebih baik dan profesional untuk masyarakat Subang",Lainnya,Lainnya,Positif,Pernyataan
"Jajaran Direksi dan Dewas PDAM hari ini sangat cepat dalam menanggapi persoalan yang berkaitan dengan publik, terutama yang menyangkut manajemen PDAM",Lainnya,Lainnya,Positif,Pernyataan
"Kami sangat berterima kasih atas seluruh pelayanan yang memuaskan. Kalau ada masalah air petugas dari Perumda Air Minum Tirta Taka cepat bertindak, kami pun merasa tenang",Lainnya,Lainnya,Positif,Pernyataan
"Kami sangat puas, baik dari segi pelayanan ataupun kualitas air. Semuanya mengalir lancar",Pelayanan,Pelayanan,Positif,Pernyataan
"ketika ada pengaduan dari masyarakat, itu lansung direspon dan ditindaklanjuti dengan cepat oleh PDAM",Pelayanan,Pelayanan,Positif,Pernyataan
PDAM saat ini sudah banyak sekali menunjukkan perubahan yang positif,Lainnya,Lainnya,Positif,Pernyataan
managemen dan tim teknis PDAM Perumda Air Minum Matawai Amahu Sumba Timur bergerak cepat mencari hingga menemukan titik kerusakan dan memperbaikinya hingga masyarakat yang menjadi pelanggan PDAM kembali mendapatkan pelayanan air bersih,Lainnya,Lainnya,Positif,Pernyataan
Kita memberikan Apresiasi kepada Dirut PDAM dan jajarannya yang telah memberikan pelayanan terbaik kepada warga kota selama bulan suci Ramadhan,Lainnya,Lainnya,Positif,Pernyataan
"PDAM di bawah kepemimpinan Entis Sutisna sangat luar biasa, karena sangat responsif untuk mengatasi permasalahan atau gangguan jaringan yang terjadi di seluruh wilayah kota Jayapura",Pelayanan,Pelayanan,Positif,Pernyataan
"Sebagai anggota DPRD Sumsel asal Dapil II Kota Palembang, saya sangat mengapresiasi apa yang dilakukan Dirut PDAM dan jajarannya, yang menunda kenaikan tarif air,",Lainnya,Lainnya,Positif,Pernyataan
"sekarang suplai air PDAM ke rumah sudah semakin lancar, bahkan sangat lancar, sebelumnya ada pengaturan jadwal mengalir tapi saat ini alhamdulillah, sudah 1 kali 24 jam",Lainnya,Lainnya,Positif,Pernyataan
"Semoga dengan apresiasi yang diberikan ini, PDAM Kabupaten Buton Selatan dapat menjaga semangat dalam mempertahankan dan meningkatkan kinerja, serta memotivasi PDAM lainnya",Lainnya,Lainnya,Positif,Pernyataan
