comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
Apakah sampai msh adakah pipa yg menyalurkan air dari umbulan,sampai ada pipa salur air umbul,sampai ada pipa salur air umbul,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Daerah pakis tirtosari pagi ini koq tiba2 mati airnya?,daerah pakis tirtosari pagi mati air ?,daerah pakis tirtosari pagi mati air ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
potongan diskonnya berapa? jadinya bayar berapa?,potong diskon ? bayar ?,potong diskon ? bayar ?,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
Kl KTP luar Surabaya bisa ya pasang baru,ktp surabaya pasang,ktp surabaya pasang,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
persyaratannya apa saja min ?,syarat admin ?,syarat admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Ijin bertanya @pdamsuryasembada ... Surat rumah kan baru dibuat. Otomatis kan pajak PBB belum keluar ya pak... Kira2 bagaimana solusinya , soalnya di pengajuan online minta foto pbb","ijin . surat rumah kan buat . otomatis kan pajak pbb belum keluar . kira solusi , aju online foto pbb","ijin . surat rumah kan buat . otomatis kan pajak pbb belum keluar . kira solusi , aju online foto pbb",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
@pdamsuryasembada jam kerja jam brp min,jam kerja jam admin,jam kerja jam admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Min mau pasang PDAM gimana caranya,admin pasang pdam cara,admin pasang pdam cara,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Untuk mengetahui id pelanggan gimana.. tak cobak no pendaftaran gak bisa nomor pembayaran online gak bisa trus gimana jika mau bayar tagihannya,id langgan . tidak cobak daftar tidak nomor bayar online tidak lalu bayar tagih,id langgan . tidak cobak daftar tidak nomor bayar online tidak,lalu bayar tagih,Lainnya,Lainnya,"{'Lainnya', 'Harga'}",0.5650767944861435,Netral,0,Netral,
"Kalau untuk daya listrik terpasang 2200 Watt, pemasangan baru dapat diskon ga min?","daya listrik pasang watt , pasang diskon ga admin ?","daya listrik pasang watt , pasang diskon ga admin ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Setelah survei kira2 brp lama lagi di pasang min.,survei kira lama pasang admin .,survei kira lama pasang admin .,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Saya ada DM. Mohon dapat dicek dan ditanggapi. Terima kasih.,ada pesan . mohon cek tanggap . terima kasih .,ada pesan . mohon cek tanggap . terima kasih .,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Rule 10
untuk dokumennya akan kirim k mana ya kak,dokumen akan kirim kakak,dokumen,akan kirim kakak,Lainnya,Lainnya,{'Lainnya'},0.560729904805521,Netral,0,Netral,
Brapa hari waktu yg di bthkan untk pasang baru mulai dr pembayaran smpe trpadangnya meteran. Tks,brapa bthkan pasang bayar sampai trpadangnya meter . terima kasih,brapa bthkan pasang bayar sampai trpadangnya meter . terima kasih,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,Rule 10
in biasanya proses antri survei brapa hari ?,in proses antri survei brapa ?,in proses antri survei brapa ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Saya sudah menghubungi via Watshsp untuk pemasangan Baru, tolong di cek WA saya","sudah hubung via watshsp pasang , cek whatsapp","sudah hubung via watshsp pasang , cek whatsapp",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
"Selamat siang,, saya ingin pasang baru","selamat siang , pasang","selamat siang , pasang",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Klo gk ada surat rumah e gmn min,ga ada surat rumah nya admin,ga ada surat rumah nya admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kalo saya listrik nya 4.400 pasang baru kena berapa min?,listrik nya . pasang kena admin ?,listrik nya . pasang kena admin ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Air di daerah Undaan Kulon ada pemadaman kah?,air daerah unda kulon ada padam ?,air daerah unda kulon ada padam ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
"haloo kak, boleh cek dm yaa☺️💗","haloo kakak , cek pesan","haloo kakak , cek pesan",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Salam sehat...semuanya..🙏🙏,salam sehat . .,salam sehat . .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Trus.... Masalah air kotor yg saya terima apa ada solasi nya??,lalu . air kotor terima ada solasi nya ?,,lalu . air kotor terima ada solasi nya ?,Air Kotor/Bau,Air Kotor/Bau,"{'Lainnya', 'Air Kotor/Bau'}",0.7057915572133522,Netral,0,Netral,
"Min @pdamsuryasembada saya mau menanyakan pembayaran biaya PSB itu lewat transfer Bank, informasi no.rekeninganya yg mana","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Min, memang bisa ya? Pasang baru, sudaj terpasang meteran air, tp air tidak keluar?","admin , memang ? pasang , sudaj pasang meter air , tapi air tidak keluar ?","admin , memang ? pasang , sudaj pasang meter air ,",tapi air tidak keluar ?,Pemasangan,Air Tidak Mengalir,"{'Pemasangan', 'Air Tidak Mengalir'}",1.0,Netral,0,Netral,Rule 12
Kak @pdamsuryasembada lomba videonya apakah sudah di umumim ?,kakak lomba video sudah umumim ?,kakak lomba video sudah umumim ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Malam PDAM, mau tanya, denda keterlambatan bayar PDAM itu perhari berapa ya?","malam pdam , , denda lambat bayar pdam hari ?","malam pdam , , denda lambat bayar pdam hari ?",,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
"Min, tanya donk, dasar jumlah pemakaian air itu catat nya dari mana? Apakah ada petugas yang keliling catat atau gimana min ???","admin , , dasar pakai air catat nya ? ada tugas keliling catat admin ?","admin , , dasar pakai air catat nya ? ada tugas keliling catat admin ?",,Pemakaian,Pemakaian,{'Pemakaian'},1.0000000000000002,Netral,0,Netral,
Wah kami sbg pelanggan saat ini sangat menunggu team suveyor...pengen curhat..,sbg langgan tunggu tim suveyor . ken curhat .,sbg langgan tunggu tim suveyor . ken curhat .,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Semoga tim surveyor bisa datang ke tempat saya karena ada sesuatu yang ingin saya sampaikan,moga tim surveyor datang karena ada,moga tim surveyor datang,karena ada,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Cek dm min minta tolong @pdamsuryasembada,cek pesan admin,cek pesan admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Apakah tarif tagihan pdam di bulan juli naik min? Karna saya dengan pemakaian yg sama nominal tagihannya meningkat sekitar 30%,tarif tagih pdam juli naik admin ? karena pakai nominal tagih tingkat,tarif tagih pdam juli naik admin ?,karena pakai nominal tagih tingkat,Harga,Harga,"{'Pemakaian', 'Harga'}",0.49346866899339215,Netral,0,Netral,
Kalau mau sewa lapangan badminton gimana caranya?,sewa lapang badminton cara ?,sewa lapang badminton cara ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Minsub bisa olahraga disana nih 👍👍👍,minsub olahraga sana,minsub olahraga sana,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Yuk nongkrong disini @hanissofiyya @nblawhb @noopiee__ @ainqurratul._ @aiman.wrld1 @umairmusyrif,yuk nongkrong sini . . wrld,yuk nongkrong sini . . wrld,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Lapangan futsal gak ada ya mind,lapang futsal tidak ada mind,lapang futsal tidak ada mind,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Kak cek dm🙏🏻,kakak cek pesan,kakak cek pesan,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Numpang narsis min di slide ke-5,numpang bangga pada diri sendiri admin slide,numpang bangga pada diri sendiri admin slide,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Butuh berapa jam normalisasi alirannya ya?,butuh jam normalisasi alir ?,butuh jam normalisasi alir ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Siang MIN mau lapor Air mati kemana,siang admin lapor air mati,siang admin lapor air mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
"Min @pdamsuryasembada saya mau menanyakan pembayaran biaya PSB itu lewat transfer Bank, informasi no.rekeninganya yg mana","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya",,Harga,Harga,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Mw dunk min benderanya...punyaku minta ganti bendera baru 😍,now watching dunk admin bendera . punya ganti bendera,now watching dunk admin bendera . punya ganti bendera,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
peserta yg sdh mendaftar boleh mengirimkan Video baru... peserta baru silahkan mengisi form pendaftaran... ada apa ini 🤔,serta sudah daftar kirim video . serta silah isi form daftar . ada,serta sudah daftar kirim video . serta silah isi form daftar . ada,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
banyu urip mati jg kah dr kmrn...😢,air hidup mati .,air hidup mati .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
Min.perpanjang donk sampai akhir bulan,admin . panjang sampai,admin . panjang sampai,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Pengumumamnya jadi kapan min...,pengumumamnya kapan admin .,pengumumamnya kapan admin .,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Permisi min @pdamsuryasembada kapan kira2 di umumin lombanya ?,permisi admin kapan kira umumin lomba ?,permisi admin kapan kira umumin lomba ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kenapa selalu di kantor pusat 😓😓,selalu kantor pusat,selalu kantor pusat,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Terlihat awet muda mas @hendro_hawk,awet muda mas,awet muda mas,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
mind apa ada sewa tenant buat grand final acara ini,mind ada sewa tenant grand final,mind ada sewa tenant grand final,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Info pasang baru sampai berapa ya,informasi pasang sampai,informasi pasang sampai,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
selamat siang admin. apakag di PDAM membuka program magang untuk jurusan teknik industri? terima kasih @pdamsuryasembada,selamat siang admin . apakag pdam buka program magang jurus teknik industri ? terima kasih,selamat siang admin . apakag pdam buka program magang jurus teknik industri ? terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Rule 10
@pdamsuryasembada baanyak rumah min udah saya tlp barusan,baanyak rumah admin sudah telepon barusan,baanyak rumah admin sudah telepon barusan,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Format videonya landscape atau potrait min?,format video landscape potrait admin ?,format video landscape potrait admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Tak kiro lowongan kerjo min,tidak kiro lowong kerja admin,tidak kiro lowong kerja admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
@pdamsuryasembada luar surabaya oleh ikut lomba ra cak?,surabaya lomba ra kak ?,surabaya lomba ra kak ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
batas pendaftaran sampaii kapan min? @pdamsuryasembada,batas daftar sampai kapan admin ?,batas daftar sampai kapan admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Bisa ikutan dari luar surabaya gak min @pdamsuryasembada ?,surabaya tidak admin ?,surabaya tidak admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kyke menu buat tgl 26 y...,kyke menu tanggal .,kyke menu tanggal .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Maaf mau tanya , apakah ada perbaikan yg mengakibatkan air di daerah bangkingan gak nyalaa","maaf , ada baik akibat air daerah bangking tidak nyalaa","maaf , ada baik akibat air daerah bangking tidak nyalaa",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
@pdamsuryasembada apakah ada kerusakan yg menyebabkan air mati di daerah pagesangan?,ada rusa sebab air mati daerah pagesangan ?,ada rusa sebab air mati daerah pagesangan ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Di PDAM pake apk epanet atau watergems min?,pdam pakai aplikasi epanet watergems admin ?,pdam pakai aplikasi epanet watergems admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
cek dm!,cek pesan !,cek pesan !,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Halo @pdamsuryasembada saya ingin pasang PDAM baru. Tetapi listrik saya pun juga akan pasang baru, tetapi saat ini listriknya masih belum terpasang.. bagaimana ya?😢","halo pasang pdam . tetapi listrik akan pasang , tetapi listrik belum pasang . ?",halo pasang pdam .,"tetapi listrik akan pasang , tetapi listrik belum pasang . ?",Pemasangan,Pemasangan,"{'Lainnya', 'Pemasangan'}",0.694964291765032,Netral,0,Netral,Rule 1 | Rule 4 | Rule 12
"Bayar pemasangan nya dmn ya, ko g ada infonya","bayar pasang nya , ga ada info","bayar pasang nya , ga ada info",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
"@pdamsuryasembada maaf, ini saya daftar online ada tulisan internal server 500 error","maaf , daftar online ada tulis internal server error","maaf , daftar online ada tulis internal server error",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"@pdamsuryasembada mohon maaf izin bertanya, ini kan saya daftar online... Untuk pembayaran nya lewat online ya? Dan untuk nomor pendaftaran nya bisa dapat online kah?","mohon maaf izin , kan daftar online . bayar nya online ? nomor daftar nya online ?","mohon maaf izin , kan daftar online . bayar nya online ? nomor daftar nya online ?",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Katanya kalau mau di survey di hubungngi,kata survey hubungngi,kata survey hubungngi,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Netral,0,Netral,
Permisi PDAM Saya kapan di pasang @pdamsuryasembada ???,permisi pdam kapan pasang ?,permisi pdam kapan pasang ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
min udah daftar ko biayanya mahal ya masih 1 jt jan dftrnya masih tgl promo. ini ngurusnya gimana min. mohon pencerahaannya,admin sudah daftar biaya mahal juta jan dftrnya tanggal promo . ngurusnya admin . mohon pencerahaannya,admin sudah daftar biaya mahal juta jan dftrnya tanggal promo . ngurusnya admin . mohon pencerahaannya,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Jika sudah ada pemberitahuan ,pelanggan dapat melunasi.bagaimana cara bayarnya.?(pasang baru)","sudah ada pemberitahuan , langgan lunas . bayar . ? pasang","sudah ada pemberitahuan , langgan lunas . bayar . ? pasang",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Hallo kak saya sudah daftar pemasangan online dari 9juni dan sudah dapat no pendaftaran kira2 proses survei brp lama ya? @pdamsuryasembada,halo kakak sudah daftar pasang online sudah daftar kira proses survei lama ?,halo kakak sudah daftar pasang online sudah daftar kira proses survei lama ?,,Pemasangan,Pemasangan,{'Pemasangan'},0.9999999999999999,Netral,0,Netral,
Kenapa ya tagihan pdam saya melonjak 2x lipat dengan pemakain yg sama?,tagih pdam lonjak x lipat pemakain ?,tagih pdam lonjak x lipat pemakain ?,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
"Saya sudah daftar pasang baru melalui website, bagaimana cara saya tahu kapan di proses dan kapan bayarnya dan pengerjaan nya, nomor pendaftaran saya : PSB202300638. Mohon pencerahannya, terima kasih","sudah daftar pasang lalu website , kapan proses kapan bayar kerja nya , nomor daftar psb . mohon cerah , terima kasih","sudah daftar pasang lalu website , kapan proses kapan bayar kerja nya , nomor daftar psb . mohon cerah , terima kasih",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,Rule 10
Min ini kuota apa masih ada ?,admin kuota ada ?,admin kuota ada ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kak mohon info nomer pendaftaran pasang baru kita dapat langsung setelah mendaftar atau gimana ya. Hari ini saya mendaftar pemasangan baru di kantor pdam surya sembada tp tidak dapat nomer pendaftaran. Apa benar bgitu prosedurnya.,kakak mohon informasi nomor daftar pasang daftar . daftar pasang kantor pdam surya sembada tapi tidak nomor daftar . benar bgitu prosedur .,kakak mohon informasi nomor daftar pasang daftar . daftar pasang kantor pdam surya sembada,tapi tidak nomor daftar . benar bgitu prosedur .,Pemasangan,Pemasangan,"{'Lainnya', 'Pemasangan'}",0.5425020160652295,Netral,0,Netral,Rule 12
"Mohon info kalau sudah daftar pemasangan baru PDAM trus tinggal tunggu survey, trus pembayarannya kapan dan no pembayarannya yg mana ya","mohon informasi sudah daftar pasang pdam lalu tunggu survey , lalu bayar kapan bayar",mohon informasi sudah daftar pasang pdam,"lalu tunggu survey , lalu bayar kapan bayar",Pemasangan,Pemasangan,"{'Lainnya', 'Pemasangan'}",0.5327865090498067,Netral,0,Netral,
Kalau mau.pasang baru lewat mana ya,. pasang,. pasang,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Min nek listrik 2000 watt g onk promo brarti y,admin listrik watt ga ada promo brarti,admin listrik watt ga ada promo brarti,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Min, di daerah wonokusumo jaya debit air kecil.. tetangga juga ada yang mengalami hal yg sama.. mohon segera ditindak 🙏","admin , daerah wonokusumo jaya debit air kecil . tetangga ada alami . mohon tindak","admin , daerah wonokusumo jaya debit air kecil . tetangga ada alami . mohon tindak",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
pendaftaran pd 24 Mei 2023. di sistem tertulis antri proses survey smp tgl 9 Juni 2023 ini. nomer pendaftaran T20230002550. mohon bantu FOLLOW UP,daftar mei . sistem tulis antri proses survey sampai tanggal . nomor daftar t . mohon bantu follow unggah,daftar mei . sistem tulis antri proses survey sampai tanggal . nomor daftar t . mohon bantu follow unggah,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Call center WA nya aktif atau gak ya min? Karena mulai kemarin tanya gak di jawab. Di IG aja cepat tanggap.,call center whatsapp nya aktif tidak admin ? karena tidak jawab . instagram cepat tanggap .,call center whatsapp nya aktif tidak admin ?,karena tidak jawab . instagram cepat tanggap .,Pelayanan,Pelayanan,"{'Pemasangan', 'Pelayanan'}",0.5835510657914379,Netral,0,Netral,
"@pdamsurabaya bisa atau tdk ya kalau 1 alamat rumah tp pasang PDAM 2 kali,..","tidak alamat rumah tapi pasang pdam , .",tidak alamat rumah,"tapi pasang pdam , .",Pemasangan,Pemasangan,"{'Lainnya', 'Pemasangan'}",0.7057101277159417,Netral,0,Netral,
Info brapa lama yah antri proses survey untuk pemasangan baru? Daftar dr tgl 22mei masih belum di survey?,informasi brapa lama antri proses survey pasang ? daftar tanggal mei belum survey ?,informasi brapa lama antri proses survey pasang ? daftar tanggal mei belum survey ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Min mau tanya untuk pembayaran pemasangan baru ini bayarnya dimana ya untuk yang ikutan promo,admin bayar pasang bayar promo,admin bayar pasang bayar promo,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
apakah ini ada biaya lain2 lagi?,ada biaya ?,ada biaya ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Min mau tanya kalo mau pasang baru gimana caranya,admin pasang cara,admin pasang cara,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
untuk daftar baru lewat via apa ya kak,daftar via kakak,daftar via kakak,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
"@pdamsuryasembada mohon maaf izin bertanya, ini kan saya daftar pemasangan baru online... Untuk pembayaran nya lewat online ya? Dan untuk nomor pendaftaran nya bisa dapat online kah?","mohon maaf izin , kan daftar pasang online . bayar nya online ? nomor daftar nya online ?","mohon maaf izin , kan daftar pasang online . bayar nya online ? nomor daftar nya online ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000004,Netral,0,Netral,
Katanya kalau mau di survey di hubungngi,kata survey hubungngi,kata survey hubungngi,,Lainnya,Lainnya,{'Pelayanan'},1.0,Netral,0,Netral,
Untuk pasang baru bisa sampai hampir 1 bulan ya setelah di survey,pasang sampai hampir survey,pasang sampai hampir survey,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Min untuk prosedur pergantian meteran yg rusak ke mana ya?,admin prosedur ganti meter rusak ?,admin prosedur ganti meter rusak ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,0,Netral,
Koncomu ta iku @rudi_atmajaya ? 😁,konco ta ?,konco ta ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Min mau tanya promo pemasangan baru mulai kapan ya ? Dan jika ada sampai kapan batas terakhir promonya.suwun,admin promo pasang kapan ? ada sampai kapan batas promonya . suwun,admin promo pasang kapan ? ada sampai kapan batas promonya . suwun,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
Pasang baru brp skrg min?,pasang sekarang admin ?,pasang sekarang admin ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
"Min, saya daftar pasang baru, bln kemaren udah survey.. Kok sampai sekarang blm ada kelanjutanny ya?","admin , daftar pasang , sudah survey . sampai sekarang belum ada kelanjutanny ?","admin , daftar pasang , sudah survey . sampai sekarang belum ada kelanjutanny ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Min tanya..utk meter yg sudah terpendam dan buram lapornya kemana?,admin . meter sudah pendam buram lapor ?,admin . meter sudah pendam buram lapor ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,0,Netral,
"Min, mau tanya. Area sumberan, balas klumprik airnya kok gak nyala yaa ?","admin , . area sumber , balas klumprik air tidak hidup ?","admin , . area sumber , balas klumprik air tidak hidup ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,
Mohon info min biasa xa klo cek meter mandiri itu per tanggal brapa ya?,mohon informasi admin xa cek meter mandiri tanggal brapa ?,mohon informasi admin xa cek meter mandiri tanggal brapa ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,0,Netral,
Pagi kak...mohon bantuannya tagihan saya bulan Desember sampai hari ini belum keluar...,pagi kakak . mohon bantu tagih desember sampai belum keluar .,pagi kakak . mohon bantu tagih desember sampai belum keluar .,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,
Untuk tarif nya di bagian mana ya? Sy buka web nya koq ga nemu @pdamsuryasembada ?,tarif nya bagi ? buka web nya ga nemu ?,tarif nya bagi ? buka web nya ga nemu ?,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,
"selamat siang min, ada info diskon pemasangan baru untuk waktu dekat gk ya? 🙏🏽","selamat siang admin , ada informasi diskon pasang ga ?","selamat siang admin , ada informasi diskon pasang ga ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
"min, ada info diskon pemasangan baru untuk tahun ini gk min? 🙏🏽","admin , ada informasi diskon pasang ga admin ?","admin , ada informasi diskon pasang ga admin ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Min mau tanya pemasangan baru untuk rumah tangga dengan listrik 1300 biaya brp min bersihnya ? @pdamsuryasembada,admin pasang rumah tangga listrik biaya admin bersih ?,admin pasang rumah tangga listrik biaya admin bersih ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0000000000000002,Netral,0,Netral,
"Mohon maaf apakah PDAM punya aplikasi yang bisa kita download?klu kita buat pengaduan lebih cepat ,seperti PLN","mohon maaf pdam aplikasi download ? klu adu lebih cepat , pln","mohon maaf pdam aplikasi download ? klu adu lebih cepat , pln",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Min apa ada diskon pemasangan baru?,admin ada diskon pasang ?,admin ada diskon pasang ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
Kenapa tagihan air bulan ini biasanya Tarif 4A menjadi 2.1. mohon infonya,tagih air tarif a . mohon info,tagih air tarif a . mohon info,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
Min kl daftar baru syaratnya apa dan kena berapa ? Saya wa yg jawab bot .. jadi agak pusing saya jawabnya .. atau bisa langsung ke kantor ?,admin daftar syarat kena ? whatsapp jawab bot . agak pusing jawab . kantor ?,admin daftar syarat kena ? whatsapp jawab bot . agak pusing jawab . kantor ?,,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
"Tagihan air saya tidak sesuai meteran, bagaimana ya?","tagih air tidak meter , ?","tagih air tidak meter , ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,0,Netral,
"Salam bumi, pasti lestari 🌱🌳🌿","salam bumi , lestari","salam bumi , lestari",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Sy jarang dirumah. Jadi kl petugas catat datang gbs masuk. Gmn caranya sy laporan secara online pakai aplikasi apa?,jarang rumah . tugas catat datang tidak bisa masuk . cara lapor online pakai aplikasi ?,jarang rumah . tugas catat datang tidak bisa masuk . cara lapor online pakai aplikasi ?,,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Netral,0,Netral,
"Min..... Aku telat sehari input data catat mandiri 🤦, tak coba input data hari ini gag bisa. Ada solusi ??","admin . lambat hari input data catat mandiri , tidak coba input data tidak . ada solusi ?","admin . lambat hari input data catat mandiri , tidak coba input data tidak . ada solusi ?",,Pemakaian,Pemakaian,{'Pemakaian'},1.0000000000000002,Netral,0,Netral,
Lambang nya yang apa sih?,lambang nya sih ?,lambang nya sih ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
