comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
"Mohon ijin menginfokan. Mulai tadi pagi air pdam di daerah Krukah Lama, Kel. Ngagel Rejo, keruh pekat. Mohon bisa segera ditindaklanjuti. Terimakasih.","mohon ijin info . pagi air pdam daerah kru lama , lurah . ngagel rejo , keruh pekat . mohon ditindaklanjuti . terima kasih .","mohon ijin info . pagi air pdam daerah kru lama , lurah . ngagel rejo , keruh pekat . mohon ditindaklanjuti . terima kasih .",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,Rule 10
"Untuk penggantian Meter diminta bayar vja Indomart, stlah bayar via Indomart katae H+1 br msk, stlah H+1 msk br di Jadwalkan kunjungan. LUAMA, Air sudah bocor deras yg nanggu pemilik rumah. Knp lama skali prosesnya?","ganti meter bayar via indomaret , bayar via indomaret h masuk , h masuk jadwal kunjung . lama , air sudah bocor deras tanggung milik rumah . lama proses ?","ganti meter bayar via indomaret , bayar via indomaret h masuk , h masuk jadwal kunjung . lama , air sudah bocor deras tanggung milik rumah . lama proses ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
Ketintang airnya mati,ketintang air mati,ketintang air mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"halo @pdamsuryasembada  sy ada wa tp slow respon ya, nomor call centernya jg, operatornya sibuk terus, sedangkan air ditempat saya mati dari semalam, apa ada solusi untuk pengaduan saya","halo ada whatsapp tapi slow respon , nomor call center , operator sibuk , sedang air tempat mati tadi malam , ada solusi adu","halo ada whatsapp tapi slow respon , nomor call center , operator sibuk ,","sedang air tempat mati tadi malam , ada solusi adu",Pelayanan,Air Tidak Mengalir,"{'Air Tidak Mengalir', 'Pelayanan'}",0.594091077921746,Negatif,0,Netral,Rule 12
kalau kran meteran bocor apakah termasuk ?,keran meter bocor ?,keran meter bocor ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,-1,Negatif,Rule 1
Pradah Kalikendal ngga masuk area peremajaan min?,pradah kalikendal tidak masuk area remaja admin ?,pradah kalikendal tidak masuk area remaja admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,-1,Negatif,Rule 1
Sudah laporan ke kantor sampai skrg 2 minggu blom ditanggapin min @pdamsuryasembada,sudah lapor kantor sampai sekarang belum ditanggapin admin,sudah lapor kantor sampai sekarang belum ditanggapin admin,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,0,Netral,
Info lowongan nyaa dong minnn,informasi lowong nya admin,informasi lowong nya admin,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Kalau untuk menaikkan meter air yg posisinya lebih rendah dari jalan apakah bisa min?,naik meter air posisi lebih rendah jalan admin ?,naik meter air posisi lebih rendah jalan admin ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,1,Positif,Rule 1
Daerah setro baru gang 3 pak meter airnya 60 cm di bawah permukaan tanah setelah adanya pavingisasi jadi gelap dan susah saat pengecekan tiap bulan,daerah setro gang meter air muka tanah paving gelap susah kece,daerah setro gang meter air muka tanah paving gelap susah kece,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
Pdam daerah kutorejo kok berbusa ya min,pdam daerah kutorejo busa admin,pdam daerah kutorejo busa admin,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,
Air disidosermo apa ada perbaikan ya? Koo ditempat saya mengalir nya kecil ya . Dlu siang aja bisa deras ini kok pelan sekali muter meteran airnya. Ngisi tandon jadi lambat.,air sidosermo ada baik ? tempat alir nya kecil . siang deras pelan putar meter air . isi tandon lambat .,air sidosermo ada baik ? tempat alir nya kecil . siang deras pelan putar meter air . isi tandon lambat .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"gmn pemberitahuan resminya kalo memang peraturan kost 6 kamar dikenakan tarif 3.2A ? apa akal²an petugas aja, dikira kalo punya kost penghasilan banyak gitu?trs diganti dari 2.1 ke 3.2A ?ini cuma 6 kamar, bukan 10 atau 20 kamar,","pemberitahuan resmi memang atur kos kamar kena tarif . a ? akal an tugas , kos hasil banyak ? ganti . . a ? kamar , bukan kamar ,","pemberitahuan resmi memang atur kos kamar kena tarif . a ? akal an tugas , kos hasil banyak ? ganti . . a ? kamar , bukan kamar ,",,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,
@pdamsuryasembada kenapa tidak sekalian seluruh wilayah surabaya? rumah saya sudah berkali2 complain volume kubik yang tidak wajar dan solusinya sudah 3x disuruh ganti kran / valve dan berbayar pula. meteran air bermasalah itu tanggung jawab pdam atau pel,tidak wilayah surabaya ? rumah sudah kali complain volume kubik tidak wajar solusi sudah x suruh ganti keran katup bayar . meter air masalah tanggung jawab pdam pel,tidak wilayah surabaya ? rumah sudah kali complain volume kubik tidak wajar solusi sudah x suruh ganti keran katup bayar . meter air masalah tanggung jawab pdam pel,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,tarif golong . pas ada ubah tarif ubah . padahal rumah ada tulis keluarga miskin perintah lantai tanah rumah tidak lantai tidak buat kos kontra padahal tetangga tarif golong . ada . itu pun buat kos kontrak sedang kan tidak lapor pdam ujung ujung tugas kemari cek suruh ganti meter bayar tidak murah cek tugas keliling meter sih harus ubah kan bayar nya mahal paling kena tetangga kena padahal daerah tambak asri perhati banyak tarif golong .,tarif golong . pas ada ubah tarif ubah . padahal rumah ada tulis keluarga miskin perintah lantai tanah rumah tidak lantai tidak buat kos kontra padahal tetangga tarif golong . ada . itu pun buat kos kontrak,sedang kan tidak lapor pdam ujung ujung tugas kemari cek suruh ganti meter bayar tidak murah cek tugas keliling meter sih harus ubah kan bayar nya mahal paling kena tetangga kena padahal daerah tambak asri perhati banyak tarif golong .,Harga,Harga,{'Harga'},0.39188293558858917,Negatif,0,Netral,Rule 12
Diskon itu apakah include dengan pipa dan meterannya?,diskon pipa meter ?,diskon pipa meter ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Maaf min untuk PSB 900watt ini biayanya 600rb ?? Bukan 300rb ya??,maaf admin psb watt biaya ? bukan ?,maaf admin psb watt biaya ? bukan ?,,Harga,Harga,{'Harga'},1.0,Netral,-1,Negatif,Rule 1
"Min klo uda daftar dan data2 udah lengkap, proses selanjutnya gmn? Msh nunggu konfirmasi lagi kah dari wa call center?","admin sudah daftar data sudah lengkap , proses ? tunggu konfirmasi whatsapp call center ?","admin sudah daftar data sudah lengkap , proses ? tunggu konfirmasi whatsapp call center ?",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
Saya dari agustus 2024 sampai sekarang blm ada tanggapan pasang baru padahal :loudly_crying_face: wes ganti tahun min :loudly_crying_face:,agustus sampai sekarang belum ada tanggap pasang padahal sudah ganti admin,agustus sampai sekarang belum ada tanggap pasang,padahal sudah ganti admin,Pemasangan,Pemasangan,{'Pemasangan'},0.5585618819383602,Negatif,0,Netral,
Daerah simo gunung kok dari kemaren air mengecil sampai tidak keluar ada apaa yaaa,daerah simo gunung air kecil sampai tidak keluar ada,daerah simo gunung air kecil sampai tidak keluar ada,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Simolangit gak ada air nya piye PDAM iki,simolangit tidak ada air nya pdam,simolangit tidak ada air nya pdam,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
:clapping_hands: Keren,keren,keren,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Duta lingkungan:clapping_hands: @arrovaicals :person_with_crown::raising_hands:,duta lingkung person with crown,duta lingkung person with crown,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Halo selamat siang kak admin pdam, mengenai pengaduan yg saya sampaikan 25 april 2025 melalui DM. Sampai hari ini belum diberikan tindak lanjut nihh. Tolong dong diberikan tindak lanjutnya. Dari 25 april 2025 sampai komen ini ditulis 13 mei 2025. Belum ada tindak lanjut lho. Mohon dong.","halo selamat siang kakak admin pdam , adu april lalu pesan . sampai belum beri tindak nih . beri tindak lanjut . april sampai komen tulis mei . belum ada tindak loh . mohon .","halo selamat siang kakak admin pdam , adu april lalu pesan . sampai belum beri tindak nih . beri tindak lanjut . april sampai komen tulis mei . belum ada tindak loh . mohon .",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,1,Positif,Rule 4
Halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar ganti keran air bocor tapi tugas sampai sekarang belum datang bantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar ganti keran air bocor,tapi tugas sampai sekarang belum datang bantu ditindaklanjuti,Meteran (Macet/Bermasalah),Pelayanan,"{'Pelayanan', 'Harga'}",0.48058312592192676,Negatif,0,Netral,
"Maaf itu 1,5 juta popok per hari bukan pertahun :raising_hands:","maaf , juta popok bukan tahun","maaf , juta popok bukan tahun",,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,1,Positif,Rule 4
Min ini kenapa di kalijudan 9 air nya nyala kecil sekali?:folded_hands_medium-light_skin_tone:,admin kalijudan air nya hidup kecil ? folded hands medium terang skin tone,admin kalijudan air nya hidup kecil ? folded hands medium terang skin tone,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999997,Negatif,0,Netral,
Air pdam kebonsari jambangan keruh,air pdam kebonsari jambang keruh,air pdam kebonsari jambang keruh,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,0,Netral,
"Yuk berganti ke popok pakai ulang dan pembalut ramah lingkungan, bersama @bumbi_id","yuk ganti popok pakai ulang balut ramah lingkung ,","yuk ganti popok pakai ulang balut ramah lingkung ,",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-1,Negatif,Rule 5
Info loker pdam min,informasi loker pdam admin,informasi loker pdam admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Rule 1
Air PDAM di Perumahan Gunungsari Indah bisa mengalir nirmal jam berapa. Mohon segera direspon. Terima kasih,air pdam rumah gunungsari indah alir normal jam . mohon respon . terima kasih,air pdam rumah gunungsari indah alir normal jam . mohon respon . terima kasih,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,1,Positif,Rule 5 | Rule 10
Srby utara udah 2hari gak nyala:crying_face: airnya,surabaya utara sudah tidak hidup air,surabaya utara sudah tidak hidup air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Lah komen saya kok di hapus... Tolong di cek PDAM di daerah simolangit gak ada air ada 2 hari. Malah di hapus komentar saya. Laporan wa gak dihiraukan,komen hapus . cek pdam daerah simolangit tidak ada air ada . hapus komentar . lapor whatsapp tidak hirau,komen hapus . cek pdam daerah simolangit tidak ada air ada . hapus komentar . lapor whatsapp tidak hirau,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"Kualitas airnya perlu dicek dan dikontrol...jangan cuman datang cek meteran saja....dan jangan cari untung saja gede perhatikan kemampuan konsumennya,....","kualitas air perlu cek kontrol . cuman datang cek meter . cari untung gede hati mampu konsumen , .","kualitas air perlu cek kontrol . cuman datang cek meter . cari untung gede hati mampu konsumen , .",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,
Alhamdulillah semoga menang kotaku tercinta @Surockboyo menang … aamiin :palms_up_together:,alhamdulillah moga menang kota cinta menang aamiin,alhamdulillah moga menang kota cinta menang aamiin,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
TOLONG BU @y4n_tweet si @glen_probity SURUH BAYAR HUTANG PINJOLNYA,bu si suruh bayar hutang pinjol,bu si suruh bayar hutang pinjol,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
Kenapa tlpn bebas pulsa suara kita tdk bs terdengar operator pdam..hola halo hola halo aja,telepon bebas pulsa suara tidak dengar operator pdam . halo halo halo halo,telepon bebas pulsa suara tidak dengar operator pdam . halo halo halo halo,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Negatif,0,Netral,Rule 1 | Rule 4
Nice info,bagus informasi,bagus informasi,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
lewat aplikasi CIS ngga ada promo?,aplikasi cis tidak ada promo ?,aplikasi cis tidak ada promo ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Rule 1
Alfamart apakah gaada diskon ka? Jarang ad indomaret d sini,alfamart tidak ada diskon kakak ? jarang ada indomaret,alfamart tidak ada diskon kakak ? jarang ada indomaret,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,1,Positif,Rule 1
"Kalau airnya gak nyala sama sekali apa harus mbayar, krna pelaporan berkali2 tidak ada teknisi yg datang kerumah bagimana ini @pdamsuryasembada_","air tidak hidup harus bayar , karena lapor kali tidak ada teknisi datang ke rumah bagimana","air tidak hidup harus bayar ,",karena lapor kali tidak ada teknisi datang ke rumah bagimana,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",0.4279934878430132,Negatif,0,Netral,
"Halo admin pdam Surabaya, saya kirim keluhan di 25 april 2025. Sampai hari ini belum ada tindak lanjutnya. Mohon di cek DM nya dong kak min.","halo admin pdam surabaya , kirim keluh april . sampai belum ada tindak lanjut . mohon cek pesan nya kakak admin .","halo admin pdam surabaya , kirim keluh april . sampai belum ada tindak lanjut . mohon cek pesan nya kakak admin .",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,0,Netral,
Makin berkelas,kelas,kelas,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-1,Negatif,Rule 1
"Min, sy pengaduan ganti meteran hingga 14 hari kerja tapi blm ada tanggapan","admin , adu ganti meter hingga kerja tapi belum ada tanggap","admin , adu ganti meter hingga kerja",tapi belum ada tanggap,Meteran (Macet/Bermasalah),Pelayanan,"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.638100221425058,Negatif,0,Netral,Rule 12
Siwalankerto kok mati ya airnya?,siwalankerto mati air ?,siwalankerto mati air ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
Semangat......,semangat .,semangat .,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
"Ini daerah kenjeran juga siang gak keluar min , malem baru keluar udah hampir seminggu","daerah kenjeran siang tidak keluar admin , malam keluar sudah hampir minggu","daerah kenjeran siang tidak keluar admin , malam keluar sudah hampir minggu",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a sudah lama ubah , tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih","langgan an nya . mustiani wikanti pulo wonokromo wetan golong . tarif ubah . sekarang ubah . a sudah lama ubah ,","tapi di beri tahu tua , . enak rubah , berat loh , alas rubah karena tugas keliling meter bilang karena rumah buat kos , alas , harap kembali golong tarif . terima kasih",Harga,Harga,{'Lainnya'},0.6957670786089024,Negatif,0,Netral,Rule 10 | Rule 12
"Halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam , udah dr hari sabtu smpe skrng...","halo admin pesan sudah tanggap tapi ga ada action pdam , sudah sampai sekarang .",halo admin pesan sudah tanggap,"tapi ga ada action pdam , sudah sampai sekarang .",Pelayanan,Pelayanan,{'Pelayanan'},0.5769330694019813,Negatif,0,Netral,
Min tolong dikurangi dong kapuritnya di daerah Rungkut tengah airnya bau kaporit mau buat masak malah harus beli isi ulang tolong ya min untuk ditindak lanjuti :folded_hands:,admin rang kaporit daerah rungkut air bau kaporit masak harus beli isi ulang admin tindak lanjut,admin rang kaporit daerah rungkut air bau kaporit masak harus beli isi ulang admin tindak lanjut,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,
Alhmdulillah selamat :clapping_hands:,alhamdulillah selamat,alhamdulillah selamat,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Sukses terus Surya Sembada,sukses surya sembada,sukses surya sembada,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,
Selamat PDAM Surya Sembada Kota Surabaya :fire:,selamat pdam surya sembada kota surabaya,selamat pdam surya sembada kota surabaya,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,
Tolong d cek area Jemurwonosari pak air kotor .pagi siang malam mati .jam 5 pagi sudah tidak keluar .siang juga kelaur dikit itupun jam10 an .malam jam7 baru keluar itu juga dikit,cek area jemurwonosari air kotor . pagi siang malam mati . jam pagi sudah tidak keluar . siang keluar dikit itu pun jam an . malam jam keluar dikit,cek area jemurwonosari air kotor . pagi siang malam mati . jam pagi sudah tidak keluar . siang keluar dikit itu pun jam an . malam jam keluar dikit,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,0,Netral,
