comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,tokens_normalized,stemmed_normalized
Air petemon 3 mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air petemon mati,air petemon mati,"['air', 'petemon', 'mati']",air ton mati
Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,sakben maghrib banyune buko makane g mancur  ?  opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya ? ,maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,"['maghrib', 'airnya', 'buka', 'puasa', 'maka', 'ga', 'mancur', '?', 'pompa', 'rusak', 'tidak', 'kuat', 'semprot', 'sampai', 'kapas', 'gading', 'madya', '?']",maghrib air buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?
Sudah 2 bulan semenjak METERAN DIGANTI BARU kenapa tagihan air dirumah saya jadi naik 6x lipat!! Parah banget sih!,Harga,Harga,Negatif,Pernyataan,sudah bulan semenjak meteran diganti baru kenapa tagihan air dirumah saya jadi naik x lipat  !  parah banget sih ! ,sudah semenjak meter diganti tagihan air dirumah naik x lipat ! parah sih !,"['sudah', 'semenjak', 'meter', 'diganti', 'tagihan', 'air', 'dirumah', 'naik', 'x', 'lipat', '!', 'parah', 'sih', '!']",sudah semenjak meter ganti tagih air rumah naik x lipat ! parah sih !
Kebraon matek banyune woiii,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon matek banyune woiii,kebraon mati airnya woi,"['kebraon', 'mati', 'airnya', 'woi']",kebraon mati air woi
"Min didaerah kelurahan Pradah kalikendal airnya mati, keluar air hanya malam saja dan airnya pelan. Tolong segera ditindak lanjuti",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"min didaerah kelurahan pradah kalikendal airnya mati ,  keluar air hanya malam saja dan airnya pelan .  tolong segera ditindak lanjuti","admin didaerah kelurahan pradah kalikendal airnya mati , keluar air malam airnya pelan . ditindak lanjuti","['admin', 'didaerah', 'kelurahan', 'pradah', 'kalikendal', 'airnya', 'mati', ',', 'keluar', 'air', 'malam', 'airnya', 'pelan', '.', 'ditindak', 'lanjuti']","admin daerah lurah pradah kalikendal air mati , keluar air malam air pelan . tindak lanjut"
Area bulak cumpat air e butek min. Tolong di cek dan diperbaiki kualitas airnya,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,area bulak cumpat air e butek min .  tolong di cek dan diperbaiki kualitas airnya,area bulak cumpat air nya keruh admin . cek diperbaiki kualitas airnya,"['area', 'bulak', 'cumpat', 'air', 'nya', 'keruh', 'admin', '.', 'cek', 'diperbaiki', 'kualitas', 'airnya']",area bulak cumpat air nya keruh admin . cek baik kualitas air
"Hallo min, apa ada gangguan aliran air daerah wonocolo?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"hallo min ,  apa ada gangguan aliran air daerah wonocolo ? ","halo admin , ada gangguan aliran air daerah wonocolo ?","['halo', 'admin', ',', 'ada', 'gangguan', 'aliran', 'air', 'daerah', 'wonocolo', '?']","halo admin , ada ganggu alir air daerah wonocolo ?"
"Aliran air daerah mojo tidak lancar, segera ditindaklanjuti daripada kantornya didatangi :fire::fire::fire:",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"aliran air daerah mojo tidak lancar ,  segera ditindaklanjuti daripada kantornya didatangi","aliran air daerah mojo tidak lancar , ditindaklanjuti kantornya didatangi","['aliran', 'air', 'daerah', 'mojo', 'tidak', 'lancar', ',', 'ditindaklanjuti', 'kantornya', 'didatangi']","alir air daerah mojo tidak lancar , ditindaklanjuti kantor datang"
Kalau cara pengajuannya pilih apa ya saya,Pemasangan,Pemasangan,Netral,Pertanyaan,kalau cara pengajuannya pilih apa ya saya,pengajuannya pilih,"['pengajuannya', 'pilih']",aju pilih
@pdamsuryasembada kelurahan perak barat ga ada yah min?,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan perak barat ga ada yah min ? ,kelurahan perak barat ga ada admin ?,"['kelurahan', 'perak', 'barat', 'ga', 'ada', 'admin', '?']",lurah perak barat ga ada admin ?
"Selamat pagi, mhon info wilayah Medokan ayu apa ada perbaikan ngge?kok airnya mati",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"selamat pagi ,  mhon info wilayah medokan ayu apa ada perbaikan ngge ? kok airnya mati","selamat pagi , mohon informasi wilayah medokan cantik ada perbaikan ngge ? airnya mati","['selamat', 'pagi', ',', 'mohon', 'informasi', 'wilayah', 'medokan', 'cantik', 'ada', 'perbaikan', 'ngge', '?', 'airnya', 'mati']","selamat pagi , mohon informasi wilayah medok cantik ada baik ngge ? air mati"
Rungkut kenapa gak ada Min ?,Lainnya,Lainnya,Netral,Pertanyaan,rungkut kenapa gak ada min  ? ,rungkut tidak ada admin ?,"['rungkut', 'tidak', 'ada', 'admin', '?']",rungkut tidak ada admin ?
Pelayanan mantap,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan mantap,pelayanan mantap,"['pelayanan', 'mantap']",layan mantap
Mantab pdam,Pelayanan,Pelayanan,Positif,Pernyataan,mantab pdam,mantap pdam,"['mantap', 'pdam']",mantap pdam
"kenapa airnya dalam 3hari ini kok keruh,hampir kyk air beras",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,"kenapa airnya dalam hari ini kok keruh , hampir kyk air beras","airnya dalam keruh , hampir air beras","['airnya', 'dalam', 'keruh', ',', 'hampir', 'air', 'beras']","air dalam keruh , hampir air beras"
"Mohon info, Kalau Kran meter bocor kalau TIDAK diputar/dibuka penuh apa ini termasuk perbaikan",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,"mohon info ,  kalau kran meter bocor kalau tidak diputar dibuka penuh apa ini termasuk perbaikan","mohon informasi , keran meter bocor tidak diputar dibuka penuh perbaikan","['mohon', 'informasi', ',', 'keran', 'meter', 'bocor', 'tidak', 'diputar', 'dibuka', 'penuh', 'perbaikan']","mohon informasi , keran meter bocor tidak putar buka penuh baik"
"Daerah kecamatan Bulak min.. airnya kok keruh + banger.. ga iso gae masak + Korah"" min.. :person_facepalming:",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,daerah kecamatan bulak min  .  airnya kok keruh banger  .  ga iso gae masak korah min  . ,daerah kecamatan bulak admin . airnya keruh banger . ga pakai masak korah admin .,"['daerah', 'kecamatan', 'bulak', 'admin', '.', 'airnya', 'keruh', 'banger', '.', 'ga', 'pakai', 'masak', 'korah', 'admin', '.']",daerah camat bulak admin . air keruh banger . ga pakai masak korah admin .
Air di kedungdoro keruh sekali sejak kemarin malam,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air di kedungdoro keruh sekali sejak kemarin malam,air kedungdoro keruh malam,"['air', 'kedungdoro', 'keruh', 'malam']",air kedungdoro keruh malam
Apa ada perbaikan ini? Daerah candi lempung koq tidak ngalir :crying_face:,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,apa ada perbaikan ini ?  daerah candi lempung koq tidak ngalir,ada perbaikan ? daerah candi lempung tidak mengalir,"['ada', 'perbaikan', '?', 'daerah', 'candi', 'lempung', 'tidak', 'mengalir']",ada baik ? daerah candi lempung tidak alir
Air di Wonokromo kotor butek sedari kemarin sore,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air di wonokromo kotor butek sedari kemarin sore,air wonokromo kotor keruh sedari sore,"['air', 'wonokromo', 'kotor', 'keruh', 'sedari', 'sore']",air wonokromo kotor keruh dar sore
"Mohon ijin menginfokan. Mulai tadi pagi air pdam di daerah Krukah Lama, Kel. Ngagel Rejo, keruh pekat. Mohon bisa segera ditindaklanjuti. Terimakasih.",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"mohon ijin menginfokan .  mulai tadi pagi air pdam di daerah krukah lama ,  kel .  ngagel rejo ,  keruh pekat .  mohon bisa segera ditindaklanjuti .  terimakasih . ","mohon ijin menginfokan . pagi air pdam daerah krukah lama , kelurahan . ngagel rejo , keruh pekat . mohon ditindaklanjuti . terima kasih .","['mohon', 'ijin', 'menginfokan', '.', 'pagi', 'air', 'pdam', 'daerah', 'krukah', 'lama', ',', 'kelurahan', '.', 'ngagel', 'rejo', ',', 'keruh', 'pekat', '.', 'mohon', 'ditindaklanjuti', '.', 'terima', 'kasih', '.']","mohon ijin info . pagi air pdam daerah kru lama , lurah . ngagel rejo , keruh pekat . mohon ditindaklanjuti . terima kasih ."
Air knp keruhhhh sekaliii.... :crying_face:,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,air knp keruhhhh sekaliii  . ,air keruh .,"['air', 'keruh', '.']",air keruh .
"Untuk penggantian Meter diminta bayar vja Indomart, stlah bayar via Indomart katae H+1 br msk, stlah H+1 msk br di Jadwalkan kunjungan. LUAMA, Air sudah bocor deras yg nanggu pemilik rumah. Knp lama skali prosesnya?",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pertanyaan,"untuk penggantian meter diminta bayar vja indomart ,  stlah bayar via indomart katae h br msk ,  stlah h msk br di jadwalkan kunjungan .  luama ,  air sudah bocor deras yg nanggu pemilik rumah .  knp lama skali prosesnya ? ","pergantian meter bayar via indomaret , bayar via indomaret h masuk , h masuk jadwalkan kunjungan . lama , air sudah bocor deras tanggung pemilik rumah . lama prosesnya ?","['pergantian', 'meter', 'bayar', 'via', 'indomaret', ',', 'bayar', 'via', 'indomaret', 'h', 'masuk', ',', 'h', 'masuk', 'jadwalkan', 'kunjungan', '.', 'lama', ',', 'air', 'sudah', 'bocor', 'deras', 'tanggung', 'pemilik', 'rumah', '.', 'lama', 'prosesnya', '?']","ganti meter bayar via indomaret , bayar via indomaret h masuk , h masuk jadwal kunjung . lama , air sudah bocor deras tanggung milik rumah . lama proses ?"
Min manyar sabrangan air nya kotor,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,min manyar sabrangan air nya kotor,admin manyar sabrangan air nya kotor,"['admin', 'manyar', 'sabrangan', 'air', 'nya', 'kotor']",admin manyar sabrangan air nya kotor
Assalamualaikum min mau tanya jambangan dan Bibis apakah airnya mati,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,assalamualaikum min mau tanya jambangan dan bibis apakah airnya mati,assalamualaikum admin jambangan bibis airnya mati,"['assalamualaikum', 'admin', 'jambangan', 'bibis', 'airnya', 'mati']",assalamualaikum admin jambang bibis air mati
"Stop kran pdam saya rusak usia sudah 5 tahun lebih, meteran pdam muter terus tanpa dipakai rugi saya. Saya wa pdam sby untuk perbaikan stop kran saya di kenakan biaya Rp 197.580,- Apa iya bayar? :clapping_hands:",Meteran (Macet/Bermasalah),Harga,Netral,Pertanyaan,"stop kran pdam saya rusak usia sudah tahun lebih ,  meteran pdam muter terus tanpa dipakai rugi saya .  saya wa pdam sby untuk perbaikan stop kran saya di kenakan biaya rp  .  ,  apa iya bayar ? ","stop keran pdam rusak usia sudah lebih , meter pdam berputar dipakai rugi . whatsapp pdam surabaya perbaikan stop keran kenakan biaya rp . , bayar ?","['stop', 'keran', 'pdam', 'rusak', 'usia', 'sudah', 'lebih', ',', 'meter', 'pdam', 'berputar', 'dipakai', 'rugi', '.', 'whatsapp', 'pdam', 'surabaya', 'perbaikan', 'stop', 'keran', 'kenakan', 'biaya', 'rp', '.', ',', 'bayar', '?']","stop keran pdam rusak usia sudah lebih , meter pdam putar pakai rugi . whatsapp pdam surabaya baik stop keran kena biaya rp . , bayar ?"
Ketintang airnya mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ketintang airnya mati,ketintang airnya mati,"['ketintang', 'airnya', 'mati']",ketintang air mati
itu kelurahan Wonorejo Rungkut kah min?,Lainnya,Lainnya,Netral,Pertanyaan,itu kelurahan wonorejo rungkut kah min ? ,kelurahan wonorejo rungkut admin ?,"['kelurahan', 'wonorejo', 'rungkut', 'admin', '?']",lurah wonorejo rungkut admin ?
benowo kpan min,Lainnya,Lainnya,Netral,Pertanyaan,benowo kpan min,benowo kapan admin,"['benowo', 'kapan', 'admin']",benowo kapan admin
"Sejak perbaikan pipa bocor di made, sampai sekrang kok air kadang ngalir kecil kadang ga kluar. Ini gimana min apa masih ada kendala?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"sejak perbaikan pipa bocor di made ,  sampai sekrang kok air kadang ngalir kecil kadang ga kluar .  ini gimana min apa masih ada kendala ? ","perbaikan pipa bocor made , sampai sekarang air kadang mengalir kecil kadang ga keluar . admin ada kendala ?","['perbaikan', 'pipa', 'bocor', 'made', ',', 'sampai', 'sekarang', 'air', 'kadang', 'mengalir', 'kecil', 'kadang', 'ga', 'keluar', '.', 'admin', 'ada', 'kendala', '?']","baik pipa bocor made , sampai sekarang air kadang alir kecil kadang ga keluar . admin ada kendala ?"
Kalo wonocolo tdk gratis kah?,Harga,Harga,Netral,Pertanyaan,kalo wonocolo tdk gratis kah ? ,wonocolo tidak gratis ?,"['wonocolo', 'tidak', 'gratis', '?']",wonocolo tidak gratis ?
Putat jaya kok gak ikut ya?,Lainnya,Lainnya,Netral,Pertanyaan,putat jaya kok gak ikut ya ? ,putat jaya tidak ?,"['putat', 'jaya', 'tidak', '?']",putat jaya tidak ?
kalau kran meteran bocor apakah termasuk ?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kalau kran meteran bocor apakah termasuk  ? ,keran meter bocor ?,"['keran', 'meter', 'bocor', '?']",keran meter bocor ?
"Air nya agak keruh, mgkin next ada peremajaan saluran air dr pdam kaj ?",Air Kotor/Bau,Air Kotor/Bau,Netral,Pertanyaan,"air nya agak keruh ,  mgkin next ada peremajaan saluran air dr pdam kaj  ? ","air nya agak keruh , mungkin ada peremajaan saluran air pdam ?","['air', 'nya', 'agak', 'keruh', ',', 'mungkin', 'ada', 'peremajaan', 'saluran', 'air', 'pdam', '?']","air nya agak keruh , mungkin ada remaja salur air pdam ?"
Min @pdamsuryasembada  sy sdh WA menu apa yg di pilih?,Lainnya,Lainnya,Netral,Pertanyaan,min sy sdh wa menu apa yg di pilih ? ,admin sudah whatsapp menu pilih ?,"['admin', 'sudah', 'whatsapp', 'menu', 'pilih', '?']",admin sudah whatsapp menu pilih ?
Kelurahan Sambikerep min??? Wes 30 THN meteraku blum diremajakan...,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kelurahan sambikerep min  ?  wes thn meteraku blum diremajakan  . ,kelurahan sambikerep admin ? sudah meter belum diremajakan .,"['kelurahan', 'sambikerep', 'admin', '?', 'sudah', 'meter', 'belum', 'diremajakan', '.']",lurah sambikerep admin ? sudah meter belum remaja .
D tunggu area sby selatan y gaes,Lainnya,Lainnya,Netral,Pernyataan,d tunggu area sby selatan y gaes,tunggu area surabaya selatan teman teman,"['tunggu', 'area', 'surabaya', 'selatan', 'teman', 'teman']",tunggu area surabaya selatan teman teman
Kalau kelurahan baratajaya tidak ada kah?,Lainnya,Lainnya,Netral,Pertanyaan,kalau kelurahan baratajaya tidak ada kah ? ,kelurahan baratajaya tidak ada ?,"['kelurahan', 'baratajaya', 'tidak', 'ada', '?']",lurah baratajaya tidak ada ?
Pradah Kalikendal ngga masuk area peremajaan min?,Lainnya,Lainnya,Netral,Pertanyaan,pradah kalikendal ngga masuk area peremajaan min ? ,pradah kalikendal tidak masuk area peremajaan admin ?,"['pradah', 'kalikendal', 'tidak', 'masuk', 'area', 'peremajaan', 'admin', '?']",pradah kalikendal tidak masuk area remaja admin ?
Dukuh pakis kok gak ada min?,Lainnya,Lainnya,Netral,Pertanyaan,dukuh pakis kok gak ada min ? ,dukuh pakis tidak ada admin ?,"['dukuh', 'pakis', 'tidak', 'ada', 'admin', '?']",dukuh pakis tidak ada admin ?
Kelurahan morokrembangan kok tidak ada,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan morokrembangan kok tidak ada,kelurahan morokrembangan tidak ada,"['kelurahan', 'morokrembangan', 'tidak', 'ada']",lurah morokrembangan tidak ada
kok Sidotopo tidak ada min??,Lainnya,Lainnya,Netral,Pertanyaan,kok sidotopo tidak ada min  ? ,sidotopo tidak ada admin ?,"['sidotopo', 'tidak', 'ada', 'admin', '?']",sidotopo tidak ada admin ?
"Info donk air ditempat saya mati dari kemaren,,area sememi bandarejo gg candi",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"info donk air ditempat saya mati dari kemaren  ,  area sememi bandarejo gg candi","informasi air ditempat mati , area sememi bandarejo gang candi","['informasi', 'air', 'ditempat', 'mati', ',', 'area', 'sememi', 'bandarejo', 'gang', 'candi']","informasi air tempat mati , area mem bandarejo gang candi"
Utk wilayah Pandaan belakang masjid chengho ada ga peremajaan juga utk meteran Air,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,utk wilayah pandaan belakang masjid chengho ada ga peremajaan juga utk meteran air,wilayah pandaan belakang masjid chengho ada ga peremajaan meter air,"['wilayah', 'pandaan', 'belakang', 'masjid', 'chengho', 'ada', 'ga', 'peremajaan', 'meter', 'air']",wilayah pandaan belakang masjid chengho ada ga remaja meter air
Caranya gmn min untk mendapatkan penembakan meter air,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,caranya gmn min untk mendapatkan penembakan meter air,caranya admin mendapatkan penembakan meter air,"['caranya', 'admin', 'mendapatkan', 'penembakan', 'meter', 'air']",cara admin dapat tembak meter air
Sudah laporan ke kantor sampai skrg 2 minggu blom ditanggapin min @pdamsuryasembada,Pelayanan,Pelayanan,Negatif,Pertanyaan,sudah laporan ke kantor sampai skrg minggu blom ditanggapin min,sudah laporan kantor sampai sekarang belum ditanggapin admin,"['sudah', 'laporan', 'kantor', 'sampai', 'sekarang', 'belum', 'ditanggapin', 'admin']",sudah lapor kantor sampai sekarang belum ditanggapin admin
pk minto tolong akor km PDAM GK keluar  4 hari pk kami ingin mengganti air menyalurkan air dr sumur kami aja pk GK usah pake PDAM pk kalua kami di sini GK bisa mandi gimana pk tolong banyu kami pk :folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::pleading_face::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pk minto tolong akor km pdam gk keluar hari pk kami ingin mengganti air menyalurkan air dr sumur kami aja pk gk usah pake pdam pk kalua kami di sini gk bisa mandi gimana pk tolong banyu kami pk folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone,pdam ga keluar mengganti air menyalurkan air sumur ga perlu pakai pdam ga mandi air folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone,"['pdam', 'ga', 'keluar', 'mengganti', 'air', 'menyalurkan', 'air', 'sumur', 'ga', 'perlu', 'pakai', 'pdam', 'ga', 'mandi', 'air', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone', 'folded', 'hands', 'terang', 'skin', 'tone']",pdam ga keluar ganti air salur air sumur ga perlu pakai pdam ga mandi air folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone
