normalized_text,sentence_1,sentence_2,expected_sentence_1,expected_sentence_2,first_conjunction,has_conjunction,is_correct_split
"perbaikan pipa bocor made , sampai sekarang air kadang mengalir kecil kadang ga keluar . admin ada kendala ?","perbaikan pipa bocor made , sampai sekarang air kadang mengalir kecil kadang ga keluar . admin ada kendala ?",,"perbaikan pipa bocor made , sampai sekarang air kadang mengalir kecil kadang ga keluar . admin ada kendala ?",,,False,True
wonocolo tidak gratis ?,wonocolo tidak gratis ?,,wonocolo tidak gratis ?,,,False,True
wilayah tanjung perak sedang ada perbaikan ?,wilayah tanjung perak,sedang ada perbaikan ?,wilayah tanjung perak,sedang ada perbaikan ?,sedang,True,True
putat jaya tidak ?,putat jaya tidak ?,,putat jaya tidak ?,,,False,True
"halo ada whatsapp tapi slow respon , nomor call center , operatornya sibuk , sedangkan air ditempat mati tadi malam , ada solusi pengaduan",halo ada whatsapp,"tapi slow respon , nomor call center , operatornya sibuk , sedangkan air ditempat mati tadi malam , ada solusi pengaduan",halo ada whatsapp,"tapi slow respon , nomor call center , operatornya sibuk , sedangkan air ditempat mati tadi malam , ada solusi pengaduan",tapi,True,True
keran meter bocor ?,keran meter bocor ?,,keran meter bocor ?,,,False,True
"air nya agak keruh , mungkin ada peremajaan saluran air pdam ?","air nya agak keruh , mungkin ada peremajaan saluran air pdam ?",,"air nya agak keruh , mungkin ada peremajaan saluran air pdam ?",,,False,True
admin sudah whatsapp menu pilih ?,admin sudah whatsapp menu pilih ?,,admin sudah whatsapp menu pilih ?,,,False,True
kelurahan sambikerep admin ? sudah meter belum diremajakan .,kelurahan sambikerep admin ? sudah meter belum diremajakan .,,kelurahan sambikerep admin ? sudah meter belum diremajakan .,,,False,True
tunggu area surabaya selatan teman teman,tunggu area surabaya selatan teman teman,,tunggu area surabaya selatan teman teman,,,False,True
kelurahan baratajaya tidak ada ?,kelurahan baratajaya tidak ada ?,,kelurahan baratajaya tidak ada ?,,,False,True
pradah kalikendal tidak masuk area peremajaan admin ?,pradah kalikendal tidak masuk area peremajaan admin ?,,pradah kalikendal tidak masuk area peremajaan admin ?,,,False,True
dukuh pakis tidak ada admin ?,dukuh pakis tidak ada admin ?,,dukuh pakis tidak ada admin ?,,,False,True
kelurahan morokrembangan tidak ada,kelurahan morokrembangan tidak ada,,kelurahan morokrembangan tidak ada,,,False,True
sidotopo tidak ada admin ?,sidotopo tidak ada admin ?,,sidotopo tidak ada admin ?,,,False,True
"informasi air ditempat mati , area sememi bandarejo gang candi","informasi air ditempat mati , area sememi bandarejo gang candi",,"informasi air ditempat mati , area sememi bandarejo gang candi",,,False,True
wilayah pandaan belakang masjid chengho ada ga peremajaan meter air,wilayah pandaan belakang masjid chengho ada ga peremajaan meter air,,wilayah pandaan belakang masjid chengho ada ga peremajaan meter air,,,False,True
kelurahanku ga ada admin sudah lebih kaca berembun buram,kelurahanku ga ada admin sudah lebih kaca berembun buram,,kelurahanku ga ada admin sudah lebih kaca berembun buram,,,False,True
caranya admin mendapatkan penembakan meter air,caranya admin mendapatkan penembakan meter air,,caranya admin mendapatkan penembakan meter air,,,False,True
sudah laporan kantor sampai sekarang belum ditanggapin admin,sudah laporan kantor sampai sekarang belum ditanggapin admin,,sudah laporan kantor sampai sekarang belum ditanggapin admin,,,False,True
pdam ga keluar mengganti air menyalurkan air sumur ga perlu pakai pdam ga mandi air folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone,pdam ga keluar mengganti air menyalurkan air sumur ga perlu pakai pdam ga mandi air folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone,,pdam ga keluar mengganti air menyalurkan air sumur ga perlu pakai pdam ga mandi air folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone folded hands terang skin tone,,,False,True
informasi lowongan nya admin,informasi lowongan nya admin,,informasi lowongan nya admin,,,False,True
menaikkan meter air posisinya lebih rendah jalan admin ?,menaikkan meter air posisinya lebih rendah jalan admin ?,,menaikkan meter air posisinya lebih rendah jalan admin ?,,,False,True
daerah setro gang meter airnya permukaan tanah paving gelap susah pengecekan,daerah setro gang meter airnya permukaan tanah paving gelap susah pengecekan,,daerah setro gang meter airnya permukaan tanah paving gelap susah pengecekan,,,False,True
kelurahan simolawang air pdam mati hidup malam aja sudah pengaduan tapi tetap aja ga berubah bayarnya naik,kelurahan simolawang air pdam mati hidup malam aja sudah pengaduan,tapi tetap aja ga berubah bayarnya naik,kelurahan simolawang air pdam mati hidup malam aja sudah pengaduan,tapi tetap aja ga berubah bayarnya naik,tapi,True,True
kelurahan sukomanunggal kapan ?,kelurahan sukomanunggal kapan ?,,kelurahan sukomanunggal kapan ?,,,False,True
pdam daerah kutorejo berbusa admin,pdam daerah kutorejo berbusa admin,,pdam daerah kutorejo berbusa admin,,,False,True
air sidosermo ada perbaikan ? ditempat mengalir nya kecil . siang deras pelan berputar meter airnya . mengisi tandon lambat .,air sidosermo ada perbaikan ? ditempat mengalir nya kecil . siang deras pelan berputar meter airnya . mengisi tandon lambat .,,air sidosermo ada perbaikan ? ditempat mengalir nya kecil . siang deras pelan berputar meter airnya . mengisi tandon lambat .,,,False,True
"pemberitahuan resminya memang peraturan kos kamar dikenakan tarif . a ? akal an petugas , kos penghasilan banyak ? diganti . . a ? kamar , bukan kamar ,","pemberitahuan resminya memang peraturan kos kamar dikenakan tarif . a ? akal an petugas , kos penghasilan banyak ? diganti . . a ? kamar , bukan kamar ,",,"pemberitahuan resminya memang peraturan kos kamar dikenakan tarif . a ? akal an petugas , kos penghasilan banyak ? diganti . . a ? kamar , bukan kamar ,",,,False,True
tidak wilayah surabaya ? rumah sudah berkali complain volume kubik tidak wajar solusinya sudah x disuruh ganti keran katup berbayar . meter air bermasalah tanggung jawab pdam pel,tidak wilayah surabaya ? rumah sudah berkali complain volume kubik tidak wajar solusinya sudah x disuruh ganti keran katup berbayar . meter air bermasalah tanggung jawab pdam pel,,tidak wilayah surabaya ? rumah sudah berkali complain volume kubik tidak wajar solusinya sudah x disuruh ganti keran katup berbayar . meter air bermasalah tanggung jawab pdam pel,,,False,True
tarif golong . pas ada perubahan tarif ubah . padahal rumah ada tulisan keluarga miskin pemerintah lantai tanah rumah tidak berlantai tidak dibuat kos kontrakan padahal tetangga tarif golongannya . ada . itu pun dibuat kos kontrak sedangkan kan tidak lapor pdam ujung ujungnya petugas kemari cek disuruh ganti meter bayarnya tidak murah cek petugas keliling meter sih harus ubah kan bayar nya mahal paling kena tetangga kena padahal daerah tambak asri perhatian kebanyakan tarifnya golong .,tarif golong . pas ada perubahan tarif ubah .,padahal rumah ada tulisan keluarga miskin pemerintah lantai tanah rumah tidak berlantai tidak dibuat kos kontrakan padahal tetangga tarif golongannya . ada . itu pun dibuat kos kontrak sedangkan kan tidak lapor pdam ujung ujungnya petugas kemari cek disuruh ganti meter bayarnya tidak murah cek petugas keliling meter sih harus ubah kan bayar nya mahal paling kena tetangga kena padahal daerah tambak asri perhatian kebanyakan tarifnya golong .,tarif golong . pas ada perubahan tarif ubah .,padahal rumah ada tulisan keluarga miskin pemerintah lantai tanah rumah tidak berlantai tidak dibuat kos kontrakan padahal tetangga tarif golongannya . ada . itu pun dibuat kos kontrak sedangkan kan tidak lapor pdam ujung ujungnya petugas kemari cek disuruh ganti meter bayarnya tidak murah cek petugas keliling meter sih harus ubah kan bayar nya mahal paling kena tetangga kena padahal daerah tambak asri perhatian kebanyakan tarifnya golong .,padahal,True,True
bayar hutang,bayar hutang,,bayar hutang,,,False,True
"sudah bayar pergantian meter air hilang , tapi tidak dipasang alasannya karena stop keran nya kosong . kira sampai kapan tapi tidak . disuruh beli . sudah bayar denda meter hilang mahal disuruh beli stop keran . pelayanannya","sudah bayar pergantian meter air hilang ,",tapi tidak dipasang alasannya karena stop keran nya kosong . kira sampai kapan tapi tidak . disuruh beli . sudah bayar denda meter hilang mahal disuruh beli stop keran . pelayanannya,"sudah bayar pergantian meter air hilang ,",tapi tidak dipasang alasannya karena stop keran nya kosong . kira sampai kapan tapi tidak . disuruh beli . sudah bayar denda meter hilang mahal disuruh beli stop keran . pelayanannya,tapi,True,True
admin wilayah sidoarjo promo ?,admin wilayah sidoarjo promo ?,,admin wilayah sidoarjo promo ?,,,False,True
"daftar , harus tunggu lama kakak pemasangannya gunakan ?","daftar , harus tunggu lama kakak pemasangannya gunakan ?",,"daftar , harus tunggu lama kakak pemasangannya gunakan ?",,,False,True
rumah belum ada pipa admin,rumah belum ada pipa admin,,rumah belum ada pipa admin,,,False,True
admin daftar kantor admin ?,admin daftar kantor admin ?,,admin daftar kantor admin ?,,,False,True
admin . persyaratan tidak lengkap admin,admin . persyaratan tidak lengkap admin,,admin . persyaratan tidak lengkap admin,,,False,True
"laporan by whatsapp pdam ga ada kakak , padahal sudah daftar kekurangan persyaratan pasang","laporan by whatsapp pdam ga ada kakak ,",padahal sudah daftar kekurangan persyaratan pasang,"laporan by whatsapp pdam ga ada kakak ,",padahal sudah daftar kekurangan persyaratan pasang,padahal,True,True
"admin listrik watt biayanya , juta ?","admin listrik watt biayanya , juta ?",,"admin listrik watt biayanya , juta ?",,,False,True
lama pemasangan sudah melakukan pembayaran,lama pemasangan sudah melakukan pembayaran,,lama pemasangan sudah melakukan pembayaran,,,False,True
diskon pipa meterannya ?,diskon pipa meterannya ?,,diskon pipa meterannya ?,,,False,True
maaf admin psb watt biayanya ? bukan ?,maaf admin psb watt biayanya ? bukan ?,,maaf admin psb watt biayanya ? bukan ?,,,False,True
admin mengontrak rumah belum dipasang pdam caranya ? karena rumah dikontrak warisan,admin mengontrak rumah belum dipasang pdam caranya ?,karena rumah dikontrak warisan,admin mengontrak rumah belum dipasang pdam caranya ?,karena rumah dikontrak warisan,karena,True,True
daerah mojo ditindaklanjuti tidak ada air mengalir mendatangi kantornya,daerah mojo ditindaklanjuti tidak ada air mengalir mendatangi kantornya,,daerah mojo ditindaklanjuti tidak ada air mengalir mendatangi kantornya,,,False,True
admin air dirumah ga hidup takut ada kebocoran admin,admin air dirumah ga hidup takut ada kebocoran admin,,admin air dirumah ga hidup takut ada kebocoran admin,,,False,True
"admin sudah daftar data sudah lengkap , proses ? tunggu konfirmasi whatsapp call center ?","admin sudah daftar data sudah lengkap , proses ? tunggu konfirmasi whatsapp call center ?",,"admin sudah daftar data sudah lengkap , proses ? tunggu konfirmasi whatsapp call center ?",,,False,True
admin rumah ada tapi sertifikasi tidak admin,admin rumah ada,tapi sertifikasi tidak admin,admin rumah ada,tapi sertifikasi tidak admin,tapi,True,True
"daya listrik watt , harganya diskonnya ? mohon penjelasannya","daya listrik watt , harganya diskonnya ? mohon penjelasannya",,"daya listrik watt , harganya diskonnya ? mohon penjelasannya",,,False,True
agustus sampai sekarang belum ada tanggapan pasang padahal sudah ganti admin,agustus sampai sekarang belum ada tanggapan pasang,padahal sudah ganti admin,agustus sampai sekarang belum ada tanggapan pasang,padahal sudah ganti admin,padahal,True,True
kan bangun rumah belum ada listrik nya .,kan bangun rumah belum ada listrik nya .,,kan bangun rumah belum ada listrik nya .,,,False,True
"belum survey admin , padahal sudah pengajuan lama","belum survey admin ,",padahal sudah pengajuan lama,"belum survey admin ,",padahal sudah pengajuan lama,padahal,True,True
maaf admin pindah meter kena biaya meter airku ada didepan rumahnya . dipindah ke rumah ku jaraknya meter,maaf admin pindah meter kena biaya meter airku ada didepan rumahnya . dipindah ke rumah ku jaraknya meter,,maaf admin pindah meter kena biaya meter airku ada didepan rumahnya . dipindah ke rumah ku jaraknya meter,,,False,True
berlaku area surabaya daerah admin ?,berlaku area surabaya daerah admin ?,,berlaku area surabaya daerah admin ?,,,False,True
maaf admin benar psb daya listrik watt biayanya,maaf admin benar psb daya listrik watt biayanya,,maaf admin benar psb daya listrik watt biayanya,,,False,True
area bekasi diskon admin ?,area bekasi diskon admin ?,,area bekasi diskon admin ?,,,False,True
nama pemilik tanah pemasang pdam beda nama,nama pemilik tanah pemasang pdam beda nama,,nama pemilik tanah pemasang pdam beda nama,,,False,True
pembayaran pdam melalui gojek grab tidak,pembayaran pdam melalui gojek grab tidak,,pembayaran pdam melalui gojek grab tidak,,,False,True
"admin daftar sampai proses pemasangan , tunggu nya lama ?","admin daftar sampai proses pemasangan , tunggu nya lama ?",,"admin daftar sampai proses pemasangan , tunggu nya lama ?",,,False,True
