comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,sentence_1,sentence_2
"@pdamsuryasembada ini omong kosong ya sepertinya, ditempat saya mulai jam 6 pagi sampai jam 19 air tidak normal, bahkan bisa tidak keluar sama sekali, saat meteran rusak, diambil rata2 penggunaan penghuni rumah, sangat tidak fair, kecuali kalau air pdam m",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"ini omong kosong ya sepertinya ,  ditempat saya mulai jam pagi sampai jam air tidak normal ,  bahkan bisa tidak keluar sama sekali ,  saat meteran rusak ,  diambil rata penggunaan penghuni rumah ,  sangat tidak fair ,  kecuali kalau air pdam m","omong kosong , ditempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , diambil penghuni rumah , tidak adil , air pdam m","omong kosong , ditempat jam pagi sampai jam air tidak normal , tidak keluar , meter rusak , diambil penghuni rumah , tidak adil , air pdam m",
"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanj",Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,"meteran saya sudah diganti ,  tapi air malah macet ,  apakah karena saya belum bayar ?  saya belum bayar karena ada lonjakan tagihan tidak wajar saat meteran rusak  ,  masak bisa sampai x tagihan rata rata per bulan ,  mohon segera ditindak lanj","meter sudah diganti , tapi air macet , karena belum bayar ? belum bayar karena ada lonjakan tagihan tidak wajar meter rusak , masak sampai x tagihan , mohon ditindak","meter sudah diganti ,","tapi air macet , karena belum bayar ? belum bayar karena ada lonjakan tagihan tidak wajar meter rusak , masak sampai x tagihan , mohon ditindak"
Min mau pengaduan gimana gak ada respon @pdamsuryasembada tapitagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,Pelayanan,Harga,Negatif,Pertanyaan,min mau pengaduan gimana gak ada respon tapitagihan bln ini kok tbtb membengkak pdhal bertahun tahun gk pernah air sampai habis ratusan ribu,admin pengaduan tidak ada respon tapitagihan tiba tiba membengkak padahal bertahun ga air sampai habis ratusan,admin pengaduan tidak ada respon tapitagihan tiba tiba membengkak,padahal bertahun ga air sampai habis ratusan
Daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,daerah kutorejo pacet kok berbusa airnya dan berwarna seperti susu,daerah kutorejo pacet berbusa airnya berwarna susu,daerah kutorejo pacet berbusa airnya berwarna susu,
Info min....air disekitaran Kebraon kok siang ini tdk mengalir ya??apakah ada perbaikan,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan,info min  .  air disekitaran kebraon kok siang ini tdk mengalir ya  ?  apakah ada perbaikan,informasi admin . air disekitaran kebraon siang tidak mengalir ? ada perbaikan,informasi admin . air disekitaran kebraon siang tidak mengalir ? ada perbaikan,
Apakah pengantian meteran pdam masih gratis atau berbayar ?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,apakah pengantian meteran pdam masih gratis atau berbayar  ? ,ganti meter pdam gratis berbayar ?,ganti meter pdam gratis berbayar ?,
Pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,maaf memang daerah dukuh kupang timur aliran nya kecil,maaf memang daerah dukuh kupang timur aliran nya kecil,
Sambikerep tdk ada?,Lainnya,Lainnya,Netral,Pertanyaan,sambikerep tdk ada ? ,sambikerep tidak ada ?,sambikerep tidak ada ?,
Ok...terima kasih,Lainnya,Lainnya,Positif,Pernyataan,ok  .  terima kasih,ok . terima kasih,ok . terima kasih,
"Wil dinoyo kel keputran air kok keluarny kecil ya,, ad apa ni",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,"wil dinoyo kel keputran air kok keluarny kecil ya  ,  ad apa ni","wil dinoyo kelurahan keputran air keluar kecil , ada","wil dinoyo kelurahan keputran air keluar kecil , ada",
"Meteran air di rumah saya kok g ada ya,,",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pertanyaan,"meteran air di rumah saya kok g ada ya  , ","meter air rumah ga ada ,","meter air rumah ga ada ,",
Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,Harga,Harga,Negatif,Pertanyaan,min knp ya kok air rumah saya tiba pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya k an gak sampe k ini semalem bayar kenanya hampir k  ?  ada kenaikan harga apa gimana  ?  klo emg ada knp gak ada info yaaa,admin air rumah pembayaran naik drastis banget padahal rumah mengeluarkan air malam karena mengisi rumah kena nya an tidak sampai semalem bayar kenanya hampir ? ada kenaikan harga ? ada tidak ada informasi,admin air rumah pembayaran naik drastis banget,padahal rumah mengeluarkan air malam karena mengisi rumah kena nya an tidak sampai semalem bayar kenanya hampir ? ada kenaikan harga ? ada tidak ada informasi
Sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan. Bagaimana?,Pelayanan,Pelayanan,Negatif,Pernyataan,sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan .  bagaimana ? ,mengajukan di survey sampai sekarang tidak ada tindakan . ?,mengajukan di survey sampai sekarang tidak ada tindakan . ?,
Area siwalankerto apa bs pengajuan peremajaan meteran  @pdamsuryasembada ?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,area siwalankerto apa bs pengajuan peremajaan meteran  ? ,area siwalankerto pengajuan peremajaan meter ?,area siwalankerto pengajuan peremajaan meter ?,
"Pak air dirmh  saya kluarnya sangat kecil  sekali, lebih deras uang yg mengalir dri dompet saya, tolong  di tinjau pak kenapa airnya sangat kecil  sekali . Kebetulan saya tinggal di wonokromo @pdamsuryasembada",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"pak air dirmh saya kluarnya sangat kecil sekali ,  lebih deras uang yg mengalir dri dompet saya ,  tolong di tinjau pak kenapa airnya sangat kecil sekali  .  kebetulan saya tinggal di wonokromo","air rumah keluar kecil , lebih deras uang mengalir dompet , tinjau airnya kecil . wonokromo","air rumah keluar kecil , lebih deras uang mengalir dompet , tinjau airnya kecil . wonokromo",
Air petemon 3 mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air petemon mati,air petemon mati,air petemon mati,
Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,sakben maghrib banyune buko makane g mancur  ?  opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya ? ,maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,
Sudah 2 bulan semenjak METERAN DIGANTI BARU kenapa tagihan air dirumah saya jadi naik 6x lipat!! Parah banget sih!,Harga,Harga,Negatif,Pernyataan,sudah bulan semenjak meteran diganti baru kenapa tagihan air dirumah saya jadi naik x lipat  !  parah banget sih ! ,sudah semenjak meter diganti tagihan air dirumah naik x lipat ! parah sih !,sudah semenjak meter diganti tagihan air dirumah naik x lipat ! parah sih !,
"Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,"sore  .  mohon info untuk air dirumah saya keluar nya kecil sekali ,  dan kadang mati  ,  biasanya keluar air di malam hari saja ,  tapi ini dr pagi sampe ke pagi lagi gak keluar airnya  .  ? ","sore . mohon informasi air dirumah keluar nya kecil , kadang mati , keluar air malam , tapi pagi sampai pagi tidak keluar airnya . ?","sore . mohon informasi air dirumah keluar nya kecil , kadang mati , keluar air malam ,",tapi pagi sampai pagi tidak keluar airnya . ?
Kebraon matek banyune woiii,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kebraon matek banyune woiii,kebraon mati airnya woi,kebraon mati airnya woi,
"Min didaerah kelurahan Pradah kalikendal airnya mati, keluar air hanya malam saja dan airnya pelan. Tolong segera ditindak lanjuti",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"min didaerah kelurahan pradah kalikendal airnya mati ,  keluar air hanya malam saja dan airnya pelan .  tolong segera ditindak lanjuti","admin didaerah kelurahan pradah kalikendal airnya mati , keluar air malam airnya pelan . ditindak lanjuti","admin didaerah kelurahan pradah kalikendal airnya mati , keluar air malam airnya pelan . ditindak lanjuti",
Area bulak cumpat air e butek min. Tolong di cek dan diperbaiki kualitas airnya,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,area bulak cumpat air e butek min .  tolong di cek dan diperbaiki kualitas airnya,area bulak cumpat air nya keruh admin . cek diperbaiki kualitas airnya,area bulak cumpat air nya keruh admin . cek diperbaiki kualitas airnya,
"Hallo min, apa ada gangguan aliran air daerah wonocolo?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"hallo min ,  apa ada gangguan aliran air daerah wonocolo ? ","halo admin , ada gangguan aliran air daerah wonocolo ?","halo admin , ada gangguan aliran air daerah wonocolo ?",
"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik",Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,"siang min ,  saya baru aja d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya rb ,  tetga saya juga bocor dan byar rbu ,  inid perum pondok maritim balas klumprik","siang admin , ganti meter airnya tapi sambungan ada bocor kenai biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik","siang admin , ganti meter airnya","tapi sambungan ada bocor kenai biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik"
"Aliran air daerah mojo tidak lancar, segera ditindaklanjuti daripada kantornya didatangi :fire::fire::fire:",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"aliran air daerah mojo tidak lancar ,  segera ditindaklanjuti daripada kantornya didatangi","aliran air daerah mojo tidak lancar , ditindaklanjuti kantornya didatangi","aliran air daerah mojo tidak lancar , ditindaklanjuti kantornya didatangi",
"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, tapi pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.",Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,"saya mengajukan surat keberatan tagihan dari bulan januari  ,  meter pdam rusak .  sampai sekarang tidak ada tanggapan .  meter pdam yg rusak ,  tapi pelanggan yang harus bayar tagihannya ? padahal air yang digunakan tidak sebanyak tagihannya . ","mengajukan surat keberatan tagihan januari , meter pdam rusak . sampai sekarang tidak ada tanggapan . meter pdam rusak , tapi pelanggan harus bayar tagihannya ? padahal air digunakan tidak tagihannya .","mengajukan surat keberatan tagihan januari , meter pdam rusak . sampai sekarang tidak ada tanggapan . meter pdam rusak ,",tapi pelanggan harus bayar tagihannya ? padahal air digunakan tidak tagihannya .
Diganti meteran baru tapi tagihan malah lbh banyak :person_facepalming:,Harga,Meteran (Macet/Bermasalah),Negatif,Pernyataan,diganti meteran baru tapi tagihan malah lbh banyak,diganti meter tapi tagihan lebih banyak,diganti meter,tapi tagihan lebih banyak
Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik,air mati seharian hidup malam aja padahal kota air mati pembayaran naik,air mati seharian hidup malam aja,padahal kota air mati pembayaran naik
Kalau cara pengajuannya pilih apa ya saya,Pemasangan,Pemasangan,Netral,Pertanyaan,kalau cara pengajuannya pilih apa ya saya,pengajuannya pilih,pengajuannya pilih,
@pdamsuryasembada kelurahan perak barat ga ada yah min?,Lainnya,Lainnya,Netral,Pertanyaan,kelurahan perak barat ga ada yah min ? ,kelurahan perak barat ga ada admin ?,kelurahan perak barat ga ada admin ?,
@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so,Pelayanan,Pelayanan,Negatif,Pernyataan,saya sdh kirim surat komplen ke manajer kaliam sesuai arahan spv pak agus .  katanya hari kerja dihubjngi balik utk feedbacknya .  sampe skrg ga dihubungi tapi di lapangan org pdam cabut meteran saya .  sy tlp ke call center pdam sby juga so,sudah kirim surat komplain manajer arahan spv agus . katanya kerja di hubungi berkali kali feedback . sampai sekarang ga dihubungi tapi lapangan pdam cabut meter . telepon call center pdam surabaya so,sudah kirim surat komplain manajer arahan spv agus . katanya kerja di hubungi berkali kali feedback . sampai sekarang ga dihubungi,tapi lapangan pdam cabut meter . telepon call center pdam surabaya so
"Selamat pagi, mhon info wilayah Medokan ayu apa ada perbaikan ngge?kok airnya mati",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,"selamat pagi ,  mhon info wilayah medokan ayu apa ada perbaikan ngge ? kok airnya mati","selamat pagi , mohon informasi wilayah medokan cantik ada perbaikan ngge ? airnya mati","selamat pagi , mohon informasi wilayah medokan cantik ada perbaikan ngge ? airnya mati",
Rungkut kenapa gak ada Min ?,Lainnya,Lainnya,Netral,Pertanyaan,rungkut kenapa gak ada min  ? ,rungkut tidak ada admin ?,rungkut tidak ada admin ?,
"Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? kejawan tidak ada di list.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"min ,  aliran air di daerah kejawan mati total ,  kemarin dan hari ini masih berlanjut ,  kira kira apakah dampak dari peremajaan besar besaran kah ?  kejawan tidak ada di list . ","admin , aliran air daerah kejawan mati total , berlanjut , kira kira dampak peremajaan besaran ? kejawan tidak ada list .","admin , aliran air daerah kejawan mati total , berlanjut , kira kira dampak peremajaan besaran ? kejawan tidak ada list .",
Pelayanan mantap,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan mantap,pelayanan mantap,pelayanan mantap,
Mantab pdam,Pelayanan,Pelayanan,Positif,Pernyataan,mantab pdam,mantap pdam,mantap pdam,
"kenapa airnya dalam 3hari ini kok keruh,hampir kyk air beras",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,"kenapa airnya dalam hari ini kok keruh , hampir kyk air beras","airnya dalam keruh , hampir air beras","airnya dalam keruh , hampir air beras",
"Mohon info, Kalau Kran meter bocor kalau TIDAK diputar/dibuka penuh apa ini termasuk perbaikan",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,"mohon info ,  kalau kran meter bocor kalau tidak diputar dibuka penuh apa ini termasuk perbaikan","mohon informasi , keran meter bocor tidak diputar dibuka penuh perbaikan","mohon informasi , keran meter bocor tidak diputar dibuka penuh perbaikan",
"Daerah kecamatan Bulak min.. airnya kok keruh + banger.. ga iso gae masak + Korah"" min.. :person_facepalming:",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,daerah kecamatan bulak min  .  airnya kok keruh banger  .  ga iso gae masak korah min  . ,daerah kecamatan bulak admin . airnya keruh banger . ga pakai masak korah admin .,daerah kecamatan bulak admin . airnya keruh banger . ga pakai masak korah admin .,
Air di kedungdoro keruh sekali sejak kemarin malam,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air di kedungdoro keruh sekali sejak kemarin malam,air kedungdoro keruh malam,air kedungdoro keruh malam,
Di rmh saya sdh 2 bulan ini tagihannya 100rb lbh namun penghuninya cima 2 org sehari kerja semua.... sedangkan kran mati tp meteran muternya kencang banget :see-no-evil_monkey:,Harga,Meteran (Macet/Bermasalah),Negatif,Pernyataan,di rmh saya sdh bulan ini tagihannya rb lbh namun penghuninya cima org sehari kerja semua  .  sedangkan kran mati tp meteran muternya kencang banget see no evil monkey,rumah sudah tagihannya lebih penghuninya sehari kerja . sedangkan keran mati tapi meter putar kencang sih evil monkey,rumah sudah tagihannya lebih penghuninya sehari kerja .,sedangkan keran mati tapi meter putar kencang sih evil monkey
