comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
"Kok ngga detail penjelasan nya ya pak , apa hrs download aplikasi CIS PDAM?","tidak detail penjelasan nya , harus download aplikasi cis pdam ?","tidak detail jelas nya , harus download aplikasi cis pdam ?","tidak detail jelas nya , harus download aplikasi cis pdam ?",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,0,Netral,Pertanyaan
Wah selama ini bayar melalui bank. Bisa deh dicoba untuk pembayaran selanjutnya,bayar melalui bank . deh dicoba pembayaran,bayar lalu bank . deh coba bayar,bayar lalu bank . deh coba bayar,,Harga,Harga,{'Harga'},1.0,Netral,-1,Negatif,Pernyataan
Gimana caranya bayar pakai aplikasi CIS,caranya bayar pakai aplikasi cis,cara bayar pakai aplikasi cis,cara bayar pakai aplikasi cis,,Harga,Harga,{'Harga'},1.0,Netral,-2,Negatif,Pertanyaan
"Mohon di tindak lanjuti keluhan saya ya, segera benahi keerusakannya","mohon tindak lanjuti keluhan , benahi keerusakannya","mohon tindak lanjut keluh , benah keerusakannya","mohon tindak lanjut keluh , benah keerusakannya",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,0,Netral,Pertanyaan
untuk teknik sipil dong min😢,teknik sipil admin,teknik sipil admin,teknik sipil admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pertanyaan
"Klo ganti pipa yg udah lama/kecil kira"" kena biaya ga",ganti pipa sudah lama kecil kira kena biaya ga,ganti pipa sudah lama kecil kira kena biaya ga,ganti pipa sudah lama kecil kira kena biaya ga,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-5,Negatif,Pertanyaan
Min mau tnya klo pindah meteran trs kita pasang baru lagi kena brpa ya min kira2,admin tnya pindah meter pasang kena admin kira,admin tnya pindah meter pasang kena admin kira,admin tnya pindah meter pasang kena admin kira,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,-1,Negatif,Pertanyaan
"Mau pasang PDAM tp belum ada jaringan pipa di depan rumah, apa bisa pasang meter PDAM di mulut gang?","pasang pdam tapi belum ada jaringan pipa rumah , pasang meter pdam mulut gang ?","pasang pdam tapi belum ada jaring pipa rumah , pasang meter pdam mulut gang ?",pasang pdam,"tapi belum ada jaring pipa rumah , pasang meter pdam mulut gang ?",Pemasangan,Pemasangan,{'Pemasangan'},0.9470508986777018,Netral,-2,Negatif,Pertanyaan
Ini kalau daftarnya tgl 28 September msh ikut promo ga min @pdamsuryasembada,daftarnya tanggal september promo ga admin,daftar tanggal september promo ga admin,daftar tanggal september promo ga admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,-1,Negatif,Pertanyaan
"Satria Surya Sembada, berAkhlak Hebat.","satria surya sembada , berakhlak hebat .","satria surya sembada , akhlak hebat .","satria surya sembada , akhlak hebat .",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,Pernyataan
Matur suwun pak eri??,matur suwun eri ?,matur suwun eri ?,matur suwun eri ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,Pernyataan
Mantapp,mantapp,mantapp,mantapp,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,Pernyataan
@adellaarmatiaras oalah oke baik Terima kasih info nya,oalah oke terima kasih informasi nya,oalah oke terima kasih informasi nya,oalah oke terima kasih informasi nya,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,Pernyataan
@ayu_sudewo enggak mbk. Aman,tidak mbk . aman,tidak mbk . aman,tidak mbk . aman,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-1,Negatif,Pernyataan
Sat set,sat set,sat set,sat set,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,Pernyataan
Kepala Perwakilan BPKP Provinsi Kalimantan Timur Supriyadi dalam sambutannya mengapresiasi PDAM Balikpapan yang telah mulai menerapkan manajemen risiko dan menyambut baik niat PDAM untuk terus mengembangkan penerapan manejemen risiko agar dapat mengantisipasi ketidakpastian/risiko yang sangat tinggi yang dapat mennghambat pencapaian sasaran strategis PDAM kedepannya.,kepala perwakilan bpkp provinsi kalimantan timur supriyadi dalam sambutannya mengapresiasi pdam balikpapan menerapkan manajemen risiko menyambut niat pdam mengembangkan penerapan manejemen risiko mengantisipasi ketidakpastian risiko mennghambat pencapaian sasaran strategis pdam kedepannya .,kepala wakil bpkp provinsi kalimantan timur supriyadi dalam sambut apresiasi pdam balikpapan terap manajemen risiko sambut niat pdam kembang terap manejemen risiko antisipasi ketidakpastian risiko mennghambat capai sasar strategis pdam depan .,kepala wakil bpkp provinsi kalimantan timur supriyadi dalam sambut apresiasi pdam balikpapan terap manajemen risiko sambut niat pdam kembang terap manejemen risiko antisipasi ketidakpastian risiko mennghambat capai sasar strategis pdam depan .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-3,Negatif,Pernyataan
"Beberapa waktu lalu ketika saya resmikan Balai Pengolahan Tiram di salah-satu desa di pesisir, mereka malah mengucapkan terima kasih karena kendala air sudah teratasi dengan baik.","lalu resmikan balai pengolahan tiram salah desa pesisir , mengucapkan terima kasih karena kendala air sudah teratasi .","lalu resmi balai olah tiram salah desa pesisir , ucap terima kasih karena kendala air sudah atas .",,"lalu resmi balai olah tiram salah desa pesisir , ucap terima kasih karena kendala air sudah atas .",Lainnya,Lainnya,{'Lainnya'},0.3422092000516802,Positif,-2,Negatif,Pernyataan
Saya juga bangga bahwa PDAM Kota Malang dapat menjadi benchmarking dari PDAM lainnya se-Indonesia,bangga pdam kota malang benchmarking pdam indonesia,bangga pdam kota malang benchmarking pdam indonesia,bangga pdam kota malang benchmarking pdam indonesia,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-1,Negatif,Pernyataan
Prestasi lainnya yang sangat saya banggakan adalah PDAM Kota Malang merupakan BUMD terbaik se-Indonesia versi MarkPlus Inc,prestasi banggakan pdam kota malang bumd terbaik indonesia versi markplus inc,prestasi bangga pdam kota malang bumd baik indonesia versi markplus inc,prestasi bangga pdam kota malang bumd baik indonesia versi markplus inc,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-2,Negatif,Pernyataan
"Sekretaris Daerah (Sekda) Kota Tangerang HM Harry Mulya Zein memberikan apresiasi kepada manajemen Perusahaan Air Minum Daerah (PDAM) Tirta Benteng Kota Tangerang, yang dinilai telah memberikan manfaat bagi masyarakat Kota Tangerang","sekretaris daerah sekda kota tangerang hm harry mulya zein apresiasi manajemen perusahaan air minum daerah pdam tirta benteng kota tangerang , dinilai manfaat masyarakat kota tangerang","sekretaris daerah sekda kota tangerang hm harry mulya zein apresiasi manajemen usaha air minum daerah pdam tirta benteng kota tangerang , nilai manfaat masyarakat kota tangerang","sekretaris daerah sekda kota tangerang hm harry mulya zein apresiasi manajemen usaha air minum daerah pdam tirta benteng kota tangerang , nilai manfaat masyarakat kota tangerang",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,Pernyataan
Ini progres yang cukup baik mengingat tahun 2020 PDAM bersoal karena adanya banjir bandang yang berdampak pada kualitas layanan akibat rusaknya beberapa infrastruktur.,progres mengingat pdam bersoal karena banjir bandang berdampak kualitas layanan akibat rusaknya infrastruktur .,progres ingat pdam soal karena banjir bandang dampak kualitas layan akibat rusak infrastruktur .,progres ingat pdam soal,karena banjir bandang dampak kualitas layan akibat rusak infrastruktur .,Lainnya,Lainnya,{'Lainnya'},0.32427687505851455,Positif,-1,Negatif,Pernyataan
PDAM ini sudah memiliki progres yang baik,pdam sudah memiliki progres,pdam sudah milik progres,pdam sudah milik progres,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,0,Netral,Pernyataan
"Jajaran Direksi dan Dewas PDAM hari ini sangat cepat dalam menanggapi persoalan yang berkaitan dengan publik, terutama yang menyangkut manajemen PDAM","jajaran direksi dewas pdam cepat dalam menanggapi persoalan berkaitan publik , menyangkut manajemen pdam","jajar direksi dewas pdam cepat dalam tanggap soal kait publik , sangkut manajemen pdam","jajar direksi dewas pdam cepat dalam tanggap soal kait publik , sangkut manajemen pdam",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,Pernyataan
"PDAM di bawah kepemimpinan Entis Sutisna sangat luar biasa, karena sangat responsif untuk mengatasi permasalahan atau gangguan jaringan yang terjadi di seluruh wilayah kota Jayapura","pdam kepemimpinan entis sutisna , karena responsif mengatasi permasalahan gangguan jaringan wilayah kota jayapura","pdam pimpin entis sutisna , karena responsif atas masalah ganggu jaring wilayah kota jayapura","pdam pimpin entis sutisna ,",karena responsif atas masalah ganggu jaring wilayah kota jayapura,Pelayanan,Pelayanan,{'Lainnya'},0.619827545816291,Positif,-1,Negatif,Pernyataan
Tindak lanjut keluhan warga sebagai bukti jika PDAM dan Pemkot Semarang layak menyandang Semarang Hebat bekerja dan melayani masyarakat,tindak keluhan warga bukti pdam pemerintah kota semarang layak menyandang semarang hebat melayani masyarakat,tindak keluh warga bukti pdam perintah kota semarang layak sandang semarang hebat layan masyarakat,tindak keluh warga bukti pdam perintah kota semarang layak sandang semarang hebat layan masyarakat,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-2,Negatif,Pernyataan
"Saya sangat surprise dan apresiasi terhadap para tukang ledeng PDAM Kota Jayapura yang telah memberikan kontribusi terhadap PAD Kota Jayapura, walaupun jumlah kecil tetapi ini suatu kemajuan yang baik","surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil tetapi kemajuan","surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil tetapi maju","surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil",tetapi maju,Lainnya,Lainnya,{'Lainnya'},0.48275065150981455,Positif,-3,Negatif,Pernyataan
Terimkasih kepada PDAM Tirtanadi Cabang Sei Agul yang telah menanggapi keluhan masyarakat mengenai air kotor,terimkasih pdam tirtanadi cabang sei agul menanggapi keluhan masyarakat air kotor,terimkasih pdam tirtanadi cabang sei agul tanggap keluh masyarakat air kotor,terimkasih pdam tirtanadi cabang sei agul tanggap keluh masyarakat air kotor,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-2,Negatif,Pernyataan
"Mantab tim Lab PDAM Surya Sembada, sukses selalu pak Eko Saputra & timnya","mantap tim lab pdam surya sembada , sukses selalu eko saputra timnya","mantap tim lab pdam surya sembada , sukses selalu eko saputra tim","mantap tim lab pdam surya sembada , sukses selalu eko saputra tim",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Positif,0,Netral,Pernyataan
Sip,sip,sip,sip,,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,0,Netral,Pernyataan
