comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
Pak maaf memang untuk daerah dukuh kupang timur apa aliran nya kecil nggeh,maaf memang daerah dukuh kupang timur aliran nya kecil,maaf memang daerah dukuh kupang timur alir nya kecil,maaf memang daerah dukuh kupang timur alir nya kecil,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pertanyaan
Ok...terima kasih,ok . terima kasih,ok . terima kasih,ok . terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,2,Positif,Pernyataan
"Wil dinoyo kel keputran air kok keluarny kecil ya,, ad apa ni","wil dinoyo kelurahan keputran air keluar kecil , ada","wil dinoyo lurah keputran air keluar kecil , ada","wil dinoyo lurah keputran air keluar kecil , ada",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pertanyaan
"Meteran air di rumah saya kok g ada ya,,","meter air rumah ga ada ,","meter air rumah ga ada ,","meter air rumah ga ada ,",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-2,Negatif,Pertanyaan
Min knp ya kok air rumah saya tiba” pembayaran naek ya drastis bgt padahal rumah klo sering kluarin air cuma malem karena ngisi ke rumah atas biasanya saya kena nya 90k an gak sampe 100k ini semalem bayar kenanya hampir 150k ? Ada kenaikan harga apa gimana ? Klo emg ada knp gak ada info yaaa,admin air rumah pembayaran naik drastis banget padahal rumah mengeluarkan air malam karena mengisi rumah kena nya an tidak sampai semalem bayar kenanya hampir ? ada kenaikan harga ? ada tidak ada informasi,admin air rumah bayar naik drastis banget padahal rumah keluar air malam karena isi rumah kena nya an tidak sampai semalem bayar kena hampir ? ada naik harga ? ada tidak ada informasi,admin air rumah bayar naik drastis banget,padahal rumah keluar air malam karena isi rumah kena nya an tidak sampai semalem bayar kena hampir ? ada naik harga ? ada tidak ada informasi,Harga,Harga,{'Harga'},0.45919494530773564,Negatif,-5,Negatif,Pertanyaan
Sya mengajukan hanya disurvei smpai sekarang tdk ada tindakan. Bagaimana?,mengajukan di survey sampai sekarang tidak ada tindakan . ?,aju di survey sampai sekarang tidak ada tindak . ?,aju di survey sampai sekarang tidak ada tindak . ?,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Negatif,-1,Negatif,Pernyataan
Area siwalankerto apa bs pengajuan peremajaan meteran  @pdamsuryasembada ?,area siwalankerto pengajuan peremajaan meter ?,area siwalankerto aju remaja meter ?,area siwalankerto aju remaja meter ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,Pertanyaan
"Pak air dirmh  saya kluarnya sangat kecil  sekali, lebih deras uang yg mengalir dri dompet saya, tolong  di tinjau pak kenapa airnya sangat kecil  sekali . Kebetulan saya tinggal di wonokromo @pdamsuryasembada","air rumah keluar kecil , lebih deras uang mengalir dompet , tinjau airnya kecil . wonokromo","air rumah keluar kecil , lebih deras uang alir dompet , tinjau air kecil . wonokromo","air rumah keluar kecil , lebih deras uang alir dompet , tinjau air kecil . wonokromo",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Air petemon 3 mati,air petemon mati,air ton mati,air ton mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Sakben maghrib banyune buko makane g mancur?? Opo sanyomu rusak gak kuat nyemprot sampek kapas gading madya?,maghrib airnya buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,maghrib air buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,maghrib air buka puasa maka ga mancur ? pompa rusak tidak kuat semprot sampai kapas gading madya ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-9,Negatif,Pertanyaan
Sudah 2 bulan semenjak METERAN DIGANTI BARU kenapa tagihan air dirumah saya jadi naik 6x lipat!! Parah banget sih!,sudah semenjak meter diganti tagihan air dirumah naik x lipat ! parah sih !,sudah semenjak meter ganti tagih air rumah naik x lipat ! parah sih !,sudah semenjak meter ganti tagih air rumah naik x lipat ! parah sih !,,Harga,Harga,{'Harga'},1.0,Negatif,-3,Negatif,Pernyataan
"Sore ... Mohon info untuk air dirumah saya keluar nya kecil sekali, dan kadang mati , biasanya keluar air di malam hari saja, tapi ini dr pagi sampe ke pagi lagi gak keluar airnya .?","sore . mohon informasi air dirumah keluar nya kecil , kadang mati , keluar air malam , tapi pagi sampai pagi tidak keluar airnya . ?","sore . mohon informasi air rumah keluar nya kecil , kadang mati , keluar air malam , tapi pagi sampai pagi tidak keluar air . ?","sore . mohon informasi air rumah keluar nya kecil , kadang mati , keluar air malam ,",tapi pagi sampai pagi tidak keluar air . ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.6866540031086383,Negatif,-6,Negatif,Pertanyaan
Kebraon matek banyune woiii,kebraon mati airnya woi,kebraon mati air woi,kebraon mati air woi,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pernyataan
"Min didaerah kelurahan Pradah kalikendal airnya mati, keluar air hanya malam saja dan airnya pelan. Tolong segera ditindak lanjuti","admin didaerah kelurahan pradah kalikendal airnya mati , keluar air malam airnya pelan . ditindak lanjuti","admin daerah lurah pradah kalikendal air mati , keluar air malam air pelan . tindak lanjut","admin daerah lurah pradah kalikendal air mati , keluar air malam air pelan . tindak lanjut",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-4,Negatif,Pernyataan
Area bulak cumpat air e butek min. Tolong di cek dan diperbaiki kualitas airnya,area bulak cumpat air nya keruh admin . cek diperbaiki kualitas airnya,area bulak cumpat air nya keruh admin . cek baik kualitas air,area bulak cumpat air nya keruh admin . cek baik kualitas air,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,-4,Negatif,Pernyataan
"Hallo min, apa ada gangguan aliran air daerah wonocolo?","halo admin , ada gangguan aliran air daerah wonocolo ?","halo admin , ada ganggu alir air daerah wonocolo ?","halo admin , ada ganggu alir air daerah wonocolo ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Siang min, saya baru aja  d ganti meteran airnya lah tpi kok malah sambungan ada yg bocor dan d kenai biaya 250rb, tetga saya juga bocor dan byar 250 rbu, inid perum pondok maritim balas klumprik","siang admin , ganti meter airnya tapi sambungan ada bocor kenai biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik","siang admin , ganti meter air tapi sambung ada bocor kena biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik","siang admin , ganti meter air","tapi sambung ada bocor kena biaya , tetangga bocor bayar , ini di perum pondok maritim balas klumprik",Meteran (Macet/Bermasalah),Harga,{'Meteran (Macet/Bermasalah)'},0.6147316335110472,Negatif,-4,Negatif,Pernyataan
"Aliran air daerah mojo tidak lancar, segera ditindaklanjuti daripada kantornya didatangi :fire::fire::fire:","aliran air daerah mojo tidak lancar , ditindaklanjuti kantornya didatangi","alir air daerah mojo tidak lancar , ditindaklanjuti kantor datang","alir air daerah mojo tidak lancar , ditindaklanjuti kantor datang",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
"Saya mengajukan surat keberatan tagihan dari bulan januari 2025, meter PDAM rusak. Sampai sekarang tidak ada tanggapan. meter pdam yg rusak, tapi pelanggan yang harus bayar tagihannya?padahal air yang digunakan tidak sebanyak tagihannya.","mengajukan surat keberatan tagihan januari , meter pdam rusak . sampai sekarang tidak ada tanggapan . meter pdam rusak , tapi pelanggan harus bayar tagihannya ? padahal air digunakan tidak tagihannya .","aju surat berat tagih januari , meter pdam rusak . sampai sekarang tidak ada tanggap . meter pdam rusak , tapi langgan harus bayar tagih ? padahal air guna tidak tagih .","aju surat berat tagih januari , meter pdam rusak . sampai sekarang tidak ada tanggap . meter pdam rusak ,",tapi langgan harus bayar tagih ? padahal air guna tidak tagih .,Meteran (Macet/Bermasalah),Harga,{'Harga'},0.6492689146425183,Negatif,-8,Negatif,Pernyataan
Air mati seharian hidup malam ajja padahal kota besar air mati terus pembayaran naik 100%,air mati seharian hidup malam aja padahal kota air mati pembayaran naik,air mati hari hidup malam aja padahal kota air mati bayar naik,air mati hari hidup malam aja,padahal kota air mati bayar naik,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.6176679892598215,Negatif,-3,Negatif,Pernyataan
@pdamsuryasembada kelurahan perak barat ga ada yah min?,kelurahan perak barat ga ada admin ?,lurah perak barat ga ada admin ?,lurah perak barat ga ada admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so,sudah kirim surat komplain manajer arahan spv agus . katanya kerja di hubungi berkali kali feedback . sampai sekarang ga dihubungi tapi lapangan pdam cabut meter . telepon call center pdam surabaya so,sudah kirim surat komplain manajer arah spv agus . kata kerja di hubung kali kali feedback . sampai sekarang ga hubung tapi lapang pdam cabut meter . telepon call center pdam surabaya so,sudah kirim surat komplain manajer arah spv agus . kata kerja di hubung kali kali feedback . sampai sekarang ga hubung,tapi lapang pdam cabut meter . telepon call center pdam surabaya so,Pelayanan,Pelayanan,{'Pelayanan'},0.7118530089482273,Negatif,-2,Negatif,Pernyataan
"Selamat pagi, mhon info wilayah Medokan ayu apa ada perbaikan ngge?kok airnya mati","selamat pagi , mohon informasi wilayah medokan cantik ada perbaikan ngge ? airnya mati","selamat pagi , mohon informasi wilayah medok cantik ada baik ngge ? air mati","selamat pagi , mohon informasi wilayah medok cantik ada baik ngge ? air mati",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,Pertanyaan
"Min, aliran air di daerah kejawan mati total, kemarin dan hari ini masih berlanjut, kira-kira apakah dampak dari peremajaan besar-besaran kah? kejawan tidak ada di list.","admin , aliran air daerah kejawan mati total , berlanjut , kira kira dampak peremajaan besaran ? kejawan tidak ada list .","admin , alir air daerah kejawan mati total , lanjut , kira kira dampak remaja besar ? kejawan tidak ada list .","admin , alir air daerah kejawan mati total , lanjut , kira kira dampak remaja besar ? kejawan tidak ada list .",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-5,Negatif,Pernyataan
Pelayanan mantap,pelayanan mantap,layan mantap,layan mantap,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Positif,1,Positif,Pernyataan
Mantab pdam,mantap pdam,mantap pdam,mantap pdam,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Positif,1,Positif,Pernyataan
"kenapa airnya dalam 3hari ini kok keruh,hampir kyk air beras","airnya dalam keruh , hampir air beras","air dalam keruh , hampir air beras","air dalam keruh , hampir air beras",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,-3,Negatif,Pertanyaan
"Daerah kecamatan Bulak min.. airnya kok keruh + banger.. ga iso gae masak + Korah"" min.. :person_facepalming:",daerah kecamatan bulak admin . airnya keruh banger . ga pakai masak korah admin .,daerah camat bulak admin . air keruh banger . ga pakai masak korah admin .,daerah camat bulak admin . air keruh banger . ga pakai masak korah admin .,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Air di kedungdoro keruh sekali sejak kemarin malam,air kedungdoro keruh malam,air kedungdoro keruh malam,air kedungdoro keruh malam,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-3,Negatif,Pernyataan
Apa ada perbaikan ini? Daerah candi lempung koq tidak ngalir :crying_face:,ada perbaikan ? daerah candi lempung tidak mengalir,ada baik ? daerah candi lempung tidak alir,ada baik ? daerah candi lempung tidak alir,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Air di Wonokromo kotor butek sedari kemarin sore,air wonokromo kotor keruh sedari sore,air wonokromo kotor keruh dar sore,air wonokromo kotor keruh dar sore,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-3,Negatif,Pernyataan
"Daerah tegalsari air PDAM ga layak pakai seperti air sungai sudah 2hr ini,tapi sekarang airnya mati","daerah tegalsari air pdam ga layak pakai air sungai sudah , tapi sekarang airnya mati","daerah tegalsari air pdam ga layak pakai air sungai sudah , tapi sekarang air mati","daerah tegalsari air pdam ga layak pakai air sungai sudah ,",tapi sekarang air mati,Air Kotor/Bau,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.5932546202430433,Negatif,-5,Negatif,Pernyataan
"Mohon ijin menginfokan. Mulai tadi pagi air pdam di daerah Krukah Lama, Kel. Ngagel Rejo, keruh pekat. Mohon bisa segera ditindaklanjuti. Terimakasih.","mohon ijin menginfokan . pagi air pdam daerah krukah lama , kelurahan . ngagel rejo , keruh pekat . mohon ditindaklanjuti . terima kasih .","mohon ijin info . pagi air pdam daerah kru lama , lurah . ngagel rejo , keruh pekat . mohon ditindaklanjuti . terima kasih .","mohon ijin info . pagi air pdam daerah kru lama , lurah . ngagel rejo , keruh pekat . mohon ditindaklanjuti . terima kasih .",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-2,Negatif,Pernyataan
Air knp keruhhhh sekaliii.... :crying_face:,air keruh .,air keruh .,air keruh .,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,-1,Negatif,Pertanyaan
"Untuk penggantian Meter diminta bayar vja Indomart, stlah bayar via Indomart katae H+1 br msk, stlah H+1 msk br di Jadwalkan kunjungan. LUAMA, Air sudah bocor deras yg nanggu pemilik rumah. Knp lama skali prosesnya?","pergantian meter bayar via indomaret , bayar via indomaret h masuk , h masuk jadwalkan kunjungan . lama , air sudah bocor deras tanggung pemilik rumah . lama prosesnya ?","ganti meter bayar via indomaret , bayar via indomaret h masuk , h masuk jadwal kunjung . lama , air sudah bocor deras tanggung milik rumah . lama proses ?","ganti meter bayar via indomaret , bayar via indomaret h masuk , h masuk jadwal kunjung . lama , air sudah bocor deras tanggung milik rumah . lama proses ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-7,Negatif,Pertanyaan
Min manyar sabrangan air nya kotor,admin manyar sabrangan air nya kotor,admin manyar sabrangan air nya kotor,admin manyar sabrangan air nya kotor,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-2,Negatif,Pernyataan
Assalamualaikum min mau tanya jambangan dan Bibis apakah airnya mati,assalamualaikum admin jambangan bibis airnya mati,assalamualaikum admin jambang bibis air mati,assalamualaikum admin jambang bibis air mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,Pertanyaan
"Stop kran pdam saya rusak usia sudah 5 tahun lebih, meteran pdam muter terus tanpa dipakai rugi saya. Saya wa pdam sby untuk perbaikan stop kran saya di kenakan biaya Rp 197.580,- Apa iya bayar? :clapping_hands:","stop keran pdam rusak usia sudah lebih , meter pdam berputar dipakai rugi . whatsapp pdam surabaya perbaikan stop keran kenakan biaya rp . , bayar ?","stop keran pdam rusak usia sudah lebih , meter pdam putar pakai rugi . whatsapp pdam surabaya baik stop keran kena biaya rp . , bayar ?","stop keran pdam rusak usia sudah lebih , meter pdam putar pakai rugi . whatsapp pdam surabaya baik stop keran kena biaya rp . , bayar ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-3,Negatif,Pertanyaan
Ketintang airnya mati,ketintang airnya mati,ketintang air mati,ketintang air mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
itu kelurahan Wonorejo Rungkut kah min?,kelurahan wonorejo rungkut admin ?,lurah wonorejo rungkut admin ?,lurah wonorejo rungkut admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
benowo kpan min,benowo kapan admin,benowo kapan admin,benowo kapan admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,Pertanyaan
"Sejak perbaikan pipa bocor di made, sampai sekrang kok air kadang ngalir kecil kadang ga kluar. Ini gimana min apa masih ada kendala?","perbaikan pipa bocor made , sampai sekarang air kadang mengalir kecil kadang ga keluar . admin ada kendala ?","baik pipa bocor made , sampai sekarang air kadang alir kecil kadang ga keluar . admin ada kendala ?","baik pipa bocor made , sampai sekarang air kadang alir kecil kadang ga keluar . admin ada kendala ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-3,Negatif,Pertanyaan
Kalo wonocolo tdk gratis kah?,wonocolo tidak gratis ?,wonocolo tidak gratis ?,wonocolo tidak gratis ?,,Harga,Harga,{'Harga'},1.0000000000000002,Netral,0,Netral,Pertanyaan
Wilayah tanjung perak apakah sedang ada perbaikan?,wilayah tanjung perak sedang ada perbaikan ?,wilayah tanjung perak sedang ada baik ?,wilayah tanjung perak,sedang ada baik ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.5269418420713026,Netral,0,Netral,Pertanyaan
