comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
82,@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so,sudah kirim surat komplain manajer arahan supervisor agus . katanya kerja di hubungi berkali kali feedback . sampai sekarang ga hubingi,Pelayanan,Negatif,"['sudah', 'kirim', 'surat', 'komplain', 'manajer', 'arahan', 'supervisor', 'agus', '.', 'katanya', 'kerja', 'di', 'hubungi', 'berkali', 'kali', 'feedback', '.', 'sampai', 'sekarang', 'ga', 'hubingi']",sudah kirim surat komplain manajer arah supervisor agus . kata kerja di hubung kali kali feedback . sampai sekarang ga hubingi
82,@pdamsuryasembada saya sdh kirim surat komplen ke Manajer kaliam sesuai arahan Spv Pak Agus. Katanya 3 hari kerja dihubjngi balik utk feedbacknya. Sampe skrg ga dihubungi tapi di lapangan org PDAM cabut meteran saya. Sy tlp ke Call Center PDAM Sby juga so,tapi lapangan pdam cabut meter . telepon call center pdam surabaya,Pelayanan,Negatif,"['tapi', 'lapangan', 'pdam', 'cabut', 'meter', '.', 'telepon', 'call', 'center', 'pdam', 'surabaya']",tapi lapang pdam cabut meter . telepon call center pdam surabaya
92,Di rmh saya sdh 2 bulan ini tagihannya 100rb lbh namun penghuninya cima 2 org sehari kerja semua.... sedangkan kran mati tp meteran muternya kencang banget :see-no-evil_monkey:,rumah sudah tagihan lebih penghuni sehari kerja .,Harga,Negatif,"['rumah', 'sudah', 'tagihan', 'lebih', 'penghuni', 'sehari', 'kerja', '.']",rumah sudah tagih lebih huni hari kerja .
92,Di rmh saya sdh 2 bulan ini tagihannya 100rb lbh namun penghuninya cima 2 org sehari kerja semua.... sedangkan kran mati tp meteran muternya kencang banget :see-no-evil_monkey:,sedangkan keran mati,Air Tidak Mengalir,Negatif,"['sedangkan', 'keran', 'mati']",sedang keran mati
92,Di rmh saya sdh 2 bulan ini tagihannya 100rb lbh namun penghuninya cima 2 org sehari kerja semua.... sedangkan kran mati tp meteran muternya kencang banget :see-no-evil_monkey:,tapi meter putar kencang sekali sih,Meteran (Macet/Bermasalah),Negatif,"['tapi', 'meter', 'putar', 'kencang', 'sekali', 'sih']",tapi meter putar kencang sekali sih
96,"Daerah tegalsari air PDAM ga layak pakai seperti air sungai sudah 2hr ini,tapi sekarang airnya mati","daerah tegalsari air pdam ga layak pakai air sungai sudah ,",Air Kotor/Bau,Negatif,"['daerah', 'tegalsari', 'air', 'pdam', 'ga', 'layak', 'pakai', 'air', 'sungai', 'sudah', ',']","daerah tegalsari air pdam ga layak pakai air sungai sudah ,"
96,"Daerah tegalsari air PDAM ga layak pakai seperti air sungai sudah 2hr ini,tapi sekarang airnya mati",tapi sekarang air mati,Air Tidak Mengalir,Negatif,"['tapi', 'sekarang', 'air', 'mati']",tapi sekarang air mati
109,Wilayah tanjung perak apakah sedang ada perbaikan?,wilayah tanjung perak,Lainnya,Netral,"['wilayah', 'tanjung', 'perak']",wilayah tanjung perak
109,Wilayah tanjung perak apakah sedang ada perbaikan?,sedang ada perbaikan ?,Air Tidak Mengalir,Netral,"['sedang', 'ada', 'perbaikan', '?']",sedang ada baik ?
111,"halo @pdamsuryasembada  sy ada wa tp slow respon ya, nomor call centernya jg, operatornya sibuk terus, sedangkan air ditempat saya mati dari semalam, apa ada solusi untuk pengaduan saya",halo ada whatsapp,Lainnya,Positif,"['halo', 'ada', 'whatsapp']",halo ada whatsapp
111,"halo @pdamsuryasembada  sy ada wa tp slow respon ya, nomor call centernya jg, operatornya sibuk terus, sedangkan air ditempat saya mati dari semalam, apa ada solusi untuk pengaduan saya","tapi lambat respon , nomor call center , operator sibuk ,",Pelayanan,Positif,"['tapi', 'lambat', 'respon', ',', 'nomor', 'call', 'center', ',', 'operator', 'sibuk', ',']","tapi lambat respon , nomor call center , operator sibuk ,"
111,"halo @pdamsuryasembada  sy ada wa tp slow respon ya, nomor call centernya jg, operatornya sibuk terus, sedangkan air ditempat saya mati dari semalam, apa ada solusi untuk pengaduan saya","sedangkan air mati tadi malam , ada solusi pengaduan",Air Tidak Mengalir,Positif,"['sedangkan', 'air', 'mati', 'tadi', 'malam', ',', 'ada', 'solusi', 'pengaduan']","sedang air mati tadi malam , ada solusi adu"
134,Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%,kelurahan simolawang air pdam mati hidup malam aja sudah pengaduan,Air Tidak Mengalir,Negatif,"['kelurahan', 'simolawang', 'air', 'pdam', 'mati', 'hidup', 'malam', 'aja', 'sudah', 'pengaduan']",lurah simolawang air pdam mati hidup malam aja sudah adu
134,Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%,tapi tetap aja ga berubah bayar naik,Harga,Negatif,"['tapi', 'tetap', 'aja', 'ga', 'berubah', 'bayar', 'naik']",tapi tetap aja ga ubah bayar naik
141,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,tarif golong . pas ada perubahan tarif ubah .,Perubahan Kode Tarif,Netral,"['tarif', 'golong', '.', 'pas', 'ada', 'perubahan', 'tarif', 'ubah', '.']",tarif golong . pas ada ubah tarif ubah .
141,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,padahal rumah ada tulisan keluarga miskin pemerintah lantai tanah rumah tidak berlantai tidak kos kontrakan,Lainnya,Netral,"['padahal', 'rumah', 'ada', 'tulisan', 'keluarga', 'miskin', 'pemerintah', 'lantai', 'tanah', 'rumah', 'tidak', 'berlantai', 'tidak', 'kos', 'kontrakan']",padahal rumah ada tulis keluarga miskin perintah lantai tanah rumah tidak lantai tidak kos kontra
141,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,padahal tetangga tarif golongan . ada . itu pun kos kontrak,Harga,Netral,"['padahal', 'tetangga', 'tarif', 'golongan', '.', 'ada', '.', 'itu', 'pun', 'kos', 'kontrak']",padahal tetangga tarif golong . ada . itu pun kos kontrak
141,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,sedangkan kan tidak lapor pdam ujung ujung petugas kemari cek suruh ganti meter bayar tidak murah cek petugas keliling meter sih harus ubah kan bayar nya mahal paling sedikit kena tetangga kena,Harga,Netral,"['sedangkan', 'kan', 'tidak', 'lapor', 'pdam', 'ujung', 'ujung', 'petugas', 'kemari', 'cek', 'suruh', 'ganti', 'meter', 'bayar', 'tidak', 'murah', 'cek', 'petugas', 'keliling', 'meter', 'sih', 'harus', 'ubah', 'kan', 'bayar', 'nya', 'mahal', 'paling', 'sedikit', 'kena', 'tetangga', 'kena']",sedang kan tidak lapor pdam ujung ujung tugas kemari cek suruh ganti meter bayar tidak murah cek tugas keliling meter sih harus ubah kan bayar nya mahal paling sedikit kena tetangga kena
141,Dulu tarif saya ini golongan 1.3 pas ada perubahan tarif kenapa tiba-tiba di ubah menjadi 2.1 padahal rumah saya juga ada tulisan KELUARGA MISKIN yang dari pemerintah lantai juga dari tanah dan juga rumah saya tidak tingkat atau berlantai 2 juga tidak dibuat kos atau kontrakan padahal tetangga saya semuanya tarif golongannya 1.3 emang ada yg 2.1 itupun dibuat kos atau kontrak sedangkan saya kan tidak kalau lapor ke PDAM ujung-ujungnya nanti petugas kemari di cek disuruh ganti meteran yang bayarnya juga gak murah tolong dong di cek petugas keliling meteran itu kenapa sih harus di ubah kan saya bayar nya juga jadi mahal paling sedikit saya kena itu 100 RB yang tetangga saya kena padahal rata2 cuma 20 ribu atau 25 ribu apalagi ini untuk daerah tambak asri yang notaben kebanyakan tarifnya golongan 1.3,padahal daerah tambak asri perhatian kebanyakan tarif golong .,Harga,Netral,"['padahal', 'daerah', 'tambak', 'asri', 'perhatian', 'kebanyakan', 'tarif', 'golong', '.']",padahal daerah tambak asri perhati banyak tarif golong .
143,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada","sudah bayar pergantian meter air hilang ,",Meteran (Macet/Bermasalah),Negatif,"['sudah', 'bayar', 'pergantian', 'meter', 'air', 'hilang', ',']","sudah bayar ganti meter air hilang ,"
143,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada",tapi tidak pasang alasan,Pemasangan,Negatif,"['tapi', 'tidak', 'pasang', 'alasan']",tapi tidak pasang alas
143,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada",karena stop keran nya kosong . kira sampai kapan,Meteran (Macet/Bermasalah),Negatif,"['karena', 'stop', 'keran', 'nya', 'kosong', '.', 'kira', 'sampai', 'kapan']",karena stop keran nya kosong . kira sampai kapan
143,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada",tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . pelayanan,Pelayanan,Negatif,"['tapi', 'tidak', '.', 'suruh', 'beli', '.', 'sudah', 'bayar', 'denda', 'meter', 'hilang', 'mahal', 'suruh', 'beli', 'stop', 'keran', '.', 'pelayanan']",tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . layan
149,"Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru","laporan whatsapp pdam ga ada kakak ,",Pelayanan,Negatif,"['laporan', 'whatsapp', 'pdam', 'ga', 'ada', 'kakak', ',']","lapor whatsapp pdam ga ada kakak ,"
149,"Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru",padahal sudah daftar kekurangan persyaratan pasang baru,Pemasangan,Negatif,"['padahal', 'sudah', 'daftar', 'kekurangan', 'persyaratan', 'pasang', 'baru']",padahal sudah daftar kurang syarat pasang baru
154,Min kalau ngontrak rumah belum dipasang pdam caranya gimana?karena rumah yang dikontrak warisan,admin mengontrak rumah belum pasang pdam caranya ?,Pemasangan,Netral,"['admin', 'mengontrak', 'rumah', 'belum', 'pasang', 'pdam', 'caranya', '?']",admin kontrak rumah belum pasang pdam cara ?
154,Min kalau ngontrak rumah belum dipasang pdam caranya gimana?karena rumah yang dikontrak warisan,karena rumah kontrak warisan,Pemasangan,Netral,"['karena', 'rumah', 'kontrak', 'warisan']",karena rumah kontrak waris
158,Min kalau jumlah rumah ada 2 tapi sertifikasi jadi satu bisa gak min,admin rumah ada,Lainnya,Netral,"['admin', 'rumah', 'ada']",admin rumah ada
158,Min kalau jumlah rumah ada 2 tapi sertifikasi jadi satu bisa gak min,tapi sertifikasi tidak admin,Lainnya,Netral,"['tapi', 'sertifikasi', 'tidak', 'admin']",tapi sertifikasi tidak admin
160,Saya dari agustus 2024 sampai sekarang blm ada tanggapan pasang baru padahal :loudly_crying_face: wes ganti tahun min :loudly_crying_face:,agustus sampai sekarang belum ada tanggapan pasang baru,Pelayanan,Negatif,"['agustus', 'sampai', 'sekarang', 'belum', 'ada', 'tanggapan', 'pasang', 'baru']",agustus sampai sekarang belum ada tanggap pasang baru
160,Saya dari agustus 2024 sampai sekarang blm ada tanggapan pasang baru padahal :loudly_crying_face: wes ganti tahun min :loudly_crying_face:,padahal sudah ganti admin,Lainnya,Negatif,"['padahal', 'sudah', 'ganti', 'admin']",padahal sudah ganti admin
162,"Saya belum di survey"" Min, padahal sdh pengajuan lama","belum survey admin ,",Pemasangan,Negatif,"['belum', 'survey', 'admin', ',']","belum survey admin ,"
162,"Saya belum di survey"" Min, padahal sdh pengajuan lama",padahal sudah pengajuan lama,Pemasangan,Negatif,"['padahal', 'sudah', 'pengajuan', 'lama']",padahal sudah aju lama
176,Halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar pergantian keran air bocor,Harga,Negatif,"['halo', 'admin', 'pdam', 'warga', 'babatan', 'pratama', 'sudah', 'bayar', 'pergantian', 'keran', 'air', 'bocor']",halo admin pdam warga babatan pratama sudah bayar ganti keran air bocor
176,Halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,tapi petugas sampai sekarang belum datang bantu tindak lanjut,Pelayanan,Negatif,"['tapi', 'petugas', 'sampai', 'sekarang', 'belum', 'datang', 'bantu', 'tindak', 'lanjut']",tapi tugas sampai sekarang belum datang bantu tindak lanjut
177,Air PDAM SBY pusat punyakku keruh  kyk air sumur. Padahal bayarnya larang tp airnya keruh bauk,air pdam surabaya pusat punyaku keruh air sumur .,Air Kotor/Bau,Negatif,"['air', 'pdam', 'surabaya', 'pusat', 'punyaku', 'keruh', 'air', 'sumur', '.']",air pdam surabaya pusat punya keruh air sumur .
177,Air PDAM SBY pusat punyakku keruh  kyk air sumur. Padahal bayarnya larang tp airnya keruh bauk,padahal bayar mahal,Harga,Negatif,"['padahal', 'bayar', 'mahal']",padahal bayar mahal
177,Air PDAM SBY pusat punyakku keruh  kyk air sumur. Padahal bayarnya larang tp airnya keruh bauk,tapi air keruh bau,Air Kotor/Bau,Negatif,"['tapi', 'air', 'keruh', 'bau']",tapi air keruh bau
209,"Kalau airnya gak nyala sama sekali apa harus mbayar, krna pelaporan berkali2 tidak ada teknisi yg datang kerumah bagimana ini @pdamsuryasembada_","air tidak hidup sekali harus membayar ,",Air Tidak Mengalir,Negatif,"['air', 'tidak', 'hidup', 'sekali', 'harus', 'membayar', ',']","air tidak hidup sekali harus bayar ,"
209,"Kalau airnya gak nyala sama sekali apa harus mbayar, krna pelaporan berkali2 tidak ada teknisi yg datang kerumah bagimana ini @pdamsuryasembada_",karena pelaporan tidak ada teknisi datang ke rumah,Pelayanan,Negatif,"['karena', 'pelaporan', 'tidak', 'ada', 'teknisi', 'datang', 'ke', 'rumah']",karena lapor tidak ada teknisi datang ke rumah
214,"Min, sy pengaduan ganti meteran hingga 14 hari kerja tapi blm ada tanggapan","admin , pengaduan ganti meter hingga kerja",Meteran (Macet/Bermasalah),Negatif,"['admin', ',', 'pengaduan', 'ganti', 'meter', 'hingga', 'kerja']","admin , adu ganti meter hingga kerja"
214,"Min, sy pengaduan ganti meteran hingga 14 hari kerja tapi blm ada tanggapan",tapi belum ada tanggapan,Pelayanan,Negatif,"['tapi', 'belum', 'ada', 'tanggapan']",tapi belum ada tanggap
222,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","pelanggan nya . pulo wonokromo wetan golongan . tarif berubah . sekarang berubah . sudah lama berubah ,",Perubahan Kode Tarif,Negatif,"['pelanggan', 'nya', '.', 'pulo', 'wonokromo', 'wetan', 'golongan', '.', 'tarif', 'berubah', '.', 'sekarang', 'berubah', '.', 'sudah', 'lama', 'berubah', ',']","langgan nya . pulo wonokromo wetan golong . tarif ubah . sekarang ubah . sudah lama ubah ,"
