comment_id,comment_text,segmented_text,predicted_aspect,final_sentiment_label
143,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada",karena stop keran nya kosong . kira sampai kapan,Meteran (Macet/Bermasalah),Negatif
143,"Saya sudah bayar untuk penggantian meteran air yg hilang,tapi tidak dipasang2 alasannya karena stop kran nya kosong..dan ditanyai kira2 sampe kapan tapi tdk tau..disuruh beli sendiri..sudah bayar denda meteran hilang mahal ini disuruh beli stop kran sendiri.gmn ya pelayanannya ini:smirking_face: @pdamsuryasembada",tapi tidak . suruh beli . sudah bayar denda meter hilang mahal suruh beli stop keran . pelayanan,Lainnya,Negatif
149,"Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru","laporan whatsapp pdam ga ada kakak ,",Pelayanan,Negatif
149,"Kenapa laporan by WhatsApp PDAM  GK ada jawaban ya kak, padahal saya sudah daftar mau tanya soal kekurangan persyaratan pasang baru",padahal sudah daftar kekurangan persyaratan pasang baru,Pemasangan,Negatif
154,Min kalau ngontrak rumah belum dipasang pdam caranya gimana?karena rumah yang dikontrak warisan,admin mengontrak rumah belum pasang pdam caranya ?,Pemasangan,Netral
154,Min kalau ngontrak rumah belum dipasang pdam caranya gimana?karena rumah yang dikontrak warisan,karena rumah kontrak warisan,Air Tidak Mengalir,Netral
158,Min kalau jumlah rumah ada 2 tapi sertifikasi jadi satu bisa gak min,admin rumah ada,Harga,Positif
158,Min kalau jumlah rumah ada 2 tapi sertifikasi jadi satu bisa gak min,tapi sertifikasi tidak admin,Lainnya,Positif
160,Saya dari agustus 2024 sampai sekarang blm ada tanggapan pasang baru padahal :loudly_crying_face: wes ganti tahun min :loudly_crying_face:,agustus sampai sekarang belum ada tanggapan pasang baru,Pelayanan,Negatif
160,Saya dari agustus 2024 sampai sekarang blm ada tanggapan pasang baru padahal :loudly_crying_face: wes ganti tahun min :loudly_crying_face:,padahal sudah ganti admin,Air Tidak Mengalir,Negatif
162,"Saya belum di survey"" Min, padahal sdh pengajuan lama","belum survey admin ,",Pemasangan,Negatif
162,"Saya belum di survey"" Min, padahal sdh pengajuan lama",padahal sudah pengajuan lama,Pemasangan,Negatif
176,Halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,halo admin pdam warga babatan pratama sudah bayar pergantian keran air bocor,Air Tidak Mengalir,Negatif
176,Halo min pdam saya warga babatan pratama sudah bayar pergantian keran air yang bocor tapi petugasnya sampai sekarang belum datang tolong dibantu ditindaklanjuti,tapi petugas sampai sekarang belum datang bantu tindak lanjut,Pelayanan,Negatif
177,Air PDAM SBY pusat punyakku keruh  kyk air sumur. Padahal bayarnya larang tp airnya keruh bauk,air pdam surabaya pusat punyaku keruh air sumur .,Lainnya,Negatif
177,Air PDAM SBY pusat punyakku keruh  kyk air sumur. Padahal bayarnya larang tp airnya keruh bauk,padahal bayar mahal,Harga,Negatif
177,Air PDAM SBY pusat punyakku keruh  kyk air sumur. Padahal bayarnya larang tp airnya keruh bauk,tapi air keruh bau,Air Kotor/Bau,Negatif
209,"Kalau airnya gak nyala sama sekali apa harus mbayar, krna pelaporan berkali2 tidak ada teknisi yg datang kerumah bagimana ini @pdamsuryasembada_","air tidak hidup sekali harus membayar ,",Air Tidak Mengalir,Negatif
209,"Kalau airnya gak nyala sama sekali apa harus mbayar, krna pelaporan berkali2 tidak ada teknisi yg datang kerumah bagimana ini @pdamsuryasembada_",karena pelaporan tidak ada teknisi datang ke rumah,Pelayanan,Negatif
214,"Min, sy pengaduan ganti meteran hingga 14 hari kerja tapi blm ada tanggapan","admin , pengaduan ganti meter hingga kerja",Meteran (Macet/Bermasalah),Netral
214,"Min, sy pengaduan ganti meteran hingga 14 hari kerja tapi blm ada tanggapan",tapi belum ada tanggapan,Pelayanan,Netral
222,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","pelanggan nya . pulo wonokromo wetan golongan . tarif berubah . sekarang berubah . sudah lama berubah ,",Lainnya,Negatif
222,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","tapi baru di beri tahu tua , . seenaknya ubah , memberatkan loh , alasan rubah",Lainnya,Negatif
222,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih",karena petugas keliling meter bilang,Pemakaian,Negatif
222,"pak mau tanya no pelanggan 1032499 an Ny. Mustiani Wikanti Pulo Wonokromo Wetan 4 knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. knp seenaknya merubah, ini memberatkan loh, alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, alasan apa itu, saya harap kembalikan ke gol tarif 2.1 terima kasih","karena rumah kos , alasan , harap golongan tarif . terima kasih",Perubahan Kode Tarif,Negatif
228,"Halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam , udah dr hari sabtu smpe skrng...",halo admin pesan sudah ditanggapi,Lainnya,Netral
228,"Halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam , udah dr hari sabtu smpe skrng...","tapi ga ada aksi sekali pdam , sudah sampai sekarang .",Pelayanan,Netral
263,"kenapa sulit di hubungin ya pdam ini, padahal air dirumah lagi mati dari sore wk","sulit hubung pdam ,",Pelayanan,Netral
263,"kenapa sulit di hubungin ya pdam ini, padahal air dirumah lagi mati dari sore wk",padahal air rumah mati sore,Air Tidak Mengalir,Netral
279,":face_with_tears_of_joy::face_with_tears_of_joy:lucu nih , saya tinggal di perum manyar jaya , dari tahun kemarin semenjak pengerjaan gorong"" manyar indah manyar jaya manyar rejo ... Air saya sampai sekarang dari pagi pukul 6 pagi sampai pukul 9 MALAM air mati , baru nyala pukul 21.30 malam bayangkan BERAPA BULAN SAYA MENAMPUNG AIR???? Mau protes telfon saya sdh capek :rolling_on_the_floor_laughing:. Tapi herannya kalau libur NASIONAL Air saya kok nyala lancar kayak saya dlu tinggal d sini , tetangga saya 30 tahun tinggal disini tidak menggunakan tandon tidak ada maslah!! Semenjak skg kok air jadi buruk jelek sekali tolong diperbaiki ya pdam :smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: @pdamsuryasembada @pdamsuryasembada","lucu , perum manyar jaya , semenjak pengerjaan gorong-gorong manyar indah manyar jaya manyar rejo . air sampai sekarang pagi pagi sampai malam air mati , baru hidup . malam bayang menampung air ? protes telepon sudah capek .",Air Tidak Mengalir,Negatif
279,":face_with_tears_of_joy::face_with_tears_of_joy:lucu nih , saya tinggal di perum manyar jaya , dari tahun kemarin semenjak pengerjaan gorong"" manyar indah manyar jaya manyar rejo ... Air saya sampai sekarang dari pagi pukul 6 pagi sampai pukul 9 MALAM air mati , baru nyala pukul 21.30 malam bayangkan BERAPA BULAN SAYA MENAMPUNG AIR???? Mau protes telfon saya sdh capek :rolling_on_the_floor_laughing:. Tapi herannya kalau libur NASIONAL Air saya kok nyala lancar kayak saya dlu tinggal d sini , tetangga saya 30 tahun tinggal disini tidak menggunakan tandon tidak ada maslah!! Semenjak skg kok air jadi buruk jelek sekali tolong diperbaiki ya pdam :smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: @pdamsuryasembada @pdamsuryasembada","tapi heran libur nasional air hidup lancar , tetangga disini tidak menggunakan tandon tidak ada ! semenjak sekarang air buruk jelek sekali perbaiki pdam",Harga,Negatif
284,"Siang @pdamsuryasembada sy tinggal di bulak rukem timur, air di daerah sy debitnya kecil cenderung tdk keluar, sy sdh pernah lapor bebetapa kali & sdh di datangi, tp tetap saja tdk lancar, pernah sy tny kenapa, ktnya ada galian, minggu kemarin memang ada keluar 1 hr saja selanjunya mengecil lagi & airnya sangat keruh","siang bulak rukem timur , air daerah debit kecil cenderung tidak keluar , sudah lapor sudah mendatangi ,",Air Tidak Mengalir,Negatif
284,"Siang @pdamsuryasembada sy tinggal di bulak rukem timur, air di daerah sy debitnya kecil cenderung tdk keluar, sy sdh pernah lapor bebetapa kali & sdh di datangi, tp tetap saja tdk lancar, pernah sy tny kenapa, ktnya ada galian, minggu kemarin memang ada keluar 1 hr saja selanjunya mengecil lagi & airnya sangat keruh","tapi tetap tidak lancar , , katanya ada galian , memang ada keluar mengecil air sangat keruh",Lainnya,Negatif
285,"Pertanyaan buat PDAM, saya mau tanyak setiap pembayaran bulanan kenapa kok ada retribusi. Padahal di kampung pakek retribusi dan saya pernah pengaduan online kalau retribusi udh ketentuan DLH. Emang harus Retribusi di kampung kena 11rb, ini bukan masalah angka kecil bayangin satu rumah kena 11rb per kampung ad brp rumah udh dpt brp sebanyak gitu :face_with_tears_of_joy:","pdam , pembayaran bulanan ada retribusi .",Harga,Netral
285,"Pertanyaan buat PDAM, saya mau tanyak setiap pembayaran bulanan kenapa kok ada retribusi. Padahal di kampung pakek retribusi dan saya pernah pengaduan online kalau retribusi udh ketentuan DLH. Emang harus Retribusi di kampung kena 11rb, ini bukan masalah angka kecil bayangin satu rumah kena 11rb per kampung ad brp rumah udh dpt brp sebanyak gitu :face_with_tears_of_joy:","padahal kampung pakai retribusi pengaduan daring retribusi sudah ketentuan dlh . harus retribusi kampung kena , bukan angka kecil bayang rumah kena kampung ada rumah sudah",Harga,Netral
297,"Di aplikasi terlalu ribet untuk menyampaikan keluhan,napa harus upload lg ktp,dena rmh,& bla...bla..bla...,bukannya kita memasukkan nopel aja data kt sudah terbaca,lagian keluhan kok dibatasi ... Aneh,dan 1 lagi saya keberatan dgn adanya admint tt yg gak masuk akal mengalahkan tunggakan saya 3 bulan blm bayar,dan tentang admin tt kok gak ada ya di google,webnya pdam dan lainnya,lalu angka admint tt di dapat darimana sehinggal muncul nominal segitu ????","aplikasi rumit keluhan , harus unggah ktp , dena rumah , bla . bla . bla . , bukan memasukkan nomr langgan data sudah terbaca , lagian keluhan batas . aneh , keberatan admin tiktok tidak masuk akal mengalahkan tunggakan belum bayar , admin tiktok tidak ada google , web pdam ,",Lainnya,Negatif
297,"Di aplikasi terlalu ribet untuk menyampaikan keluhan,napa harus upload lg ktp,dena rmh,& bla...bla..bla...,bukannya kita memasukkan nopel aja data kt sudah terbaca,lagian keluhan kok dibatasi ... Aneh,dan 1 lagi saya keberatan dgn adanya admint tt yg gak masuk akal mengalahkan tunggakan saya 3 bulan blm bayar,dan tentang admin tt kok gak ada ya di google,webnya pdam dan lainnya,lalu angka admint tt di dapat darimana sehinggal muncul nominal segitu ????",lalu angka admin tiktok darimana muncul nominal segitu ?,Harga,Negatif
298,Mohon info kalau pengaduan karena kena pinalty kemana,mohon informasi pengaduan,Lainnya,Netral
298,Mohon info kalau pengaduan karena kena pinalty kemana,karena kena penalti,Pemasangan,Netral
304,"Pak tolong disosialisasikan sebenarnya visi dan misi PDAM itu apa,coba cek target tahun 2025 apa, kalau saya sebagai warga Surabaya punya harapan, PDAM bisa menyala 24 jam tanpa pompa air dan sampai lantai 2 untuk seluruh warga Surabaya,jangan seperti skrng, perumahan digunung anyar bisa nyala 24 tanpa pompa air, sementara disetro baru Utara 1 tetap harus pake pompa air, padahal kita tahu dari dulu kecamatan Tambaksari adalah kawasan yang memiliki kemiskinan paling tinggi, kalau mau bantu ya dulukan jangan perumahan2 yg besar2 yg malah didahulukan...kapan PDAM bisa memenuhi target itu, saya siap membantu menganalisa tanpa dibayar,tolong hubungi saya di 085105106804,terima kasih","sosialisasi visi misi pdam , coba cek target , warga surabaya harapan , pdam menyala jam pompa air sampai lantai warga surabaya , sekarang , perumahan gunung anyar hidup pompa air , setro baru utara tetap harus pakai pompa air ,",Lainnya,Negatif
304,"Pak tolong disosialisasikan sebenarnya visi dan misi PDAM itu apa,coba cek target tahun 2025 apa, kalau saya sebagai warga Surabaya punya harapan, PDAM bisa menyala 24 jam tanpa pompa air dan sampai lantai 2 untuk seluruh warga Surabaya,jangan seperti skrng, perumahan digunung anyar bisa nyala 24 tanpa pompa air, sementara disetro baru Utara 1 tetap harus pake pompa air, padahal kita tahu dari dulu kecamatan Tambaksari adalah kawasan yang memiliki kemiskinan paling tinggi, kalau mau bantu ya dulukan jangan perumahan2 yg besar2 yg malah didahulukan...kapan PDAM bisa memenuhi target itu, saya siap membantu menganalisa tanpa dibayar,tolong hubungi saya di 085105106804,terima kasih","padahal kecamatan tambaksari kawasan memiliki kemiskinan paling , bantu perumahan besar didahulukan . kapan pdam memenuhi target , analisa bayar , hubungi , terima kasih",Lainnya,Negatif
329,"Min, sambikerep mati airnya tapi gk ada pemberitahuan. pagi2 pula wktunya masak,sekolah,kerja :disappointed_face:","admin , sambikerep mati air",Air Tidak Mengalir,Negatif
329,"Min, sambikerep mati airnya tapi gk ada pemberitahuan. pagi2 pula wktunya masak,sekolah,kerja :disappointed_face:","tapi ga ada pemberitahuan . pagi masak , sekolah , kerja",Air Tidak Mengalir,Negatif
343,"Tlfon cs ga bisa, wa cs ga ada respon. tapi sampai skrg air blm keluarrrrrrrrr","telepon pelayanan pelanggan ga , whatsapp pelayanan pelanggan ga ada respon .",Pelayanan,Negatif
343,"Tlfon cs ga bisa, wa cs ga ada respon. tapi sampai skrg air blm keluarrrrrrrrr",tapi sampai sekarang air belum keluar,Pelayanan,Negatif
356,Apa masih belum selesai minn krn belum nyala sampe sekarang:crying_face:,belum selesai admin,Lainnya,Negatif
356,Apa masih belum selesai minn krn belum nyala sampe sekarang:crying_face:,karena belum hidup sampai sekarang,Air Tidak Mengalir,Negatif
362,"min aku lg bangun rumah di sby utara (bukan yg kampung padat penduduk). mau masang PDAM dibilang gk bisa masuk rumahku PDAM nya. bisa masuk disuruh bayar 23JUTA. tolong bantuannya. padahal kanan kiti, bahkan kakak ku uda lama disitu ya pakek PDAM bisa.",admin bangun rumah surabaya utara bukan kampung padat penduduk . pasang pdam bilang ga masuk rumah pdam nya . masuk suruh bayar juta . bantu .,Lainnya,Positif
362,"min aku lg bangun rumah di sby utara (bukan yg kampung padat penduduk). mau masang PDAM dibilang gk bisa masuk rumahku PDAM nya. bisa masuk disuruh bayar 23JUTA. tolong bantuannya. padahal kanan kiti, bahkan kakak ku uda lama disitu ya pakek PDAM bisa.","padahal kanan , kakak ku sudah lama situ pakai pdam .",Pemakaian,Positif
365,"Didepan rumah ada kebocoran pipa,sampai airnya keluar terus,sudah dilaporkan diiyain aja,,terus laporan lagi Sama orang yang biasanya ngecek meteran dari rumah ke rumah,tetapi aja TDK ada tindakan udah hari ketiga setelah difoto sama orang PDAMnya sendiri tapi belum ada tindakan","rumah ada kebocoran pipa , sampai air keluar , sudah lapor , laporan cek meter rumah rumah ,",Kebocoran,Negatif
365,"Didepan rumah ada kebocoran pipa,sampai airnya keluar terus,sudah dilaporkan diiyain aja,,terus laporan lagi Sama orang yang biasanya ngecek meteran dari rumah ke rumah,tetapi aja TDK ada tindakan udah hari ketiga setelah difoto sama orang PDAMnya sendiri tapi belum ada tindakan",tetapi tidak ada tindakan sudah foto pdam,Pelayanan,Negatif
365,"Didepan rumah ada kebocoran pipa,sampai airnya keluar terus,sudah dilaporkan diiyain aja,,terus laporan lagi Sama orang yang biasanya ngecek meteran dari rumah ke rumah,tetapi aja TDK ada tindakan udah hari ketiga setelah difoto sama orang PDAMnya sendiri tapi belum ada tindakan",tapi belum ada tindakan,Air Tidak Mengalir,Negatif
375,Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.,adu lebaran air jam . lancar .,Air Tidak Mengalir,Negatif
375,Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.,tapi sekarang . keluar sedikit sekali . debit mengecil . daerah tapak siring .,Air Tidak Mengalir,Negatif
376,"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa","gerak cepat , mengatasi keluhan tagihan melonjak",Pelayanan,Netral
376,"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa",padahal pagi air pdam mati tidak keluar sekali jam . sampai siang baru hidup kecil debit jam . mati sampa,Air Tidak Mengalir,Netral
